user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1318679,2016-08-12,2016-08-13,mobile,359,The Devilfire Empire,1318679_3,45188,Sylvania
1318679,2016-08-13,2016-08-14,mobile,359,The Devilfire Empire,1318679_3,49935,Elbonia
1318679,2016-08-14,2016-08-16,mobile,359,The Devilfire Empire,1318679_3,13515,Elbonia
1318679,2016-08-16,2016-08-17,tablet,3631,The Devilfire Empire,1318679_3,0,
1318679,2016-09-29,2016-09-30,tablet,3631,The Devilfire Empire,1318679_4,15643,Carpathia
1318679,2016-09-30,2016-10-01,tablet,3631,The Devilfire Empire,1318679_4,22336,Carpathia
1318679,2016-10-01,2016-10-02,tablet,3631,The Devilfire Empire,1318679_4,22336,Carpathia
1318679,2016-10-02,2016-10-04,tablet,3631,The Devilfire Empire,1318679_4,39423,Carpathia
1318679,2016-10-04,2016-10-06,tablet,3631,The Devilfire Empire,1318679_4,0,
1318778,2016-08-10,2016-08-11,desktop,384,Gondal,1318778_1,22490,Fook Island
1318778,2016-08-11,2016-08-12,desktop,384,Gondal,1318778_1,10934,Fook Island
1318778,2016-08-12,2016-08-14,desktop,384,Gondal,1318778_1,46311,Fook Island
1318778,2016-08-14,2016-08-15,desktop,384,Gondal,1318778_1,33540,Fook Island
1318778,2016-08-15,2016-08-18,desktop,4541,Gondal,1318778_1,0,
13188,2016-08-03,2016-08-05,desktop,4404,The Devilfire Empire,13188_1,27110,Borginia
13188,2016-08-05,2016-08-07,desktop,9924,The Devilfire Empire,13188_1,41135,Borginia
13188,2016-08-07,2016-08-08,desktop,4404,The Devilfire Empire,13188_1,63151,Borginia
13188,2016-08-08,2016-08-09,desktop,9924,The Devilfire Empire,13188_1,0,
1319057,2016-08-19,2016-08-20,desktop,384,Gondal,1319057_2,1788,Alvonia
1319057,2016-08-20,2016-08-21,desktop,384,Gondal,1319057_2,6638,Alvonia
1319057,2016-08-21,2016-08-22,desktop,384,Gondal,1319057_2,35026,Alvonia
1319057,2016-08-22,2016-08-24,desktop,10332,Gondal,1319057_2,0,
1319059,2016-09-27,2016-09-29,desktop,9924,Gondal,1319059_3,55377,Dawsbergen
1319059,2016-09-29,2016-10-01,desktop,9924,Gondal,1319059_3,41094,Dawsbergen
1319059,2016-10-01,2016-10-06,desktop,9924,Gondal,1319059_3,21929,Dawsbergen
1319059,2016-10-06,2016-10-10,desktop,9924,Gondal,1319059_3,49449,Atlantis
1319059,2016-10-11,2016-10-12,desktop,2436,Gondal,1319059_3,0,
1319076,2016-09-30,2016-10-01,desktop,5473,Gondal,1319076_1,21033,Fook Island
1319076,2016-10-01,2016-10-06,desktop,3467,Gondal,1319076_1,65965,Fook Island
1319076,2016-10-06,2016-10-07,desktop,4541,Gondal,1319076_1,65679,Fook Island
1319076,2016-10-07,2016-10-08,desktop,9598,Gondal,1319076_1,0,
1319085,2016-06-21,2016-06-22,desktop,3065,Gondal,1319085_1,62185,Axphain
1319085,2016-06-22,2016-06-23,desktop,7001,Gondal,1319085_1,17199,Axphain
1319085,2016-06-23,2016-06-24,desktop,7001,Gondal,1319085_1,40381,Axphain
1319085,2016-06-24,2016-06-25,desktop,7001,Gondal,1319085_1,7966,Axphain
1319085,2016-06-25,2016-06-28,desktop,7001,Gondal,1319085_1,24904,Axphain
1319085,2016-06-28,2016-07-01,desktop,9598,Gondal,1319085_1,0,
1319086,2016-01-31,2016-02-01,desktop,5573,Gondal,1319086_1,64876,Fook Island
1319086,2016-02-01,2016-02-02,desktop,7838,Gondal,1319086_1,58272,Fook Island
1319086,2016-02-02,2016-02-03,desktop,7838,Gondal,1319086_1,24214,Fook Island
1319086,2016-02-03,2016-02-06,desktop,7838,Gondal,1319086_1,0,
1319086,2016-02-28,2016-02-29,desktop,9924,Gondal,1319086_2,31998,Bozatta
1319086,2016-02-29,2016-03-01,desktop,9924,Gondal,1319086_2,11881,Bozatta
1319086,2016-03-01,2016-03-02,desktop,9924,Gondal,1319086_2,7958,Bozatta
1319086,2016-03-02,2016-03-04,desktop,9924,Gondal,1319086_2,0,
1319397,2016-11-03,2016-11-04,desktop,9924,Gondal,1319397_2,32640,Gondal
1319397,2016-11-04,2016-11-05,desktop,2436,Gondal,1319397_2,32640,Gondal
1319397,2016-11-05,2016-11-06,desktop,2436,Gondal,1319397_2,32640,Gondal
1319397,2016-11-06,2016-11-07,desktop,2436,Gondal,1319397_2,32640,Gondal
1319397,2016-11-07,2016-11-08,mobile,9924,Gondal,1319397_2,0,
1319441,2016-08-06,2016-08-08,mobile,9452,Gondal,1319441_2,67169,Glubbdubdrib
1319441,2016-08-08,2016-08-09,mobile,9452,Gondal,1319441_2,1046,Glubbdubdrib
1319441,2016-08-09,2016-08-10,mobile,9452,Gondal,1319441_2,26763,Glubbdubdrib
1319441,2016-08-10,2016-08-11,mobile,9452,Gondal,1319441_2,36186,Glubbdubdrib
1319441,2016-08-11,2016-08-12,mobile,9452,Gondal,1319441_2,44134,Glubbdubdrib
1319441,2016-08-12,2016-08-13,mobile,9452,Gondal,1319441_2,0,
1319706,2016-06-07,2016-06-08,mobile,359,The Devilfire Empire,1319706_2,50957,Borginia
1319706,2016-06-08,2016-06-10,tablet,3631,The Devilfire Empire,1319706_2,60222,Borginia
1319706,2016-06-10,2016-06-11,tablet,3631,The Devilfire Empire,1319706_2,60222,Borginia
1319706,2016-06-11,2016-06-12,tablet,3631,The Devilfire Empire,1319706_2,0,
13197,2016-09-11,2016-09-14,mobile,359,The Devilfire Empire,13197_1,26345,Kangan
13197,2016-09-14,2016-09-16,mobile,359,The Devilfire Empire,13197_1,9526,Kangan
13197,2016-09-16,2016-09-17,mobile,359,The Devilfire Empire,13197_1,11783,Kangan
13197,2016-09-17,2016-09-18,mobile,359,The Devilfire Empire,13197_1,0,
1320029,2016-08-15,2016-08-17,desktop,8979,Bartovia,1320029_1,63418,Carjackistan
1320029,2016-08-17,2016-08-20,desktop,8979,Bartovia,1320029_1,34255,Fook Island
1320029,2016-08-20,2016-08-21,desktop,8979,Bartovia,1320029_1,42344,Fook Island
1320029,2016-08-21,2016-08-23,desktop,8979,Bartovia,1320029_1,12201,Fook Island
1320029,2016-08-23,2016-08-26,desktop,8979,Bartovia,1320029_1,46917,Fook Island
1320029,2016-08-26,2016-08-27,mobile,9924,Bartovia,1320029_1,19444,Carpathia
1320029,2016-08-27,2016-08-28,mobile,6309,Bartovia,1320029_1,0,
1320201,2016-01-09,2016-01-11,mobile,359,Tcherkistan,1320201_1,17044,Kangan
1320201,2016-01-11,2016-01-15,mobile,359,Tcherkistan,1320201_1,28887,Kangan
1320201,2016-01-15,2016-01-16,mobile,359,Tcherkistan,1320201_1,14549,Kangan
1320201,2016-01-16,2016-01-18,mobile,359,Tcherkistan,1320201_1,0,
1320234,2016-07-26,2016-07-31,desktop,8198,The Devilfire Empire,1320234_1,27404,Cobra Island
1320234,2016-07-31,2016-08-02,desktop,8198,The Devilfire Empire,1320234_1,16047,Cobra Island
1320234,2016-08-02,2016-08-05,desktop,8198,The Devilfire Empire,1320234_1,32821,Cobra Island
1320234,2016-08-05,2016-08-08,mobile,359,The Devilfire Empire,1320234_1,29319,Cobra Island
1320234,2016-08-08,2016-08-09,mobile,359,The Devilfire Empire,1320234_1,0,
1320310,2016-09-07,2016-09-14,desktop,5755,Gondal,1320310_1,21555,Alvonia
1320310,2016-09-14,2016-09-15,desktop,5755,Gondal,1320310_1,41825,Alvonia
1320310,2016-09-15,2016-09-18,desktop,5755,Gondal,1320310_1,13150,Alvonia
1320310,2016-09-18,2016-09-19,desktop,5755,Gondal,1320310_1,41825,Alvonia
1320310,2016-09-19,2016-09-21,desktop,5755,Gondal,1320310_1,0,
1320434,2016-09-07,2016-09-08,desktop,8132,Elbonia,1320434_1,6327,Bozatta
1320434,2016-09-08,2016-09-10,desktop,8132,Elbonia,1320434_1,62868,Bozatta
1320434,2016-09-10,2016-09-11,desktop,8132,Elbonia,1320434_1,52571,Bozatta
1320434,2016-09-11,2016-09-13,desktop,8132,Elbonia,1320434_1,28783,Bozatta
1320434,2016-09-13,2016-09-14,desktop,8132,Elbonia,1320434_1,52571,Bozatta
1320434,2016-09-14,2016-09-15,desktop,8132,Elbonia,1320434_1,0,
1320471,2016-10-21,2016-10-22,desktop,4541,Gondal,1320471_2,39765,Glubbdubdrib
1320471,2016-10-22,2016-10-24,desktop,4541,Gondal,1320471_2,18417,Glubbdubdrib
1320471,2016-10-24,2016-10-26,desktop,6695,Gondal,1320471_2,19192,Glubbdubdrib
1320471,2016-10-26,2016-10-30,desktop,10436,Gondal,1320471_2,23714,Glubbdubdrib
1320471,2016-10-30,2016-10-31,mobile,4541,Gondal,1320471_2,0,
1320532,2016-09-05,2016-09-07,desktop,9598,Gondal,1320532_1,12308,Santa Prisca
1320532,2016-09-07,2016-09-08,desktop,9598,Gondal,1320532_1,61487,Santa Prisca
1320532,2016-09-08,2016-09-09,desktop,9598,Gondal,1320532_1,62376,Santa Prisca
1320532,2016-09-09,2016-09-10,desktop,9598,Gondal,1320532_1,29562,Santa Prisca
1320532,2016-09-10,2016-09-11,desktop,9598,Gondal,1320532_1,38531,Santa Prisca
1320532,2016-09-11,2016-09-15,desktop,3400,Gondal,1320532_1,16736,Santa Prisca
1320532,2016-09-15,2016-09-17,desktop,9924,Gondal,1320532_1,58424,Santa Prisca
1320532,2016-09-17,2016-09-18,desktop,384,Gondal,1320532_1,64824,Santa Prisca
1320532,2016-09-18,2016-09-19,desktop,9743,Gondal,1320532_1,0,
1320641,2016-11-14,2016-11-17,desktop,384,Gondal,1320641_1,62185,Axphain
1320641,2016-11-17,2016-11-19,desktop,384,Gondal,1320641_1,54747,Axphain
1320641,2016-11-19,2016-11-21,desktop,384,Gondal,1320641_1,26652,Axphain
1320641,2016-11-21,2016-11-23,desktop,384,Gondal,1320641_1,40381,Axphain
1320641,2016-11-23,2016-11-27,desktop,384,Gondal,1320641_1,31830,Axphain
1320641,2016-11-27,2016-11-29,desktop,384,Gondal,1320641_1,40565,Axphain
1320641,2016-11-29,2016-12-01,desktop,384,Gondal,1320641_1,56466,Axphain
1320641,2016-12-01,2016-12-02,desktop,384,Gondal,1320641_1,0,
1320682,2016-09-28,2016-09-29,desktop,5357,Elbonia,1320682_1,15229,Gondal
1320682,2016-09-29,2016-09-30,desktop,5357,Elbonia,1320682_1,58178,Gondal
1320682,2016-09-30,2016-10-01,desktop,5357,Elbonia,1320682_1,10992,Gondal
1320682,2016-10-01,2016-10-02,desktop,9924,Elbonia,1320682_1,41106,Gondal
1320682,2016-10-02,2016-10-05,desktop,2576,Elbonia,1320682_1,0,
1320761,2016-07-10,2016-07-11,desktop,4668,Elbonia,1320761_1,35210,Elbonia
1320761,2016-07-11,2016-07-12,desktop,4668,Elbonia,1320761_1,59581,Gondal
1320761,2016-07-12,2016-07-13,desktop,4668,Elbonia,1320761_1,9820,Gondal
1320761,2016-07-13,2016-07-14,mobile,359,Elbonia,1320761_1,0,
1320797,2016-08-21,2016-08-25,desktop,1705,Gondal,1320797_1,26235,Alvonia
1320797,2016-08-25,2016-08-26,desktop,384,Gondal,1320797_1,54580,Alvonia
1320797,2016-08-26,2016-08-27,desktop,384,Gondal,1320797_1,21480,Alvonia
1320797,2016-08-27,2016-08-28,desktop,384,Gondal,1320797_1,35387,Alvonia
1320797,2016-08-28,2016-08-29,desktop,384,Gondal,1320797_1,33635,Alvonia
1320797,2016-08-29,2016-08-30,desktop,4959,Gondal,1320797_1,21174,Alvonia
1320797,2016-08-30,2016-09-01,desktop,4959,Gondal,1320797_1,13530,Alvonia
1320797,2016-09-01,2016-09-02,mobile,384,Gondal,1320797_1,0,
1320959,2016-11-19,2016-11-22,desktop,4965,Elbonia,1320959_2,8766,Patusan
1320959,2016-11-22,2016-11-24,desktop,9924,Elbonia,1320959_2,56872,Patusan
1320959,2016-11-24,2016-11-26,desktop,9924,Elbonia,1320959_2,51999,Patusan
1320959,2016-11-26,2016-11-28,desktop,9924,Elbonia,1320959_2,6005,Patusan
1320959,2016-11-28,2016-11-30,desktop,5357,Elbonia,1320959_2,0,
1320984,2016-07-28,2016-07-30,tablet,3631,Gondal,1320984_1,3763,Glubbdubdrib
1320984,2016-07-30,2016-08-01,tablet,3631,Gondal,1320984_1,7240,Glubbdubdrib
1320984,2016-08-01,2016-08-02,tablet,3631,Gondal,1320984_1,52174,Glubbdubdrib
1320984,2016-08-02,2016-08-04,tablet,3631,Gondal,1320984_1,3505,Glubbdubdrib
1320984,2016-08-04,2016-08-08,tablet,3631,Gondal,1320984_1,7666,Glubbdubdrib
1320984,2016-08-08,2016-08-10,mobile,9452,Gondal,1320984_1,29738,Glubbdubdrib
1320984,2016-08-10,2016-08-12,mobile,9452,Gondal,1320984_1,21087,Glubbdubdrib
1320984,2016-08-12,2016-08-13,tablet,3631,Gondal,1320984_1,8565,Glubbdubdrib
1320984,2016-08-13,2016-08-14,tablet,3631,Gondal,1320984_1,48466,Glubbdubdrib
1320984,2016-08-14,2016-08-16,tablet,3631,Gondal,1320984_1,0,
1321181,2016-08-30,2016-09-01,desktop,9924,The Devilfire Empire,1321181_1,2454,Gondal
1321181,2016-09-01,2016-09-03,desktop,9924,The Devilfire Empire,1321181_1,37689,Gondal
1321181,2016-09-03,2016-09-05,desktop,9924,The Devilfire Empire,1321181_1,53666,Gondal
1321181,2016-09-05,2016-09-07,desktop,9924,The Devilfire Empire,1321181_1,27115,Gondal
1321181,2016-09-07,2016-09-10,desktop,9924,The Devilfire Empire,1321181_1,0,
1321205,2016-06-06,2016-06-07,desktop,5357,Elbonia,1321205_1,43191,Cobra Island
1321205,2016-06-07,2016-06-08,desktop,5357,Elbonia,1321205_1,32389,Cobra Island
1321205,2016-06-08,2016-06-10,desktop,5357,Elbonia,1321205_1,44042,Cobra Island
1321205,2016-06-10,2016-06-11,desktop,5357,Elbonia,1321205_1,0,
1321222,2016-10-22,2016-10-24,desktop,9924,Tcherkistan,1321222_1,2416,Drusselstein
1321222,2016-10-24,2016-10-28,desktop,9924,Tcherkistan,1321222_1,9227,Drusselstein
1321222,2016-10-28,2016-11-01,desktop,9924,Tcherkistan,1321222_1,47193,Drusselstein
1321222,2016-11-01,2016-11-05,desktop,9924,Tcherkistan,1321222_1,0,
1321263,2016-10-23,2016-10-24,mobile,9452,Bartovia,1321263_1,42482,Fook Island
1321263,2016-10-24,2016-10-25,mobile,9452,Bartovia,1321263_1,9630,Fook Island
1321263,2016-10-25,2016-10-26,mobile,9452,Bartovia,1321263_1,19954,Fook Island
1321263,2016-10-26,2016-10-28,mobile,9452,Bartovia,1321263_1,0,
132132,2016-07-03,2016-07-06,mobile,9452,Tcherkistan,132132_1,7518,Elbonia
132132,2016-07-06,2016-07-10,mobile,9452,Tcherkistan,132132_1,31426,Elbonia
132132,2016-07-10,2016-07-15,mobile,9452,Tcherkistan,132132_1,44242,Dawsbergen
132132,2016-07-15,2016-07-17,mobile,9452,Tcherkistan,132132_1,0,
1321370,2016-09-06,2016-09-07,desktop,3724,Gondal,1321370_2,49721,Fook Island
1321370,2016-09-07,2016-09-08,desktop,3724,Gondal,1321370_2,4437,Fook Island
1321370,2016-09-08,2016-09-10,desktop,384,Gondal,1321370_2,49591,Fook Island
1321370,2016-09-10,2016-09-11,desktop,384,Gondal,1321370_2,36983,Fook Island
1321370,2016-09-11,2016-09-12,desktop,384,Gondal,1321370_2,27954,Fook Island
1321370,2016-09-12,2016-09-14,desktop,384,Gondal,1321370_2,0,
1321419,2016-02-25,2016-02-26,desktop,3134,Gondal,1321419_1,21648,Congaree Socialist Republic
1321419,2016-02-26,2016-02-28,desktop,3134,Gondal,1321419_1,12969,Congaree Socialist Republic
1321419,2016-02-28,2016-03-01,desktop,3134,Gondal,1321419_1,24000,Congaree Socialist Republic
1321419,2016-03-01,2016-03-03,desktop,3134,Gondal,1321419_1,0,
1321427,2016-10-24,2016-10-25,desktop,384,Gondal,1321427_1,12308,Santa Prisca
1321427,2016-10-25,2016-10-26,desktop,384,Gondal,1321427_1,64824,Santa Prisca
1321427,2016-10-26,2016-10-27,desktop,384,Gondal,1321427_1,29647,Santa Prisca
1321427,2016-10-27,2016-10-28,desktop,384,Gondal,1321427_1,64824,Santa Prisca
1321427,2016-10-28,2016-10-29,desktop,384,Gondal,1321427_1,52088,Santa Prisca
1321427,2016-10-29,2016-10-31,desktop,384,Gondal,1321427_1,19681,Santa Prisca
1321427,2016-10-31,2016-11-01,desktop,384,Gondal,1321427_1,0,
1321428,2016-03-16,2016-03-18,mobile,359,Gondal,1321428_2,51999,Patusan
1321428,2016-03-18,2016-03-20,mobile,359,Gondal,1321428_2,56872,Patusan
1321428,2016-03-20,2016-03-21,mobile,359,Gondal,1321428_2,8766,Patusan
1321428,2016-03-21,2016-03-22,mobile,359,Gondal,1321428_2,8766,Patusan
1321428,2016-03-22,2016-03-23,mobile,359,Gondal,1321428_2,8766,Patusan
1321428,2016-03-23,2016-03-25,mobile,359,Gondal,1321428_2,6005,Patusan
1321428,2016-03-25,2016-03-26,mobile,359,Gondal,1321428_2,60143,Patusan
1321428,2016-03-26,2016-03-27,mobile,359,Gondal,1321428_2,0,
1321521,2016-09-04,2016-09-06,desktop,9924,Gondal,1321521_1,7549,Glubbdubdrib
1321521,2016-09-06,2016-09-09,desktop,9924,Gondal,1321521_1,44224,Alvonia
1321521,2016-09-09,2016-09-12,desktop,9924,Gondal,1321521_1,21480,Alvonia
1321521,2016-09-12,2016-09-16,desktop,9924,Gondal,1321521_1,26235,Alvonia
1321521,2016-09-16,2016-09-18,desktop,9924,Gondal,1321521_1,33049,Glubbdubdrib
1321521,2016-09-18,2016-09-20,desktop,9924,Gondal,1321521_1,0,
1321587,2016-08-18,2016-08-19,desktop,9924,Gondal,1321587_1,47486,Holy Britannian Empire
1321587,2016-08-19,2016-08-20,mobile,359,Gondal,1321587_1,47486,Holy Britannian Empire
1321587,2016-08-20,2016-08-21,mobile,359,Gondal,1321587_1,47976,Holy Britannian Empire
1321587,2016-08-21,2016-08-22,mobile,359,Gondal,1321587_1,65664,Holy Britannian Empire
1321587,2016-08-22,2016-08-23,mobile,359,Gondal,1321587_1,47976,Holy Britannian Empire
1321587,2016-08-23,2016-08-24,mobile,359,Gondal,1321587_1,0,
1321670,2016-04-07,2016-04-12,desktop,5357,Elbonia,1321670_1,12737,Cobra Island
1321670,2016-04-12,2016-04-13,desktop,5357,Elbonia,1321670_1,21328,Cobra Island
1321670,2016-04-13,2016-04-14,desktop,5357,Elbonia,1321670_1,4065,Cobra Island
1321670,2016-04-14,2016-04-17,desktop,6332,Elbonia,1321670_1,0,
1321804,2016-10-13,2016-10-14,desktop,4782,The Devilfire Empire,1321804_2,56893,Kamistan
1321804,2016-10-14,2016-10-15,desktop,4782,The Devilfire Empire,1321804_2,35206,Cobra Island
1321804,2016-10-15,2016-10-16,desktop,7974,The Devilfire Empire,1321804_2,10894,Cobra Island
1321804,2016-10-16,2016-10-17,desktop,3530,The Devilfire Empire,1321804_2,0,
1321868,2016-05-17,2016-05-18,desktop,9924,Gondal,1321868_1,55839,Glubbdubdrib
1321868,2016-05-18,2016-05-19,mobile,9337,Gondal,1321868_1,10478,Glubbdubdrib
1321868,2016-05-19,2016-05-20,mobile,9924,Gondal,1321868_1,55681,Glubbdubdrib
1321868,2016-05-20,2016-05-21,mobile,359,Gondal,1321868_1,26497,Glubbdubdrib
1321868,2016-05-21,2016-05-22,mobile,359,Gondal,1321868_1,0,
132187,2016-09-11,2016-09-12,desktop,10332,Gondal,132187_1,3392,Bozatta
132187,2016-09-12,2016-09-13,desktop,10332,Gondal,132187_1,36836,Bozatta
132187,2016-09-13,2016-09-15,desktop,10332,Gondal,132187_1,64216,Bozatta
132187,2016-09-15,2016-09-17,desktop,10332,Gondal,132187_1,44991,Bozatta
132187,2016-09-17,2016-09-19,desktop,10332,Gondal,132187_1,52571,Bozatta
132187,2016-09-19,2016-09-20,desktop,9924,Gondal,132187_1,13343,Bozatta
132187,2016-09-20,2016-09-22,desktop,10332,Gondal,132187_1,67102,Bozatta
132187,2016-09-22,2016-09-23,desktop,10332,Gondal,132187_1,29202,Bozatta
132187,2016-09-23,2016-09-25,desktop,9924,Gondal,132187_1,0,
1321966,2016-07-01,2016-07-04,desktop,5357,Elbonia,1321966_1,27034,São Rico
1321966,2016-07-04,2016-07-08,desktop,8822,Elbonia,1321966_1,63679,São Rico
1321966,2016-07-08,2016-07-12,desktop,8132,Elbonia,1321966_1,25661,São Rico
1321966,2016-07-12,2016-07-16,desktop,9598,Elbonia,1321966_1,0,
1322031,2016-08-10,2016-08-13,desktop,384,Gondal,1322031_1,51765,Nevoruss
1322031,2016-08-13,2016-08-16,desktop,3467,Gondal,1322031_1,53207,Nevoruss
1322031,2016-08-16,2016-08-18,desktop,3467,Gondal,1322031_1,1241,Nevoruss
1322031,2016-08-18,2016-08-20,desktop,3467,Gondal,1322031_1,0,
1322213,2016-05-23,2016-05-24,desktop,9924,Gondal,1322213_2,7480,Elbonia
1322213,2016-05-24,2016-05-25,desktop,9924,Gondal,1322213_2,19333,Elbonia
1322213,2016-05-25,2016-05-26,desktop,9924,Gondal,1322213_2,19818,Elbonia
1322213,2016-05-26,2016-05-27,desktop,9924,Gondal,1322213_2,52314,Dawsbergen
1322213,2016-05-27,2016-05-28,desktop,9924,Gondal,1322213_2,14197,Fook Island
1322213,2016-05-28,2016-05-30,desktop,9924,Gondal,1322213_2,55128,Fook Island
1322213,2016-05-30,2016-05-31,desktop,9924,Gondal,1322213_2,47378,Fook Island
1322213,2016-05-31,2016-06-02,desktop,9924,Gondal,1322213_2,11481,Gondal
1322213,2016-06-02,2016-06-03,desktop,9924,Gondal,1322213_2,0,
1322308,2016-10-29,2016-11-01,desktop,384,Gondal,1322308_1,29319,Cobra Island
1322308,2016-11-01,2016-11-05,desktop,9924,Gondal,1322308_1,23921,Cobra Island
1322308,2016-11-05,2016-11-06,mobile,10546,Gondal,1322308_1,60403,Cobra Island
1322308,2016-11-06,2016-11-09,desktop,384,Gondal,1322308_1,48483,Cobra Island
1322308,2016-11-09,2016-11-11,desktop,8436,Gondal,1322308_1,0,
1322330,2016-07-29,2016-07-30,desktop,8436,Gondal,1322330_2,29404,Fook Island
1322330,2016-07-30,2016-08-05,desktop,10332,Gondal,1322330_2,55128,Fook Island
1322330,2016-08-05,2016-08-08,desktop,9924,Gondal,1322330_2,14827,Fook Island
1322330,2016-08-08,2016-08-11,desktop,10332,Gondal,1322330_2,0,
1322586,2016-05-13,2016-05-14,desktop,384,Gondal,1322586_1,30583,Alvonia
1322586,2016-05-14,2016-05-15,desktop,384,Gondal,1322586_1,37533,Alvonia
1322586,2016-05-15,2016-05-16,mobile,359,Gondal,1322586_1,60950,Alvonia
1322586,2016-05-16,2016-05-17,desktop,384,Gondal,1322586_1,3795,Alvonia
1322586,2016-05-17,2016-05-18,desktop,384,Gondal,1322586_1,17468,Alvonia
1322586,2016-05-18,2016-05-21,desktop,384,Gondal,1322586_1,0,
1322815,2016-11-26,2016-11-27,desktop,325,The Devilfire Empire,1322815_2,8766,Patusan
1322815,2016-11-27,2016-11-28,mobile,325,The Devilfire Empire,1322815_2,8766,Patusan
1322815,2016-11-28,2016-11-30,desktop,325,The Devilfire Empire,1322815_2,27070,Patusan
1322815,2016-11-30,2016-12-01,desktop,325,The Devilfire Empire,1322815_2,60143,Patusan
1322815,2016-12-01,2016-12-03,desktop,325,The Devilfire Empire,1322815_2,0,
1322839,2017-01-18,2017-01-21,desktop,8225,The Devilfire Empire,1322839_4,62611,Idris
1322839,2017-01-21,2017-01-25,desktop,2661,The Devilfire Empire,1322839_4,10485,Kangan
1322839,2017-01-25,2017-01-27,desktop,2605,The Devilfire Empire,1322839_4,23393,Kangan
1322839,2017-01-27,2017-01-31,desktop,2661,The Devilfire Empire,1322839_4,47499,Kangan
1322839,2017-01-31,2017-02-03,desktop,2661,The Devilfire Empire,1322839_4,10410,Kangan
1322839,2017-02-03,2017-02-07,desktop,2661,The Devilfire Empire,1322839_4,14549,Kangan
1322839,2017-02-07,2017-02-10,desktop,2661,The Devilfire Empire,1322839_4,2416,Drusselstein
1322839,2017-02-10,2017-02-12,desktop,2661,The Devilfire Empire,1322839_4,18735,Drusselstein
1322839,2017-02-12,2017-02-15,desktop,10573,The Devilfire Empire,1322839_4,7246,Drusselstein
1322839,2017-02-15,2017-02-16,desktop,2661,The Devilfire Empire,1322839_4,0,
1322845,2016-08-23,2016-08-24,mobile,359,Gondal,1322845_1,21883,Carpathia
1322845,2016-08-24,2016-08-25,mobile,359,Gondal,1322845_1,36170,Carpathia
1322845,2016-08-25,2016-08-27,mobile,359,Gondal,1322845_1,10452,Carpathia
1322845,2016-08-27,2016-08-28,mobile,359,Gondal,1322845_1,0,
1322850,2016-03-12,2016-03-13,tablet,3631,The Devilfire Empire,1322850_2,60222,Borginia
1322850,2016-03-13,2016-03-14,mobile,359,The Devilfire Empire,1322850_2,60222,Borginia
1322850,2016-03-14,2016-03-15,mobile,359,The Devilfire Empire,1322850_2,4932,Borginia
1322850,2016-03-15,2016-03-16,mobile,359,The Devilfire Empire,1322850_2,4932,Borginia
1322850,2016-03-16,2016-03-17,mobile,359,The Devilfire Empire,1322850_2,41967,Borginia
1322850,2016-03-18,2016-03-19,mobile,359,The Devilfire Empire,1322850_2,64291,Borginia
1322850,2016-03-19,2016-03-20,mobile,6041,The Devilfire Empire,1322850_2,0,
1323174,2016-08-14,2016-08-17,desktop,9924,Gondal,1323174_1,36063,Gondal
1323174,2016-08-17,2016-08-18,desktop,9924,Gondal,1323174_1,43306,Carpathia
1323174,2016-08-18,2016-08-20,desktop,9924,Gondal,1323174_1,11481,Gondal
1323174,2016-08-20,2016-08-21,desktop,9924,Gondal,1323174_1,15626,Gondal
1323174,2016-08-21,2016-08-22,desktop,9924,Gondal,1323174_1,0,
132330,2016-12-17,2016-12-19,desktop,5755,Gondal,132330_1,950,Pullamawang
132330,2016-12-19,2016-12-21,desktop,5755,Gondal,132330_1,41654,Pullamawang
132330,2016-12-21,2016-12-24,desktop,9924,Gondal,132330_1,27180,Pullamawang
132330,2016-12-24,2016-12-26,desktop,384,Gondal,132330_1,27180,Pullamawang
132330,2016-12-26,2016-12-28,desktop,384,Gondal,132330_1,30832,Pullamawang
132330,2016-12-28,2016-12-31,desktop,384,Gondal,132330_1,0,
132332,2016-08-01,2016-08-04,desktop,9924,Gondal,132332_1,17013,Borginia
132332,2016-08-04,2016-08-07,desktop,9924,Gondal,132332_1,50829,Nova Africa
132332,2016-08-07,2016-08-09,desktop,9924,Gondal,132332_1,22246,Nova Africa
132332,2016-08-09,2016-08-11,desktop,9924,Gondal,132332_1,0,
1323592,2016-09-30,2016-10-01,desktop,9924,The Devilfire Empire,1323592_1,29770,Elbonia
1323592,2016-10-01,2016-10-02,desktop,9924,The Devilfire Empire,1323592_1,4021,Elbonia
1323592,2016-10-02,2016-10-03,desktop,9924,The Devilfire Empire,1323592_1,50931,Elbonia
1323592,2016-10-03,2016-10-04,desktop,9924,The Devilfire Empire,1323592_1,51842,Elbonia
1323592,2016-10-04,2016-10-06,mobile,359,The Devilfire Empire,1323592_1,28968,Elbonia
1323592,2016-10-06,2016-10-08,desktop,9924,The Devilfire Empire,1323592_1,0,
1323671,2016-07-30,2016-08-02,desktop,9924,Gondal,1323671_1,48483,Cobra Island
1323671,2016-08-02,2016-08-03,desktop,9924,Gondal,1323671_1,5325,Cobra Island
1323671,2016-08-03,2016-08-04,desktop,4541,Gondal,1323671_1,15209,Cobra Island
1323671,2016-08-04,2016-08-06,desktop,5755,Gondal,1323671_1,29319,Cobra Island
1323671,2016-08-06,2016-08-07,desktop,8436,Gondal,1323671_1,29319,Cobra Island
