path,sha256,bytes,passed
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/source_review/source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_rebuild_v1/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review_v1/byte_reproduction.csv,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,1326,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review_v1/guide_nominal_intervals.csv,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,3217,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review_v1/source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/author_handoff_v1/SEMANTIC_CORRECTION_v1.json,28b05d6b3142d9ad620bf0507169a24542ae8d6d15e57e9c30566aa03a1fb693,824,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/author_handoff_v1/results_manifest.json,608b14c6a1b72f82b71fce4507dc187d5bf3629fd7136516f9090901aa224bfd,6066,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/forecast_freeze.json,c1a5526ce9d54380a239aa44ce625986555a5ece1dc0e35a7b998d9a7531c5ab,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/rebuild_final_v1/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/results_v1/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/01_evidence.log,4b71a8559ad8e46daa72bdf2cca2fc29a203f76d27e661fe0e68a3c325c72312,548,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/02_source.log,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/03_uncertainty.log,acf5e70a6c41b9005d70110316f9cf1559b983af074f76fafd9640fa9d5d11d8,4232,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/04_prospective.log,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/05_expectations.log,0d5263ef7a6463d15e172e942eb9086fe9a4559424b43b50dfc3996ee0d9beb1,895,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/06_economics.log,f2869ec5a08742e3ab899db22eb91f2cdfd1ff4e2b51b0fccbe1d98b4cbba850,306,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/07_economic_publication.log,0c12e9d4c4fc3351119613e5e3e15945b84c2507037f16f722e444c1c575d68a,246,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/08_accounting_review.log,d9d97168dc7b4867eede56eed3009fb7aedc04f17fd29501f020db16a8bfbefb,721,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/09_independent_reproduction.log,9521f8750ec885fc254c95cae67a7c7e6690cbad04eb9fb86230001474f5de3e,5988,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/10_economic_review.log,b8764040e8bbf55061c264466e7b1ca4dbd1c7155dbc44298514dec05b72e695,735,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/11_contract_review.log,e8e1eeb4090071fc169b40bc7b0575d0152eea5e4260db69e440518b6653b236,1830,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/12_prospective_tests.log,a331c1380bddf458950ab0b135bdf6a238528b5c166bf8e6de831c70262fcb72,2033,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/13_economic_tests.log,c9b69f4ec01476b7e9cb8cf3a7925d8ffe39ba4bf3bcc50330b8bc5e06201a48,1039,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/14_claims.log,74584505854851f205e5a94c1519304bfdc31356c82b36c530c74274f32de10a,204,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/15_forecast_figure.log,2f3d8a03d7fb52875549baa1ee8121fdac15465c3f3b2e4222f1e0c4921b694d,175,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/16_expectations_figure.log,855fb0e9bdc5efdb1c398b3325b37127562d7750ca6980ee2041c40bc7a5aa4e,179,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/17_summary.log,9618d9ae9c686b63e6daefb33dd35a74c87c893ad2f78b40511eae4dd98f3894,252,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/ABNB_decision_summary.pdf,aa28b18e9f3fd533afd516c30430ed97bfb5e9fd73f1fcef1af8f4c8d25e7982,4660,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/canonical_comparison.csv,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,21794,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,15085,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,22243,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,1184,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/break_even.csv,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,1877,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/cushion_policy.csv,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,4430,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/receipt.json,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,965,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/same_basis.csv,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,1624,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/stress_surface.csv,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,7197,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/expectations_break_even.png,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,187671,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/expectations_break_even.svg,1a7bbf48231613bc8f274375a52fd875943866cb57227a5467720b21a35018d2,92181,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/receipt.json,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,190,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/preannouncement_forecast_test.png,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,133494,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/preannouncement_forecast_test.svg,4c552efb396f4112a5733b3d4764137430a3f9d29242b5277d3a31d45f4a0181,94538,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/run_receipt.json,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,16820,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/verification/receipt.json,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,638,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.csv,a83c0e6d67ec72bf49ed1499942acc271c3f9be6cba655371864cdb53bd38d75,827,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/input_manifest.csv,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,3940,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/material_input_ledger.csv,807151b71fdfe81bd8d244fc78dfeafcfaf2c4daa2b338ffefce9128a5aa4b35,85964,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/source_precision_sensitivity.csv,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,845,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/summary.json,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,931,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/input_manifest.csv,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,3940,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/source_precision_sensitivity.csv,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,845,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/summary.json,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,931,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/analytical_manifest.json,0d58a889df8bcd82e97435161185f63970b3dda961ed8e5fdac1fe7810e1da43,217468,True
data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/seal_receipt.json,d4cea830eaa536d686ffc48d85cb7a1a97ec4e9ad94931dc5759118e08f33df8,396,True
