family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_ww_airbnb_minus_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6129668030653773,0.006833879764770825,-0.1042311661506708,0.019,14.690257238064596,13.792831126761085,14.0,2023Q1,2026Q2,11.290834360777437,3.6624310037382077,14.84645803117459,4.759345270870723,3.0828797455168417,2.372350337741262,0.7605069395723172,0.5,14.0,0.42857142857142855,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.46518334933246747,0.05174108555901363,0.003095975232198142,0.06,18.394141469348707,17.146127892396642,14.0,2023Q1,2026Q2,13.89720895226368,3.8245266934055286,18.23256512985174,3.5026224280819482,3.63370687835074,3.9676583010615434,0.7622190763224048,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_airbnb_minus_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.6742860963694648,0.09665672220242114,-0.6614378277661478,0.101,2.0892792716680737,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2982110336419944,0.22937901965209656,-0.3746130030959752,0.131,12.65447116708924,12.494090695661635,14.0,2023Q1,2026Q2,21.902571930359017,2.8766200777003164,12.303396798677765,3.9731774728756766,7.6139953621782395,5.512608505380087,1.7802052789773362,0.5,14.0,0.35714285714285715,
trends,tr_ww_airbnb_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.1726453493130434,0.49330651119152047,-0.21568627450980388,0.337,14.307394016379062,13.792831126761085,14.0,2023Q1,2026Q2,25.228645746798367,3.6624310037382077,14.84645803117459,4.759345270870723,6.888497208834169,5.300864785164617,1.6993040153970234,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_airbnb_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.239669849938758,0.33811598612354926,-0.5252837977296182,0.262,17.533150684423607,17.146127892396642,14.0,2023Q1,2026Q2,33.052404931255566,3.8245266934055286,18.23256512985174,3.5026224280819482,8.642221006914776,9.436473844928587,1.8128225346163531,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_ww_airbnb_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8514703175897552,0.015049615803679282,0.6614378277661478,0.044,1.536255222667858,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotels_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.47755320891045316,0.045044913550873825,-0.1929824561403509,0.083,13.66373963068749,12.494090695661635,14.0,2023Q1,2026Q2,15.375207459392263,2.8766200777003164,12.303396798677765,3.9731774728756766,5.3448863750140445,3.869750990071961,1.249671754148791,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_ww_hotels_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.392758570112768,0.1069026522114349,-0.05056759545923632,0.127,15.791333552852267,13.792831126761085,14.0,2023Q1,2026Q2,18.664576448573275,3.6624310037382077,14.84645803117459,4.759345270870723,5.0962260939585,3.9216689242549085,1.2571736914879899,0.5,14.0,0.42857142857142855,
trends,tr_ww_hotels_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.38872075411206797,0.1108810849549076,-0.3312693498452013,0.129,18.52675884873241,17.146127892396642,14.0,2023Q1,2026Q2,20.522850942009775,3.8245266934055286,18.23256512985174,3.5026224280819482,5.366115231303384,5.859281542158166,1.125615117557332,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_hotels_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8488756814467725,0.015692497518868743,0.8504200642707614,0.028,1.6324283051231765,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vacation_rental_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.33685566883734325,0.17165530511983731,-0.3126934984520124,0.111,12.527786831712817,12.494090695661635,14.0,2023Q1,2026Q2,21.67949199419632,2.8766200777003164,12.303396798677765,3.9731774728756766,7.536446040357113,5.456462023707513,1.7620737060619058,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_ww_vacation_rental_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.22585297637768662,0.36751133894347343,-0.08152734778121776,0.242,14.142334925779002,13.792831126761085,14.0,2023Q1,2026Q2,22.7293995085479,3.6624310037382077,14.84645803117459,4.759345270870723,6.206096301977627,4.775740824617574,1.5309644536643494,0.2857142857142857,14.0,0.42857142857142855,
trends,tr_ww_vacation_rental_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.33844148904771043,0.16951986954696624,-0.3106295149638803,0.146,17.407727077494766,17.146127892396642,14.0,2023Q1,2026Q2,33.74494442922891,3.8245266934055286,18.23256512985174,3.5026224280819482,8.823299491519801,9.6341941280002,1.8508061914984812,0.5,14.0,0.7142857142857143,
trends,tr_ww_vacation_rental_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.5694993342745306,0.18201656715833867,0.6614378277661478,0.127,2.488120693989707,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_near_me_ratio_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5438693202290037,0.019640953873828665,0.10216718266253869,0.044,14.489171282554082,12.494090695661635,14.0,2023Q1,2026Q2,11.594206227422085,2.8766200777003164,12.303396798677765,3.9731774728756766,4.030496177545611,2.9181193909846965,0.9423581484966902,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_ww_near_me_ratio_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.601454982117554,0.008280345532261287,0.09597523219814243,0.024,15.143119026309014,13.792831126761085,14.0,2023Q1,2026Q2,12.406111223303732,3.6624310037382077,14.84645803117459,4.759345270870723,3.387397936136117,2.606684431834472,0.835627676126749,0.5714285714285714,14.0,0.42857142857142855,
trends,tr_ww_near_me_ratio_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4397019117992674,0.06786886061180541,0.10216718266253869,0.075,19.1149359785742,17.146127892396642,14.0,2023Q1,2026Q2,15.28316287690945,3.8245266934055286,18.23256512985174,3.5026224280819482,3.996092615397761,4.363348659672284,0.8382343772290547,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_ww_near_me_ratio_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.6313519053059231,0.1283362862627107,-0.7559289460184546,0.112,2.4206188574368297,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.1298016928647003,0.6582926080950888,0.3318681318681319,0.661,3.174667689096645,3.026527590232389,10.0,2024Q1,2026Q2,3.6476323173563086,2.1591433023308118,3.668825534145771,2.274257911327153,1.68938870959545,1.6038780382774254,0.994223432923638,0.5,10.0,0.6,
trends,tr_us_airbnb_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6988631423836985,0.005420740424640194,0.7098901098901099,0.004,2.7441172676668195,3.6047078922106404,10.0,2024Q1,2026Q2,2.92856538895081,3.4232519334691105,5.678456295508489,3.878117183801887,0.8554922178873973,0.7551513402387212,0.515732663341484,0.7,10.0,0.5,
trends,tr_us_airbnb_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.49549909047840157,0.07158995381315855,0.38461538461538464,0.078,4.031772040600812,4.417228366723525,10.0,2024Q1,2026Q2,5.2965827871538,4.289404678973528,6.669190880459189,4.365975387181369,1.2348060356994093,1.213149941867451,0.7941867135146563,0.6,10.0,0.6,
trends,tr_us_airbnb_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7549503640310068,0.04978039654669217,0.7559289460184546,0.058,1.9540595371494354,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vrbo_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.18932744033261648,0.5168193546264441,0.03736263736263736,0.522,3.2558400156845813,3.026527590232389,10.0,2024Q1,2026Q2,4.020210623719053,2.1591433023308118,3.668825534145771,2.274257911327153,1.8619471062338497,1.7677021606459058,1.0957759060230419,0.5,10.0,0.6,
trends,tr_us_vrbo_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2580994244334961,0.3729750024790627,0.3802197802197802,0.392,3.6592523669710806,3.6047078922106404,10.0,2024Q1,2026Q2,4.378221082939392,3.4232519334691105,5.678456295508489,3.878117183801887,1.2789654889649094,1.1289553346212275,0.7710231188012225,0.4,10.0,0.5,
trends,tr_us_vrbo_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2221442294901724,0.4452802474696294,-0.12087912087912088,0.414,4.548990750536826,4.417228366723525,10.0,2024Q1,2026Q2,5.18810165562007,4.289404678973528,6.669190880459189,4.365975387181369,1.209515549104498,1.1883030011695639,0.777920702617955,0.7,10.0,0.6,
trends,tr_us_vrbo_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.4238815027551329,0.34326227127914605,0.566946709513841,0.372,2.9069229687966076,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_expedia_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.005606835435630408,0.9848229164670712,0.2175824175824176,0.979,3.0920428927431236,3.026527590232389,10.0,2024Q1,2026Q2,4.515067823254855,2.1591433023308118,3.668825534145771,2.274257911327153,2.0911385633277813,1.985292785293673,1.230657544555636,0.7,10.0,0.6,
trends,tr_us_expedia_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6180856748813353,0.018481586917659706,0.7230769230769231,0.015,2.9529885822335267,3.6047078922106404,10.0,2024Q1,2026Q2,3.507635886566824,3.4232519334691105,5.678456295508489,3.878117183801887,1.0246502316328787,0.904468771912698,0.6177094097459678,0.7,10.0,0.5,
trends,tr_us_expedia_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.16293847365894126,0.5778273382238501,0.23956043956043957,0.584,4.616472436358132,4.417228366723525,10.0,2024Q1,2026Q2,6.0087953791765,4.289404678973528,6.669190880459189,4.365975387181369,1.4008459981944228,1.3762778866822059,0.900978167648844,0.6,10.0,0.6,
trends,tr_us_expedia_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8687112176649947,0.011162801164107141,0.8504200642707614,0.021,1.5749294955125592,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_booking_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.06694628058749594,0.8201207659674954,0.48571428571428577,0.829,3.085060312169327,3.026527590232389,10.0,2024Q1,2026Q2,5.042168109820062,2.1591433023308118,3.668825534145771,2.274257911327153,2.335263298354029,2.21706082001829,1.3743275778290864,0.8,10.0,0.6,
trends,tr_us_booking_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.5566745245895716,0.03867577535578252,0.8593406593406594,0.042,3.373228170688668,3.6047078922106404,10.0,2024Q1,2026Q2,4.902241203690064,3.4232519334691105,5.678456295508489,3.878117183801887,1.4320421923262163,1.264077636479304,0.863305262658728,0.8,10.0,0.5,
trends,tr_us_booking_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2518391708823784,0.38508427862053857,0.432967032967033,0.374,4.407370662294863,4.417228366723525,10.0,2024Q1,2026Q2,7.624983604141916,4.289404678973528,6.669190880459189,4.365975387181369,1.7776321365804555,1.7464559297629323,1.14331464503186,0.7,10.0,0.6,
trends,tr_us_booking_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8792689098113828,0.009105806181307562,0.9449111825230683,0.016,1.4738650263183715,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_peers4_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.07307022385948556,0.8039455909949851,0.2967032967032967,0.831,3.0856062670529214,3.026527590232389,10.0,2024Q1,2026Q2,3.8219927076294806,2.1591433023308118,3.668825534145771,2.274257911327153,1.7701431412651538,1.6805449762727838,1.0417482848552437,0.6,10.0,0.6,
trends,tr_us_peers4_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.5708728615813142,0.03299633762024361,0.7010989010989012,0.033,3.0841804510316853,3.6047078922106404,10.0,2024Q1,2026Q2,3.417563322822841,3.4232519334691105,5.678456295508489,3.878117183801887,0.9983382436476111,0.8812429230084416,0.6018472530159374,0.7,10.0,0.5,
trends,tr_us_peers4_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.11629714872555832,0.6921624951441514,0.2175824175824176,0.691,4.644725290816895,4.417228366723525,10.0,2024Q1,2026Q2,5.845768165918926,4.289404678973528,6.669190880459189,4.365975387181369,1.362839042577312,1.3389374990711747,0.8765333412553986,0.5,10.0,0.6,
trends,tr_us_peers4_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8567126309795885,0.013797343053591803,0.9449111825230683,0.016,1.649355101384801,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_share_airbnb_vs_peers,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2579665801795706,0.37322981405601874,-0.2879120879120879,0.419,3.25376429729434,3.026527590232389,10.0,2024Q1,2026Q2,3.359567991168332,2.1591433023308118,3.668825534145771,2.274257911327153,1.5559726802485285,1.477215039875509,0.9157066641356537,0.4,10.0,0.6,
trends,tr_us_share_airbnb_vs_peers,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.6077553242348613,0.02113492103573456,-0.5956043956043956,0.025,2.9968752684820084,3.6047078922106404,10.0,2024Q1,2026Q2,3.0925967371331455,3.4232519334691105,5.678456295508489,3.878117183801887,0.9034090383172937,0.7974479858551717,0.5446192725969043,0.6,10.0,0.5,
trends,tr_us_share_airbnb_vs_peers,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.33138150044929304,0.24711288931777736,-0.3230769230769231,0.265,4.367255721509673,4.417228366723525,10.0,2024Q1,2026Q2,5.131558222681676,4.289404678973528,6.669190880459189,4.365975387181369,1.196333432430926,1.1753520731582867,0.7694423978352763,0.7,10.0,0.6,
trends,tr_us_share_airbnb_vs_peers,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.8325307528092287,0.02009893715359188,-0.8504200642707614,0.036,1.7000825898282208,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_share_yoy_pts,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.13161444632464023,0.6537905386486227,0.08131868131868132,0.693,3.0719470668171223,3.026527590232389,10.0,2024Q1,2026Q2,3.374298547662407,2.1591433023308118,3.668825534145771,2.274257911327153,1.5627950882277364,1.4836921225408954,0.9197217246385252,0.5,10.0,0.6,
trends,tr_us_share_yoy_pts,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.30756929192715776,0.28474063661649185,-0.3318681318681319,0.304,3.544418147744212,3.6047078922106404,10.0,2024Q1,2026Q2,4.0933521594858435,3.4232519334691105,5.678456295508489,3.878117183801887,1.1957496085710688,1.055499863847062,0.7208565050898742,0.4,10.0,0.5,
trends,tr_us_share_yoy_pts,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.12173511820936526,0.6784553583250337,0.2175824175824176,0.693,4.66700155439021,4.417228366723525,10.0,2024Q1,2026Q2,5.665292566214509,4.289404678973528,6.669190880459189,4.365975387181369,1.320764299527513,1.2976006650994811,0.8494722474976516,0.6,10.0,0.6,
trends,tr_us_share_yoy_pts,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.8397039028399005,0.018088820541465666,-0.8504200642707614,0.031,1.639385673605541,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_peers_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.144183415700111,0.6228820563262281,0.12087912087912088,0.652,3.0635144002535615,3.026527590232389,10.0,2024Q1,2026Q2,3.380453573519792,2.1591433023308118,3.668825534145771,2.274257911327153,1.5656457678703244,1.4863985112168363,0.9213993802806646,0.5,10.0,0.6,
trends,tr_us_airbnb_minus_peers_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3266940707229833,0.2542678107648629,-0.3230769230769231,0.26,3.527262656143125,3.6047078922106404,10.0,2024Q1,2026Q2,4.0929534516582615,3.4232519334691105,5.678456295508489,3.878117183801887,1.1956331380818,1.0553970542080837,0.7207862909670857,0.4,10.0,0.5,
trends,tr_us_airbnb_minus_peers_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.09831807114759912,0.7380883874277497,0.21318681318681318,0.756,4.676940945138804,4.417228366723525,10.0,2024Q1,2026Q2,5.712947130798271,4.289404678973528,6.669190880459189,4.365975387181369,1.3318741313457516,1.3085156520972723,0.8566177266776508,0.5,10.0,0.6,
trends,tr_us_airbnb_minus_peers_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.8469913107849849,0.016169033948787655,-0.9449111825230683,0.016,1.6197919944622574,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2658650460354583,0.35824289186349534,-0.0945054945054945,0.372,3.2901489987438475,3.026527590232389,10.0,2024Q1,2026Q2,4.219512211791077,2.1591433023308118,3.668825534145771,2.274257911327153,1.9542529702572689,1.8553358397811455,1.1500989001848312,0.5,10.0,0.6,
trends,tr_us_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.26104710027259026,0.3673451124595143,0.1252747252747253,0.364,3.979014445621435,3.6047078922106404,10.0,2024Q1,2026Q2,4.316434552082499,3.4232519334691105,5.678456295508489,3.878117183801887,1.2609164139748956,1.1130232397595863,0.7601422512482285,0.5,10.0,0.5,
trends,tr_us_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.13919238391989874,0.6350900114726366,-0.006593406593406593,0.617,4.94722604398327,4.417228366723525,10.0,2024Q1,2026Q2,6.260361990915785,4.289404678973528,6.669190880459189,4.365975387181369,1.4594943726349257,1.4338976828170835,0.9386988771394627,0.6,10.0,0.6,
trends,tr_us_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8363921037922813,0.01900194565120367,0.7559289460184546,0.047,1.5902680877586315,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.338126579038254,0.23703434471454451,0.3362637362637363,0.253,3.164425186364367,3.026527590232389,10.0,2024Q1,2026Q2,2.9280068967384607,2.1591433023308118,3.668825534145771,2.274257911327153,1.3560966025634587,1.2874559574599038,0.7980774418100537,0.5,10.0,0.6,
trends,tr_us_airbnb_minus_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.09267703816005851,0.7526749283361398,0.22637362637362637,0.743,3.8664604225701193,3.6047078922106404,10.0,2024Q1,2026Q2,7.558872321361113,3.4232519334691105,5.678456295508489,3.878117183801887,2.20809699907216,1.9491087976745514,1.331149158855019,0.4,10.0,0.5,
trends,tr_us_airbnb_minus_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.11932487948088968,0.6845195787629184,0.1956043956043956,0.644,4.725926048971717,4.417228366723525,10.0,2024Q1,2026Q2,5.988641031208667,4.289404678973528,6.669190880459189,4.365975387181369,1.3961473629580161,1.3716616563601094,0.8979561596827974,0.6,10.0,0.6,
trends,tr_us_airbnb_minus_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.5700421088959526,0.18150515310715337,-0.566946709513841,0.212,2.757725837324661,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.17322149116380342,0.5537077709175204,-0.0989010989010989,0.559,3.123479224997318,3.026527590232389,10.0,2024Q1,2026Q2,4.600136693068451,2.1591433023308118,3.668825534145771,2.274257911327153,2.130537925899855,2.022697896380636,1.2538444933548798,0.4,10.0,0.6,
trends,tr_us_airbnb_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.445132454891403,0.11072111106426481,0.4021978021978022,0.116,3.4847802589014276,3.6047078922106404,10.0,2024Q1,2026Q2,4.472233851139581,3.4232519334691105,5.678456295508489,3.878117183801887,1.3064284890675388,1.1531971931686849,0.7875791620826599,0.3,10.0,0.5,
trends,tr_us_airbnb_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.1851777218543334,0.5262166574120091,-0.07692307692307693,0.52,4.492029196737351,4.417228366723525,10.0,2024Q1,2026Q2,6.3814787490409906,4.289404678973528,6.669190880459189,4.365975387181369,1.487730635517492,1.4616387366216488,0.9568595146584875,0.5,10.0,0.6,
trends,tr_us_airbnb_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8201093200041543,0.023866329880906093,0.7559289460184546,0.042,1.7656195746223307,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotels_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.10976091651822233,0.7087542838561385,-0.04175824175824176,0.707,3.075891422251986,3.026527590232389,10.0,2024Q1,2026Q2,3.795319246880988,2.1591433023308118,3.668825534145771,2.274257911327153,1.7577894171192399,1.6688165524138876,1.0344779852729271,0.4,10.0,0.6,
trends,tr_us_hotels_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.42941338140308133,0.1254494839801092,0.2879120879120879,0.127,3.4501252666315563,3.6047078922106404,10.0,2024Q1,2026Q2,4.579397510576956,3.4232519334691105,5.678456295508489,3.878117183801887,1.3377331261553431,1.1808301022218142,0.806451132537401,0.4,10.0,0.5,
trends,tr_us_hotels_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.17667437977084982,0.5457062220291148,0.02857142857142857,0.534,4.509909370986325,4.417228366723525,10.0,2024Q1,2026Q2,6.47661517750838,4.289404678973528,6.669190880459189,4.365975387181369,1.5099100369933527,1.4834291545765261,0.971124577718257,0.5,10.0,0.6,
trends,tr_us_hotels_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8170587800116151,0.024847717160753607,0.566946709513841,0.054,1.6744302592522038,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vacation_rental_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.28881559211048474,0.3166083205669121,-0.35824175824175825,0.312,3.1444374504130423,3.026527590232389,10.0,2024Q1,2026Q2,4.0388794172825655,2.1591433023308118,3.668825534145771,2.274257911327153,1.870593495541757,1.7759109013830627,1.1008643991633567,0.4,10.0,0.6,
