macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
saving_rate,"Personal saving rate, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.676,10,0.5191,17,18,0.2861,0.9564,0.5384,0.0212,0.1001,0.024,2.4456,2.2034,2.4519
retail_sales_xauto,Retail sales ex-auto y/y (%),0,nights_yoy,nights y/y (%),post22,0.1773,10,0.6286,14,14,-0.0466,10.6929,-0.024,0.935,-0.1297,0.9121,3.0727,2.954,3.0266
retail_sales_xauto,Retail sales ex-auto y/y (%),0,nights_yoy,nights y/y (%),ex21,0.1773,10,0.5832,17,18,3.5168,0.2333,0.793,0.0001,0.4572,0.001,9.9575,8.6751,12.4942
retail_sales_xauto,Retail sales ex-auto y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.2359,10,0.3275,14,14,0.8061,-3.2516,0.4191,0.1358,0.3319,0.1289,3.0487,4.5718,3.0044
retail_sales_xauto,Retail sales ex-auto y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.2359,10,0.343,16,17,-1.3572,2.4608,-0.3584,0.1578,0.0441,0.1898,10.1701,9.5862,8.7112
retail_sales_xauto,Retail sales ex-auto y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.2638,10,0.2816,14,14,0.4375,12.3528,0.1896,0.5162,0.1912,0.5275,3.6718,3.7931,3.6046
retail_sales_xauto,Retail sales ex-auto y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.2638,10,0.5654,17,18,3.9459,1.7507,0.806,0.0001,0.6099,0.001,10.8042,10.7121,13.7929
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.2194,10,-0.3763,14,14,0.4485,1.5349,0.2614,0.3667,0.1868,0.3497,2.6849,1.997,2.6801
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.2194,10,0.2533,17,18,0.2201,1.9597,0.2372,0.3433,0.193,0.3307,2.5912,2.5169,2.614
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.271,10,0.0746,14,14,0.2281,1.4213,0.2984,0.3001,0.1768,0.2777,1.2584,0.9405,1.1942
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.271,10,0.4847,16,17,0.9934,-0.7002,0.784,0.0002,0.5434,0.003,2.1756,2.3651,2.9151
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,0.1608,10,-0.3763,14,14,0.2213,0.1072,0.1511,0.606,0.0837,0.6324,2.3244,2.053,2.2868
retail_sales_xauto,Retail sales ex-auto y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,0.1608,10,-0.4137,16,17,-0.8418,2.8791,-0.5579,0.02,-0.3767,0.023,3.0939,2.0447,3.4714
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_yoy,revenue y/y (%),post22,0.037,10,-0.0292,14,14,-0.4535,15.5738,-0.1604,0.5839,-0.3187,0.6074,4.9039,3.8358,4.4172
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.037,10,0.0423,17,18,4.6742,0.955,0.7681,0.0002,0.3643,0.002,12.989,8.4257,17.1461
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.2213,9,-0.0642,12,13,-0.7857,16.2944,-0.2794,0.3552,-0.3425,0.3467,4.6569,3.8188,4.5537
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.2213,9,-0.0325,16,17,5.3044,-0.3077,0.7833,0.0002,0.3821,0.003,14.037,8.415,19.6793
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.4948,9,0.0927,12,13,0.4171,-0.6842,0.2744,0.3642,0.1896,0.3606,2.5898,2.1985,2.4608
retail_sales_xauto,Retail sales ex-auto y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.4948,9,0.311,16,17,-0.6623,1.925,-0.5192,0.0327,-0.4199,0.032,3.3416,2.1213,3.707
retail_sales_xauto,Retail sales ex-auto y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.1804,10,0.2703,14,14,-0.2749,1.3423,-0.1421,0.628,-0.1209,0.6184,3.2443,2.7639,3.0224
retail_sales_xauto,Retail sales ex-auto y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.1804,10,-0.0238,17,18,1.6038,-3.9948,0.6518,0.0034,0.3416,0.008,6.2237,5.0045,6.933
retail_sales_xauto,Retail sales ex-auto y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.3461,10,-0.4908,14,14,0.3033,0.2745,0.2743,0.3426,0.3187,0.3487,1.7214,1.4255,1.7273
retail_sales_xauto,Retail sales ex-auto y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.3461,10,0.0711,17,18,-0.3968,2.126,-0.4559,0.0572,-0.2363,0.0519,2.3228,2.2034,2.4519
retail_sales_xauto,Retail sales ex-auto y/y (%),1,nights_yoy,nights y/y (%),post22,-0.2879,10,-0.0141,14,14,0.2793,9.6906,0.1223,0.677,-0.1297,0.6913,3.7483,2.954,3.0266
retail_sales_xauto,Retail sales ex-auto y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.2879,10,0.2511,17,18,2.9653,1.4398,0.8554,0.0,0.4634,0.001,8.913,8.6751,12.4942
retail_sales_xauto,Retail sales ex-auto y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.1492,10,-0.4573,14,14,-0.6958,1.4287,-0.3071,0.2856,-0.2615,0.2697,2.9831,4.5718,3.0044
retail_sales_xauto,Retail sales ex-auto y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.1492,10,-0.568,16,17,-2.1248,5.9944,-0.6923,0.0021,-0.4069,0.006,8.8411,9.5862,8.7112
retail_sales_xauto,Retail sales ex-auto y/y (%),1,gbv_yoy,GBV y/y (%),post22,0.0732,10,-0.2995,14,14,0.1651,13.2314,0.0607,0.8366,0.0813,0.8392,4.0368,3.7931,3.6046
retail_sales_xauto,Retail sales ex-auto y/y (%),1,gbv_yoy,GBV y/y (%),ex21,0.0732,10,0.1029,17,18,3.1132,4.1081,0.8135,0.0,0.5624,0.001,11.0294,10.7121,13.7929
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_yoy,ADR y/y reported (%),post22,0.2252,10,-0.429,14,14,-0.0252,3.0308,-0.0125,0.9663,0.0549,0.976,2.8279,1.997,2.6801
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,0.2252,10,-0.3567,17,18,0.0064,2.8756,0.0088,0.9723,0.0526,0.974,2.7996,2.5169,2.614
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.2006,10,0.3009,14,14,0.218,1.4755,0.242,0.4045,0.2561,0.3916,1.2615,0.9405,1.1942
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.2006,10,-0.2551,16,17,0.7263,0.1584,0.7071,0.0015,0.5833,0.002,2.3047,2.3651,2.9151
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,0.397,10,-0.5527,14,14,-0.2505,1.5741,-0.1452,0.6203,-0.0507,0.5954,2.5048,2.053,2.2868
retail_sales_xauto,Retail sales ex-auto y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,0.397,10,-0.347,16,17,-0.8948,3.3125,-0.7316,0.0008,-0.4638,0.002,2.488,2.0447,3.4714
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_yoy,revenue y/y (%),post22,0.0419,10,0.1591,14,14,0.3122,13.1832,0.0937,0.75,0.1341,0.7413,4.8947,3.8358,4.4172
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.0419,10,0.4503,17,18,4.2139,1.2801,0.8858,0.0,0.5913,0.001,9.3062,8.4257,17.1461
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.018,9,0.639,12,13,1.0598,10.511,0.3119,0.2996,0.0691,0.2887,4.9454,3.8188,4.5537
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.018,9,0.564,16,17,4.9988,-1.6006,0.9272,0.0,0.5835,0.001,8.3204,8.415,19.6793
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,0.0617,9,-0.6514,12,13,-0.9609,3.6394,-0.5233,0.0665,-0.3594,0.0739,2.3429,2.1985,2.4608
retail_sales_xauto,Retail sales ex-auto y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,0.0617,9,-0.4183,16,17,-0.7719,2.8028,-0.76,0.0004,-0.6957,0.001,2.8437,2.1213,3.707
retail_sales_xauto,Retail sales ex-auto y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0884,10,0.3393,14,14,-0.558,2.1809,-0.2448,0.399,-0.1604,0.3866,3.0631,2.7639,3.0224
retail_sales_xauto,Retail sales ex-auto y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0884,10,0.5489,17,18,1.4916,-4.0974,0.7754,0.0002,0.3478,0.003,4.9937,5.0045,6.933
retail_sales_xauto,Retail sales ex-auto y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.0664,10,-0.306,14,14,0.4375,-0.1054,0.3358,0.2405,0.2615,0.2428,1.7368,1.4255,1.7273
retail_sales_xauto,Retail sales ex-auto y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.0664,10,-0.3508,17,18,-0.4137,2.3608,-0.6081,0.0074,-0.2859,0.009,2.1087,2.2034,2.4519
air_rpm,Air revenue passenger miles y/y (%),0,nights_yoy,nights y/y (%),post22,0.0419,10,0.5663,14,14,0.3895,8.3553,0.8264,0.0003,0.6088,0.002,2.0747,2.954,3.0266
air_rpm,Air revenue passenger miles y/y (%),0,nights_yoy,nights y/y (%),ex21,0.0419,10,0.7815,17,18,0.5745,7.4019,0.9602,0.0,0.8122,0.001,5.3684,8.6751,12.4942
air_rpm,Air revenue passenger miles y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.2426,10,0.4578,14,14,-0.1516,0.1508,-0.3239,0.2585,-0.3538,0.2448,3.1592,4.5718,3.0044
air_rpm,Air revenue passenger miles y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.2426,10,-0.6499,16,17,-0.5387,2.5404,-0.7919,0.0002,-0.4583,0.009,8.4923,9.5862,8.7112
air_rpm,Air revenue passenger miles y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.1979,10,0.5606,14,14,0.2055,12.5813,0.3661,0.1979,0.2176,0.1948,3.6148,3.7931,3.6046
air_rpm,Air revenue passenger miles y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.1979,10,0.7296,17,18,0.6076,10.3061,0.9199,0.0,0.6264,0.001,8.1219,10.7121,13.7929
air_rpm,Air revenue passenger miles y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.2389,10,0.2098,14,14,-0.1659,3.8865,-0.3975,0.1594,-0.4505,0.1419,2.5629,1.997,2.6801
air_rpm,Air revenue passenger miles y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.2389,10,0.2438,17,18,0.0026,2.8689,0.0211,0.9337,-0.2343,0.9291,3.0092,2.5169,2.614
air_rpm,Air revenue passenger miles y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.0571,10,0.1239,14,14,-0.0243,2.2795,-0.1307,0.6561,-0.1654,0.6683,1.3792,0.9405,1.1942
air_rpm,Air revenue passenger miles y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.0571,10,-0.284,16,17,0.14,1.7789,0.6152,0.0086,0.3465,0.029,2.6066,2.3651,2.9151
air_rpm,Air revenue passenger miles y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.3479,10,0.1278,14,14,-0.1405,1.597,-0.3944,0.1628,-0.3194,0.1588,2.3113,2.053,2.2868
air_rpm,Air revenue passenger miles y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.3479,10,0.2309,16,17,-0.1957,1.5466,-0.7218,0.0011,-0.616,0.001,2.7927,2.0447,3.4714
air_rpm,Air revenue passenger miles y/y (%),0,rev_yoy,revenue y/y (%),post22,0.1774,10,0.0586,14,14,0.4544,11.5841,0.6605,0.0101,0.5341,0.014,3.4486,3.8358,4.4172
air_rpm,Air revenue passenger miles y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.1774,10,0.7188,17,18,0.7945,10.0556,0.9676,0.0,0.7792,0.001,5.0601,8.4257,17.1461
air_rpm,Air revenue passenger miles y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.3794,9,-0.0352,12,13,0.5505,10.6078,0.8003,0.001,0.6077,0.005,3.0144,3.8188,4.5537
air_rpm,Air revenue passenger miles y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.3794,9,0.4576,16,17,0.8915,9.7127,0.9668,0.0,0.8231,0.001,6.9971,8.415,19.6793
air_rpm,Air revenue passenger miles y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.2227,9,0.1189,12,13,-0.1242,1.3462,-0.3342,0.2644,-0.266,0.2817,2.8323,2.1985,2.4608
air_rpm,Air revenue passenger miles y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.2227,9,0.5866,16,17,-0.1002,0.5123,-0.5768,0.0154,-0.646,0.014,3.8744,2.1213,3.707
air_rpm,Air revenue passenger miles y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.4292,10,-0.267,14,14,0.1188,-0.1955,0.2524,0.384,0.2352,0.3986,3.3669,2.7639,3.0224
air_rpm,Air revenue passenger miles y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.4292,10,0.483,17,18,0.2938,-1.1655,0.885,0.0,0.5707,0.001,3.3629,5.0045,6.933
air_rpm,Air revenue passenger miles y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.52,10,0.3401,14,14,-0.0988,1.7897,-0.3674,0.1962,-0.3846,0.1928,1.9723,1.4255,1.7273
air_rpm,Air revenue passenger miles y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.52,10,0.0148,17,18,-0.0822,1.5574,-0.7,0.0012,-0.6429,0.003,2.2681,2.2034,2.4519
air_rpm,Air revenue passenger miles y/y (%),1,nights_yoy,nights y/y (%),post22,0.0544,10,-0.3534,14,14,0.285,8.5833,0.6643,0.0096,0.5868,0.011,2.8035,2.954,3.0266
air_rpm,Air revenue passenger miles y/y (%),1,nights_yoy,nights y/y (%),ex21,0.0544,10,0.7016,17,18,0.3521,8.0434,0.9504,0.0,0.8039,0.001,6.0118,8.6751,12.4942
air_rpm,Air revenue passenger miles y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.302,10,-0.6472,14,14,-0.2134,0.7678,-0.5011,0.0679,-0.4242,0.0589,3.0198,4.5718,3.0044
air_rpm,Air revenue passenger miles y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.302,10,-0.6966,16,17,-0.3345,2.055,-0.8164,0.0001,-0.5074,0.014,8.5429,9.5862,8.7112
air_rpm,Air revenue passenger miles y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.3899,10,-0.3911,14,14,0.0891,13.1236,0.1744,0.5511,0.011,0.5644,3.8997,3.7931,3.6046
air_rpm,Air revenue passenger miles y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.3899,10,0.6754,17,18,0.3751,10.9279,0.9172,0.0,0.5335,0.001,8.3901,10.7121,13.7929
air_rpm,Air revenue passenger miles y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.4469,10,-0.1524,14,14,-0.1756,4.1629,-0.4623,0.096,-0.5736,0.0929,2.5205,1.997,2.6801
air_rpm,Air revenue passenger miles y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.4469,10,0.2854,17,18,0.0038,2.8269,0.0489,0.8472,-0.3044,0.8362,2.9147,2.5169,2.614
air_rpm,Air revenue passenger miles y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.1102,10,0.3803,14,14,-0.0397,2.4161,-0.2345,0.4198,-0.2946,0.4096,1.2634,0.9405,1.1942
air_rpm,Air revenue passenger miles y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.1102,10,-0.0087,16,17,0.0946,1.7929,0.6903,0.0022,0.2854,0.021,2.8272,2.3651,2.9151
air_rpm,Air revenue passenger miles y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5401,10,-0.333,14,14,-0.1347,1.7345,-0.4155,0.1395,-0.4692,0.1419,2.2341,2.053,2.2868
air_rpm,Air revenue passenger miles y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5401,10,0.025,16,17,-0.1209,1.3613,-0.7404,0.0007,-0.7018,0.001,3.021,2.0447,3.4714
air_rpm,Air revenue passenger miles y/y (%),1,rev_yoy,revenue y/y (%),post22,0.1351,10,0.1326,14,14,0.3901,11.4535,0.623,0.0173,0.5121,0.026,3.6584,3.8358,4.4172
air_rpm,Air revenue passenger miles y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.1351,10,0.7196,17,18,0.4952,10.7727,0.9739,0.0,0.7709,0.001,4.4584,8.4257,17.1461
air_rpm,Air revenue passenger miles y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.3514,9,0.3551,12,13,0.4616,10.5416,0.738,0.004,0.5663,0.004,3.4224,3.8188,4.5537
air_rpm,Air revenue passenger miles y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.3514,9,0.2864,16,17,0.5564,10.5386,0.9758,0.0,0.8071,0.001,6.0401,8.415,19.6793
air_rpm,Air revenue passenger miles y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.2768,9,-0.3252,12,13,-0.0942,1.2897,-0.2787,0.3566,-0.266,0.3417,2.6215,2.1985,2.4608
air_rpm,Air revenue passenger miles y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.2768,9,0.5126,16,17,-0.0633,0.4355,-0.589,0.0129,-0.6547,0.011,3.7688,2.1213,3.707
air_rpm,Air revenue passenger miles y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.4836,10,0.1631,14,14,0.1285,-0.4119,0.2999,0.2976,0.3055,0.3067,3.2117,2.7639,3.0224
air_rpm,Air revenue passenger miles y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.4836,10,0.4806,17,18,0.1829,-0.8957,0.8897,0.0,0.6223,0.001,3.3005,5.0045,6.933
air_rpm,Air revenue passenger miles y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6425,10,-0.1435,14,14,-0.107,1.9704,-0.4369,0.1183,-0.4769,0.1269,1.7719,1.4255,1.7273
air_rpm,Air revenue passenger miles y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6425,10,-0.0204,17,18,-0.0514,1.4868,-0.707,0.001,-0.7049,0.005,2.2018,2.2034,2.4519
wti,WTI crude y/y (%),0,nights_yoy,nights y/y (%),post22,0.27,10,0.3185,14,14,-0.0293,10.3745,-0.1907,0.5138,-0.1473,0.4505,3.2849,2.954,3.0266
wti,WTI crude y/y (%),0,nights_yoy,nights y/y (%),ex21,0.27,10,0.0902,17,18,0.2823,14.0056,0.6684,0.0024,0.4035,0.008,11.5857,8.6751,12.4942
wti,WTI crude y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.0268,10,0.1176,14,14,0.0453,-0.4369,0.2971,0.3023,0.0418,0.2707,3.1121,4.5718,3.0044
wti,WTI crude y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.0268,10,-0.2694,16,17,-0.1806,-2.6056,-0.5435,0.0241,-0.1544,0.0529,10.5403,9.5862,8.7112
wti,WTI crude y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.2615,10,0.0242,14,14,0.0155,13.8277,0.0848,0.773,-0.0418,0.7842,3.7902,3.7931,3.6046
wti,WTI crude y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.2615,10,0.0271,17,18,0.3194,17.1911,0.685,0.0017,0.4572,0.002,12.6612,10.7121,13.7929
wti,WTI crude y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.2076,10,-0.3736,14,14,0.0441,3.2114,0.3244,0.2578,0.2088,0.2188,2.5754,1.997,2.6801
wti,WTI crude y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.2076,10,-0.171,17,18,0.0206,2.8075,0.2336,0.3509,0.2054,0.3447,2.6683,2.5169,2.614
wti,WTI crude y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.6679,10,0.3686,14,14,0.0298,2.3168,0.4914,0.0744,0.3037,0.0759,1.0828,0.9405,1.1942
wti,WTI crude y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.6679,10,0.1362,16,17,0.0739,3.0826,0.6642,0.0036,0.592,0.007,2.4193,2.3651,2.9151
wti,WTI crude y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.0555,10,-0.5284,14,14,0.0141,0.8897,0.1218,0.6784,0.0264,0.6983,2.3392,2.053,2.2868
wti,WTI crude y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.0555,10,-0.3711,16,17,-0.0596,-0.3301,-0.4502,0.0698,-0.3718,0.0609,3.3722,2.0447,3.4714
wti,WTI crude y/y (%),0,rev_yoy,revenue y/y (%),post22,0.4477,10,-0.0027,14,14,0.0036,14.1601,0.0161,0.9564,-0.1604,0.957,4.9036,3.8358,4.4172
wti,WTI crude y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.4477,10,0.3814,17,18,0.4516,18.8977,0.779,0.0001,0.3994,0.001,12.8071,8.4257,17.1461
wti,WTI crude y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.2392,9,0.0737,12,13,-0.0538,13.5487,-0.2426,0.4245,-0.1575,0.4396,4.9229,3.8188,4.5537
wti,WTI crude y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.2392,9,0.4142,16,17,0.4927,19.8828,0.7584,0.0004,0.4201,0.005,15.1377,8.415,19.6793
wti,WTI crude y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.6594,9,-0.0767,12,13,0.0624,0.9602,0.5206,0.0682,0.4953,0.0679,2.1507,2.1985,2.4608
wti,WTI crude y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.6594,9,0.1575,16,17,-0.0418,-0.7066,-0.3416,0.1796,-0.2249,0.1918,3.7468,2.1213,3.707
wti,WTI crude y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.3634,10,0.3267,14,14,0.0361,0.6831,0.235,0.4187,0.411,0.4006,3.1156,2.7639,3.0224
wti,WTI crude y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.3634,10,0.4154,17,18,0.1767,2.0585,0.7538,0.0003,0.6409,0.002,5.2898,5.0045,6.933
wti,WTI crude y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.092,10,-0.5452,14,14,-0.0,1.2339,-0.0,0.9999,-0.0549,1.0,1.8341,1.4255,1.7273
wti,WTI crude y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.092,10,-0.5016,17,18,-0.0489,0.6532,-0.5905,0.0099,-0.4386,0.005,2.1937,2.2034,2.4519
wti,WTI crude y/y (%),1,nights_yoy,nights y/y (%),post22,-0.0163,10,0.1569,14,14,0.0093,10.6271,0.0376,0.8983,-0.1473,0.8941,3.5501,2.954,3.0266
wti,WTI crude y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.0163,10,0.3039,17,18,0.3062,13.3187,0.8217,0.0,0.4613,0.001,9.3799,8.6751,12.4942
wti,WTI crude y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.0656,10,-0.1503,14,14,-0.0054,-0.7489,-0.022,0.9404,-0.1516,0.9351,3.302,4.5718,3.0044
wti,WTI crude y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.0656,10,0.077,16,17,-0.175,-2.451,-0.5685,0.0173,-0.3039,0.037,10.1506,9.5862,8.7112
wti,WTI crude y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.4085,10,-0.1306,14,14,-0.0746,13.0824,-0.2538,0.3812,-0.3407,0.3766,3.7871,3.7931,3.6046
wti,WTI crude y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.4085,10,0.2878,17,18,0.3197,16.591,0.7772,0.0001,0.3705,0.001,11.3042,10.7121,13.7929
wti,WTI crude y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.4268,10,-0.3693,14,14,-0.0686,2.3518,-0.3139,0.2745,-0.4154,0.2797,2.6727,1.997,2.6801
wti,WTI crude y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.4268,10,0.1403,17,18,-0.0012,2.9136,-0.0157,0.9506,-0.1744,0.954,2.7867,2.5169,2.614
wti,WTI crude y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.0317,10,0.4478,14,14,0.0371,2.4684,0.3811,0.1788,0.3354,0.1838,1.177,0.9405,1.1942
wti,WTI crude y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.0317,10,0.5435,16,17,0.0884,2.9825,0.8576,0.0,0.6344,0.001,1.8675,2.3651,2.9151
wti,WTI crude y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5807,10,-0.5727,14,14,-0.1067,-0.1289,-0.5721,0.0325,-0.6454,0.046,1.9779,2.053,2.2868
wti,WTI crude y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5807,10,-0.5643,16,17,-0.1052,-0.175,-0.8573,0.0,-0.8025,0.001,1.8731,2.0447,3.4714
wti,WTI crude y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.0218,10,0.1161,14,14,-0.0448,13.7458,-0.1244,0.6717,-0.1077,0.6803,4.8011,3.8358,4.4172
wti,WTI crude y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.0218,10,0.1057,17,18,0.4281,18.2079,0.837,0.0,0.4778,0.001,11.3143,8.4257,17.1461
wti,WTI crude y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.0259,9,0.4748,12,13,0.0309,14.1209,0.0867,0.7783,-0.0718,0.7892,5.1211,3.8188,4.5537
wti,WTI crude y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.0259,9,0.2312,16,17,0.5068,18.8841,0.8865,0.0,0.5209,0.001,10.7383,8.415,19.6793
wti,WTI crude y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,0.0214,9,-0.6155,12,13,-0.0758,-0.0591,-0.3937,0.1831,-0.2943,0.1588,2.4994,2.1985,2.4608
