target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,15,-0.038,4Q22,2Q26,30,Booking Holdings quarterly release
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,15,-0.048,4Q22,2Q26,30,BEA PCE monthly line 250
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,15,-0.053,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,15,-0.063,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,8,-0.071,3Q24,2Q26,150,Eurostat tour_ce_omr
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,disclosed only,15,-0.113,4Q22,2Q26,21,JNTO monthly visitor arrivals
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,disclosed only,15,-0.187,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,15,-0.499,4Q22,2Q26,37,Expedia quarterly release
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,8,-0.512,3Q24,2Q26,150,Eurostat tour_ce_omr
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.322,4Q22,1Q26,30,BEA PCE monthly line 334
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.313,4Q22,1Q26,30,BEA PCE monthly line 339
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.264,4Q22,1Q26,30,BEA PCE monthly line 339
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.181,4Q22,1Q26,30,BEA PCE monthly line 250
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.175,4Q22,1Q26,30,BEA PCE monthly line 249
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.156,4Q22,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.139,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.111,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.105,4Q22,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,0.076,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.039,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.018,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-2022 all,14,0.003,4Q22,1Q26,21,JNTO monthly visitor arrivals
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.041,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.051,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.066,4Q22,1Q26,30,BEA PCE monthly line 249
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.086,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.121,1Q24,4Q25,150,Eurostat tour_ce_omr
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.143,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,-0.227,4Q22,1Q26,30,Booking Holdings quarterly release
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.239,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,-0.284,4Q22,1Q26,37,Expedia quarterly release
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.289,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.31,1Q24,4Q25,150,Eurostat tour_ce_omr
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.311,4Q22,1Q26,30,BEA PCE monthly line 249 price index
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.327,1Q24,4Q25,150,Eurostat tour_ce_omr
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.338,4Q22,1Q26,30,BEA PCE monthly line 207
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.357,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.427,1Q24,4Q25,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.429,1Q24,4Q25,150,Eurostat tour_ce_omr
total,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.441,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.459,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.473,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.494,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.508,1Q24,4Q25,150,Eurostat tour_ce_omr
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.53,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.558,1Q24,4Q25,150,Eurostat tour_ce_omr
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.585,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.607,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.634,1Q24,4Q25,150,Eurostat tour_ce_omr
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.787,4Q22,2Q26,37,Expedia quarterly release
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.75,4Q22,2Q26,30,BEA PCE monthly line 249
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.689,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.683,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.678,4Q22,2Q26,30,BEA PCE monthly line 334
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.658,2Q24,1Q26,150,Eurostat tour_ce_omr
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.655,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,mar_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.647,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.647,4Q22,2Q26,30,Booking Holdings quarterly release
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.628,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.627,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.61,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.583,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.534,4Q22,2Q26,30,BEA PCE monthly line 339
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.518,2Q24,1Q26,150,Eurostat tour_ce_omr
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.509,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.461,4Q22,2Q26,30,BEA PCE monthly line 249 price index
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.422,4Q22,2Q26,30,BEA PCE monthly line 249
total,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.338,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.321,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.304,4Q22,2Q26,30,BEA PCE monthly line 250
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.289,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.287,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.276,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.211,2Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.194,2Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.147,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.144,2Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.142,2Q24,1Q26,150,Eurostat tour_ce_omr
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.122,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.087,4Q22,2Q26,30,BEA PCE monthly line 207
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-2022 all,15,0.065,4Q22,2Q26,21,JNTO monthly visitor arrivals
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.031,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.026,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.025,2Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,-0.047,2Q24,1Q26,150,Eurostat tour_ce_omr
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.094,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.191,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.206,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.273,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.543,3Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.541,3Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.522,3Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.461,3Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.377,3Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.338,3Q24,2Q26,150,Eurostat tour_ce_omr
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.338,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.32,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.282,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.271,4Q22,2Q26,30,BEA PCE monthly line 207
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.256,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.251,4Q22,2Q26,30,BEA PCE monthly line 249
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.249,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.246,4Q22,2Q26,30,BEA PCE monthly line 334
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.231,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.211,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.21,4Q22,2Q26,30,BEA PCE monthly line 249
total,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.207,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.204,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.185,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.182,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.18,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.179,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.166,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.11,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.094,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.066,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.045,4Q22,2Q26,30,BEA PCE monthly line 249 price index
total,mar_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.036,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.001,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.038,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.038,4Q22,2Q26,30,Booking Holdings quarterly release
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.048,4Q22,2Q26,30,BEA PCE monthly line 250
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.053,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.063,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.071,3Q24,2Q26,150,Eurostat tour_ce_omr
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,post-2022 all,15,-0.113,4Q22,2Q26,21,JNTO monthly visitor arrivals
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.187,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.499,4Q22,2Q26,37,Expedia quarterly release
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.512,3Q24,2Q26,150,Eurostat tour_ce_omr
total,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.546,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.505,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.404,4Q24,1Q26,40,Statistics Canada table 24-10-0053
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.155,4Q24,1Q26,30,BEA PCE monthly line 207
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.123,4Q24,1Q26,30,BEA PCE monthly line 334
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.018,4Q24,1Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.005,4Q24,1Q26,30,BEA PCE monthly line 249 price index
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.071,4Q24,1Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.085,4Q24,1Q26,40,Statistics Canada table 24-10-0053
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.096,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.097,4Q24,1Q26,30,BEA PCE monthly line 339
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.116,4Q24,1Q26,30,BEA PCE monthly line 339
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.158,4Q24,1Q26,21,JNTO monthly visitor arrivals
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.19,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.261,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.273,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.444,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.454,4Q24,1Q26,30,BEA PCE monthly line 250
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.459,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.461,4Q24,1Q26,30,BEA PCE monthly line 249
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.481,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.53,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.537,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.54,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.585,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.596,4Q24,1Q26,40,Statistics Canada table 24-10-0053
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.632,4Q24,1Q26,37,Expedia quarterly release
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.667,4Q24,1Q26,30,BEA PCE monthly line 249
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.736,4Q24,1Q26,30,Booking Holdings quarterly release
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.908,4Q24,2Q26,30,Booking Holdings quarterly release
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.776,4Q24,2Q26,37,Expedia quarterly release
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.726,4Q24,1Q26,150,Eurostat tour_ce_omr
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.669,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.616,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.546,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.526,4Q24,2Q26,30,BEA PCE monthly line 249 price index
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.522,4Q24,1Q26,150,Eurostat tour_ce_omr
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.514,4Q24,2Q26,30,BEA PCE monthly line 207
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.493,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.44,4Q24,2Q26,30,BEA PCE monthly line 334
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.403,4Q24,2Q26,30,BEA PCE monthly line 339
