task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
B_post_release_drift,2025Q4,open_5d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-1.7908,-0.2689,-1.522,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-02-20,127.89,0.0,-3.4452,-2.0133,,
B_post_release_drift,2026Q1,open_5d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-1.7175,-6.0642,4.3467,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-05-14,133.67,0.0,-0.2689,-1.9303,,
B_post_release_drift,2026Q2,open_5d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-1.8028,10.7492,-12.5519,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-08-13,185.13,0.0,-6.0642,-2.1182,,
B_post_release_drift,2023Q4,open_5d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-3.2956,3.4174,-6.713,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-02-21,149.24,0.0,-7.112,-3.1764,,
B_post_release_drift,2024Q1,open_5d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,-1.4337,-3.4004,1.9667,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-05-15,145.8,0.0,3.4174,-2.6692,,
B_post_release_drift,2024Q2,open_5d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,-0.7069,0.3629,-1.0698,2024-08-06,CNBC,,,True,executable: open of the reaction session,2024-08-07 09:30 ET,112.44,close 2024-08-13,116.9,0.0,-3.4004,-2.7215,,
B_post_release_drift,2024Q3,open_5d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-1.9749,0.7662,-2.7411,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-11-14,134.56,0.0,0.3629,-2.5158,,
B_post_release_drift,2024Q4,open_5d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-0.7924,-5.8062,5.0138,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-02-21,146.07,0.0,0.7662,-2.3107,,
B_post_release_drift,2025Q1,open_5d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-2.0335,4.0086,-6.0421,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-08,126.39,0.0,-5.8062,-2.5163,,
B_post_release_drift,2025Q2,open_5d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-1.8937,1.9474,-3.8411,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-08-13,124.55,0.0,4.0086,-2.1538,,
B_post_release_drift,2025Q3,open_5d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-1.8428,-3.4452,1.6024,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-11-13,121.19,0.0,1.9474,-1.938,,
B_post_release_drift,2025Q4,open_5d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-3.033,-0.2689,-2.7641,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-02-20,127.89,0.0,-3.4452,-2.0133,,
B_post_release_drift,2026Q1,open_5d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-2.8612,-6.0642,3.2031,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-05-14,133.67,0.0,-0.2689,-1.9303,,
B_post_release_drift,2026Q2,open_5d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-2.7967,10.7492,-13.5458,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-08-13,185.13,0.0,-6.0642,-2.1182,,
B_post_release_drift,2023Q3,open_20d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-3.4382,-4.422,0.9838,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: open of the reaction session,2023-11-02 09:30 ET,122.51,close 2023-11-30,126.34,0.0,-6.9462,-4.3086,,
B_post_release_drift,2023Q4,open_20d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-2.8692,10.6412,-13.5104,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-03-13,164.76,0.0,-4.422,-4.3181,,
B_post_release_drift,2024Q1,open_20d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-1.9969,-4.9596,2.9627,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-06-06,147.0,0.0,10.6412,-3.1673,,
B_post_release_drift,2024Q3,open_20d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-1.1823,-0.9489,-0.2333,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-12-06,136.92,0.0,-0.6989,-3.1223,,
B_post_release_drift,2024Q4,open_20d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,0.1997,-11.8186,12.0183,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-03-14,122.86,0.0,-0.9489,-2.9864,,
B_post_release_drift,2025Q1,open_20d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-3.8158,-0.1707,-3.6451,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-30,129.0,0.0,-11.8186,-3.506,,
B_post_release_drift,2025Q2,open_20d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-2.5223,3.5225,-6.0447,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-09-04,125.37,0.0,-0.1707,-3.3207,,
B_post_release_drift,2025Q3,open_20d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-1.437,-3.7589,2.3219,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-12-05,124.32,0.0,3.5225,-2.9605,,
B_post_release_drift,2025Q4,open_20d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,0.7017,0.9871,-0.2854,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-03-13,126.3,0.0,-3.7589,-3.0004,,
B_post_release_drift,2026Q1,open_20d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-2.7716,-4.0538,1.2822,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-06-05,133.54,0.0,0.9871,-2.8105,,
B_post_release_drift,2026Q2,open_20d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-1.0719,12.8216,-13.8935,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-09-03,185.25,0.0,-4.0538,-2.8671,,
B_post_release_drift,2022Q4,open_20d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-3.7788,-10.6727,6.8939,2023-02-14,CNBC,2023-02-14,StreetAccount,True,executable: open of the reaction session,2023-02-15 09:30 ET,130.0,close 2023-03-15,113.58,0.0,-7.1373,-3.5318,,
B_post_release_drift,2023Q1,open_20d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-5.0498,-1.5214,-3.5283,2023-05-09,CNBC,2023-05-09,StreetAccount,True,executable: open of the reaction session,2023-05-10 09:30 ET,109.85,close 2023-06-07,116.55,0.0,-10.6727,-4.3252,,
B_post_release_drift,2023Q2,open_20d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-4.4018,-6.9462,2.5444,2023-08-03,CNBC,2023-08-03,StreetAccount,True,executable: open of the reaction session,2023-08-04 09:30 ET,140.47,close 2023-08-31,131.55,0.0,-1.5214,-4.0448,,
B_post_release_drift,2023Q3,open_20d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-4.8943,-4.422,-0.4723,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: open of the reaction session,2023-11-02 09:30 ET,122.51,close 2023-11-30,126.34,0.0,-6.9462,-4.3086,,
B_post_release_drift,2023Q4,open_20d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-4.6966,10.6412,-15.3378,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-03-13,164.76,0.0,-4.422,-4.3181,,
B_post_release_drift,2024Q1,open_20d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-3.1636,-4.9596,1.796,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-06-06,147.0,0.0,10.6412,-3.1673,,
B_post_release_drift,2024Q2,open_20d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-3.3144,-0.6989,-2.6155,2024-08-06,CNBC,,,True,executable: open of the reaction session,2024-08-07 09:30 ET,112.44,close 2024-09-04,115.21,0.0,-4.9596,-3.2954,,
B_post_release_drift,2024Q3,open_20d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-3.0298,-0.9489,-2.0808,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-12-06,136.92,0.0,-0.6989,-3.1223,,
B_post_release_drift,2024Q4,open_20d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-2.8988,-11.8186,8.9197,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-03-14,122.86,0.0,-0.9489,-2.9864,,
B_post_release_drift,2025Q1,open_20d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-3.5063,-0.1707,-3.3356,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-30,129.0,0.0,-11.8186,-3.506,,
B_post_release_drift,2025Q2,open_20d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-3.2616,3.5225,-6.7841,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-09-04,125.37,0.0,-0.1707,-3.3207,,
B_post_release_drift,2025Q3,open_20d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-2.7607,-3.7589,0.9982,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-12-05,124.32,0.0,3.5225,-2.9605,,
B_post_release_drift,2025Q4,open_20d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-2.9079,0.9871,-3.895,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-03-13,126.3,0.0,-3.7589,-3.0004,,
B_post_release_drift,2026Q1,open_20d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-2.7024,-4.0538,1.3514,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-06-05,133.54,0.0,0.9871,-2.8105,,
B_post_release_drift,2026Q2,open_20d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-2.6988,12.8216,-15.5204,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-09-03,185.25,0.0,-4.0538,-2.8671,,
B_post_release_drift,2023Q4,open_20d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-4.7299,10.6412,-15.3711,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: open of the reaction session,2024-02-14 09:30 ET,146.16,close 2024-03-13,164.76,0.0,-4.422,-4.3181,,
B_post_release_drift,2024Q1,open_20d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,-1.1777,-4.9596,3.7819,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: open of the reaction session,2024-05-09 09:30 ET,146.6,close 2024-06-06,147.0,0.0,10.6412,-3.1673,,
B_post_release_drift,2024Q2,open_20d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,-0.2359,-0.6989,0.463,2024-08-06,CNBC,,,True,executable: open of the reaction session,2024-08-07 09:30 ET,112.44,close 2024-09-04,115.21,0.0,-4.9596,-3.2954,,
B_post_release_drift,2024Q3,open_20d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-2.4272,-0.9489,-1.4782,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: open of the reaction session,2024-11-08 09:30 ET,134.67,close 2024-12-06,136.92,0.0,-0.6989,-3.1223,,
B_post_release_drift,2024Q4,open_20d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-1.0547,-11.8186,10.7639,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: open of the reaction session,2025-02-14 09:30 ET,158.185,close 2025-03-14,122.86,0.0,-0.9489,-2.9864,,
B_post_release_drift,2025Q1,open_20d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-3.1713,-0.1707,-3.0007,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: open of the reaction session,2025-05-02 09:30 ET,121.1,close 2025-05-30,129.0,0.0,-11.8186,-3.506,,
B_post_release_drift,2025Q2,open_20d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-3.3653,3.5225,-6.8877,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: open of the reaction session,2025-08-07 09:30 ET,120.38,close 2025-09-04,125.37,0.0,-0.1707,-3.3207,,
B_post_release_drift,2025Q3,open_20d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-3.1348,-3.7589,0.624,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: open of the reaction session,2025-11-07 09:30 ET,125.495,close 2025-12-05,124.32,0.0,3.5225,-2.9605,,
B_post_release_drift,2025Q4,open_20d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-4.4681,0.9871,-5.4551,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: open of the reaction session,2026-02-13 09:30 ET,126.465,close 2026-03-13,126.3,0.0,-3.7589,-3.0004,,
B_post_release_drift,2026Q1,open_20d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-4.1229,-4.0538,-0.0691,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: open of the reaction session,2026-05-08 09:30 ET,138.125,close 2026-06-05,133.54,0.0,0.9871,-2.8105,,
B_post_release_drift,2026Q2,open_20d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-3.8233,12.8216,-16.6449,2026-08-06,CNBC,,,True,executable: open of the reaction session,2026-08-07 09:30 ET,164.7,close 2026-09-03,185.25,0.0,-4.0538,-2.8671,,
B_post_release_drift,2023Q3,legacy_5d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-2.3851,-5.9917,3.6066,2023-11-01,CNBC,2023-11-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-11-01 16:00 ET (pre-release close - NOT executable),119.47,close 2023-11-08,117.66,0.0,-2.0941,-3.7241,,
B_post_release_drift,2023Q4,legacy_5d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-3.2825,-0.3616,-2.9209,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-02-21,149.24,0.0,-5.9917,-3.9131,,
B_post_release_drift,2024Q1,legacy_5d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-2.5873,-10.5809,7.9936,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-05-15,145.8,0.0,-0.3616,-3.6399,,
B_post_release_drift,2024Q3,legacy_5d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-4.0195,-7.748,3.7285,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-11-14,134.56,0.0,-15.6451,-4.903,,
B_post_release_drift,2024Q4,legacy_5d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,-5.3178,5.3988,-10.7166,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-02-21,146.07,0.0,-7.748,-5.0808,,
B_post_release_drift,2025Q1,legacy_5d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-2.4312,0.5469,-2.9781,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-08,126.39,0.0,5.3988,-4.4644,,
B_post_release_drift,2025Q2,legacy_5d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-2.8679,-6.8544,3.9864,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-08-13,124.55,0.0,0.5469,-4.1859,,
B_post_release_drift,2025Q3,legacy_5d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-3.5772,1.0822,-4.6593,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-11-13,121.19,0.0,-6.8544,-4.3264,,
B_post_release_drift,2025Q4,legacy_5d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,-4.5992,8.9278,-13.527,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-02-20,127.89,0.0,1.0822,-4.056,,
B_post_release_drift,2026Q1,legacy_5d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-1.8876,-8.41,6.5224,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-05-14,133.67,0.0,8.9278,-3.4377,,
