area,key,value,expected,difference
future_poisoning,2025Q4:B1_guide_growth,2649.972972972973,2649.972972972973,0.0
future_poisoning,2025Q4:B2_revenue_naive_cushion,2740.356433379855,2740.3564333798554,4.547473508864641e-13
future_poisoning,2026Q1:candidate_k0_gbv,2620.2035788421963,2620.2035788421967,4.547473508864641e-13
future_poisoning,2026Q1:B1_guide_growth,2506.2111801242236,2506.2111801242236,0.0
future_poisoning,2026Q1:B2_revenue_naive_cushion,2445.08178414837,2445.0817841483695,4.547473508864641e-13
future_poisoning,2026Q2:candidate_k0_gbv,3465.723577083952,3465.723577083951,9.094947017729282e-13
future_poisoning,2026Q2:B1_guide_growth,3503.2,3503.2,0.0
future_poisoning,2026Q2:B2_revenue_naive_cushion,3401.373350287009,3401.373350287009,0.0
future_poisoning,2026Q3:candidate_k0_gbv,4802.811388855507,4802.811388855507,0.0
future_poisoning,2026Q3:B1_guide_growth,4799.403973509934,4799.403973509934,0.0
future_poisoning,2026Q3:B2_revenue_naive_cushion,4734.007524042482,4734.007524042482,0.0
future_poisoning,2026Q4:candidate_k0_gbv,3162.6092354181014,3162.609235418102,4.547473508864641e-13
future_poisoning,2026Q4:B1_guide_growth,3133.9162561576354,3133.9162561576354,0.0
future_poisoning,2026Q4:B2_revenue_naive_cushion,3180.4649136941707,3180.464913694171,4.547473508864641e-13
