series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,0,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,1,support,1Q22-2Q26,0,,,,False,-,,insufficient n,False,False
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,1,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,2,support,1Q22-2Q26,0,,,,False,-,,insufficient n,False,False
sitejabber_reviews_new_per_day,adj_ebitda_margin_pct,2,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
playstore_ratings_new_per_day,ops_cash,0,support,1Q22-2Q26,12,0.16,-0.207,-0.17,False,+,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash,0,support,1Q24-2Q26,4,-0.693,-0.679,,False,+,False,recent-window fail,False,False
playstore_ratings_new_per_day,ops_cash,1,support,1Q22-2Q26,13,0.164,-0.141,0.154,False,+,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash,1,support,1Q24-2Q26,5,-0.544,-0.574,,False,+,False,recent-window fail,False,False
playstore_ratings_new_per_day,ops_cash,2,support,1Q22-2Q26,14,0.279,0.021,0.086,False,+,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash,2,support,1Q24-2Q26,6,-0.122,-0.302,-0.152,False,+,False,recent-window fail,False,False
playstore_ratings_new_per_day,ops_cash_per_night,0,support,1Q22-2Q26,12,-0.454,-0.531,-0.258,False,either,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash_per_night,0,support,1Q24-2Q26,4,-0.645,-0.621,,False,either,True,recent-window fail,False,False
playstore_ratings_new_per_day,ops_cash_per_night,1,support,1Q22-2Q26,13,0.034,-0.164,0.087,False,either,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash_per_night,1,support,1Q24-2Q26,5,-0.331,-0.34,,False,either,True,recent-window fail,False,False
playstore_ratings_new_per_day,ops_cash_per_night,2,support,1Q22-2Q26,14,-0.135,-0.18,0.056,False,either,True,"logged, not promising",False,False
playstore_ratings_new_per_day,ops_cash_per_night,2,support,1Q24-2Q26,6,-0.088,-0.266,-0.154,False,either,True,recent-window fail,False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,0,support,1Q22-2Q26,12,0.605,0.378,0.245,False,-,False,"logged, not promising",False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,0,support,1Q24-2Q26,4,0.254,0.127,,False,-,False,recent-window fail,False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,1,support,1Q22-2Q26,13,0.156,0.292,-0.088,False,-,False,"logged, not promising",False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,1,support,1Q24-2Q26,5,0.688,0.713,,False,-,False,recent-window fail,False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,2,support,1Q22-2Q26,14,0.075,-0.01,-0.382,False,-,False,"logged, not promising",False,False
playstore_ratings_new_per_day,adj_ebitda_margin_pct,2,support,1Q24-2Q26,6,-0.093,-0.146,-0.432,False,-,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,0,peers,1Q22-2Q26,18,0.355,0.035,-0.353,False,+,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,0,peers,1Q24-2Q26,10,0.216,0.307,0.669,True,+,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,1,peers,1Q22-2Q26,18,0.287,0.212,-0.194,False,+,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,1,peers,1Q24-2Q26,10,0.005,0.268,-0.17,False,+,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,2,peers,1Q22-2Q26,18,-0.049,-0.107,-0.29,False,+,False,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash,2,peers,1Q24-2Q26,10,-0.287,-0.122,-0.336,False,+,False,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,0,peers,1Q22-2Q26,18,-0.489,-0.316,-0.351,False,either,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,0,peers,1Q24-2Q26,10,0.369,0.448,0.671,True,either,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,1,peers,1Q22-2Q26,18,-0.363,-0.134,-0.191,False,either,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,1,peers,1Q24-2Q26,10,-0.067,0.198,-0.164,False,either,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,2,peers,1Q22-2Q26,18,-0.364,-0.332,-0.305,False,either,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,sm_cash_per_night,2,peers,1Q24-2Q26,10,-0.316,-0.17,-0.335,False,either,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,nights_m,0,peers,1Q22-2Q26,18,0.784,0.559,,False,+,True,candidate,False,False
peer_bkng_opex_ex_cor_yoy,nights_m,0,peers,1Q24-2Q26,10,-0.621,-0.556,,False,+,False,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,nights_m,1,peers,1Q22-2Q26,18,0.608,0.541,,False,+,True,candidate,False,False
peer_bkng_opex_ex_cor_yoy,nights_m,1,peers,1Q24-2Q26,10,0.357,0.434,,False,+,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,nights_m,2,peers,1Q22-2Q26,18,0.244,0.34,,False,+,True,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,nights_m,2,peers,1Q24-2Q26,10,0.042,0.185,,False,+,True,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,0,peers,1Q22-2Q26,18,0.764,0.612,0.281,False,-,False,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,0,peers,1Q24-2Q26,10,0.167,0.08,0.029,False,-,False,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,1,peers,1Q22-2Q26,18,0.766,0.632,0.08,False,-,False,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,1,peers,1Q24-2Q26,10,0.688,0.485,0.339,False,-,False,recent-window fail,False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,2,peers,1Q22-2Q26,18,0.207,0.262,-0.285,False,-,False,"logged, not promising",False,False
peer_bkng_opex_ex_cor_yoy,adj_ebitda_margin_pct,2,peers,1Q24-2Q26,10,0.149,0.13,0.166,False,-,False,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash,0,peers,1Q22-2Q26,18,0.381,0.12,-0.421,False,+,True,"logged, not promising",False,False
peer_bkng_sga_yoy,sm_cash,0,peers,1Q24-2Q26,10,0.239,0.381,0.596,True,+,True,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash,1,peers,1Q22-2Q26,18,0.419,0.291,-0.132,False,+,True,"logged, not promising",False,False
peer_bkng_sga_yoy,sm_cash,1,peers,1Q24-2Q26,10,0.108,0.38,-0.069,False,+,True,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash,2,peers,1Q22-2Q26,18,0.21,-0.108,-0.373,False,+,True,"logged, not promising",False,False
peer_bkng_sga_yoy,sm_cash,2,peers,1Q24-2Q26,10,-0.398,-0.294,-0.49,False,+,False,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash_per_night,0,peers,1Q22-2Q26,18,-0.517,-0.284,-0.413,False,either,True,candidate,False,False
peer_bkng_sga_yoy,sm_cash_per_night,0,peers,1Q24-2Q26,10,0.373,0.493,0.598,True,either,True,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash_per_night,1,peers,1Q22-2Q26,18,-0.354,-0.133,-0.135,False,either,True,"logged, not promising",False,False
peer_bkng_sga_yoy,sm_cash_per_night,1,peers,1Q24-2Q26,10,0.034,0.314,-0.064,False,either,True,recent-window fail,False,False
peer_bkng_sga_yoy,sm_cash_per_night,2,peers,1Q22-2Q26,18,-0.509,-0.503,-0.385,False,either,True,candidate,False,False
peer_bkng_sga_yoy,sm_cash_per_night,2,peers,1Q24-2Q26,10,-0.449,-0.375,-0.489,False,either,True,recent-window fail,False,False
peer_bkng_sga_yoy,nights_m,0,peers,1Q22-2Q26,18,0.836,0.644,,False,+,True,candidate,False,False
peer_bkng_sga_yoy,nights_m,0,peers,1Q24-2Q26,10,-0.528,-0.4,,False,+,False,recent-window fail,False,False
peer_bkng_sga_yoy,nights_m,1,peers,1Q22-2Q26,18,0.734,0.66,,False,+,True,candidate,False,False
peer_bkng_sga_yoy,nights_m,1,peers,1Q24-2Q26,10,0.396,0.452,,False,+,True,recent-window fail,False,False
peer_bkng_sga_yoy,nights_m,2,peers,1Q22-2Q26,18,0.642,0.606,,False,+,True,candidate,False,False
peer_bkng_sga_yoy,nights_m,2,peers,1Q24-2Q26,10,0.107,0.285,,False,+,True,recent-window fail,False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,0,peers,1Q22-2Q26,18,0.843,0.711,0.236,False,-,False,"logged, not promising",False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,0,peers,1Q24-2Q26,10,0.312,0.294,0.066,False,-,False,recent-window fail,False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,1,peers,1Q22-2Q26,18,0.778,0.695,-0.198,False,-,False,"logged, not promising",False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,1,peers,1Q24-2Q26,10,0.705,0.602,0.316,False,-,False,recent-window fail,False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,2,peers,1Q22-2Q26,18,0.555,0.437,-0.303,False,-,False,"logged, not promising",False,False
peer_bkng_sga_yoy,adj_ebitda_margin_pct,2,peers,1Q24-2Q26,10,0.155,0.076,0.234,False,-,False,recent-window fail,False,False
peer_bkng_advertising_yoy,sm_cash,0,peers,1Q22-2Q26,18,0.645,0.402,0.043,False,+,True,candidate,False,False
peer_bkng_advertising_yoy,sm_cash,0,peers,1Q24-2Q26,10,0.426,0.433,0.398,False,+,True,recent-window fail,False,False
peer_bkng_advertising_yoy,sm_cash,1,peers,1Q22-2Q26,18,0.561,0.381,-0.017,False,+,True,candidate,False,False
peer_bkng_advertising_yoy,sm_cash,1,peers,1Q24-2Q26,10,0.459,0.581,0.53,True,+,True,recent-window fail,False,False
peer_bkng_advertising_yoy,sm_cash,2,peers,1Q22-2Q26,18,0.302,0.137,-0.22,False,+,True,"logged, not promising",False,False
peer_bkng_advertising_yoy,sm_cash,2,peers,1Q24-2Q26,10,0.113,0.141,0.005,False,+,True,recent-window fail,False,False
peer_bkng_advertising_yoy,sm_cash_per_night,0,peers,1Q22-2Q26,18,-0.333,-0.167,0.069,False,either,True,"logged, not promising",False,False
peer_bkng_advertising_yoy,sm_cash_per_night,0,peers,1Q24-2Q26,10,0.418,0.425,0.395,False,either,True,recent-window fail,False,False
peer_bkng_advertising_yoy,sm_cash_per_night,1,peers,1Q22-2Q26,18,-0.317,-0.142,-0.007,False,either,True,"logged, not promising",False,False
peer_bkng_advertising_yoy,sm_cash_per_night,1,peers,1Q24-2Q26,10,0.502,0.613,0.529,True,either,True,recent-window pass,False,False
peer_bkng_advertising_yoy,sm_cash_per_night,2,peers,1Q22-2Q26,18,-0.395,-0.314,-0.224,False,either,True,"logged, not promising",False,False
peer_bkng_advertising_yoy,sm_cash_per_night,2,peers,1Q24-2Q26,10,0.066,0.068,0.006,False,either,True,recent-window fail,False,False
peer_bkng_advertising_yoy,nights_m,0,peers,1Q22-2Q26,18,0.96,0.898,,False,+,True,candidate,False,False
peer_bkng_advertising_yoy,nights_m,0,peers,1Q24-2Q26,10,0.168,0.171,,False,+,True,recent-window fail,False,False
peer_bkng_advertising_yoy,nights_m,1,peers,1Q22-2Q26,18,0.857,0.823,,False,+,True,candidate,False,False
peer_bkng_advertising_yoy,nights_m,1,peers,1Q24-2Q26,10,-0.054,0.027,,False,+,False,recent-window fail,False,False
peer_bkng_advertising_yoy,nights_m,2,peers,1Q22-2Q26,18,0.646,0.704,,False,+,True,candidate,False,False
peer_bkng_advertising_yoy,nights_m,2,peers,1Q24-2Q26,10,0.261,0.393,,False,+,True,recent-window fail,False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,0,peers,1Q22-2Q26,18,0.863,0.644,-0.119,False,-,False,"logged, not promising",False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,0,peers,1Q24-2Q26,10,-0.302,-0.258,-0.611,True,-,True,recent-window fail,False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,1,peers,1Q22-2Q26,18,0.854,0.734,-0.524,True,-,False,"logged, not promising",False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,1,peers,1Q24-2Q26,10,0.305,0.503,-0.228,False,-,False,recent-window fail,False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,2,peers,1Q22-2Q26,18,0.611,0.565,-0.429,False,-,False,"logged, not promising",False,False
peer_bkng_advertising_yoy,adj_ebitda_margin_pct,2,peers,1Q24-2Q26,10,0.438,0.451,0.028,False,-,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,sm_cash,0,peers,1Q22-2Q26,18,-0.089,-0.263,-0.672,False,+,False,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,sm_cash,0,peers,1Q24-2Q26,10,-0.34,-0.224,-0.534,False,+,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,sm_cash,1,peers,1Q22-2Q26,18,0.132,-0.118,-0.157,False,+,True,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,sm_cash,1,peers,1Q24-2Q26,10,-0.563,-0.467,-0.495,False,+,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,sm_cash,2,peers,1Q22-2Q26,18,0.514,0.143,0.146,False,+,True,candidate,False,False
peer_expe_opex_ex_cor_yoy,sm_cash,2,peers,1Q24-2Q26,10,-0.231,-0.181,-0.291,False,+,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,0,peers,1Q22-2Q26,18,-0.72,-0.632,-0.667,True,either,True,candidate,False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,0,peers,1Q24-2Q26,10,-0.425,-0.307,-0.53,True,either,True,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,1,peers,1Q22-2Q26,18,-0.288,-0.4,-0.178,False,either,True,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,1,peers,1Q24-2Q26,10,-0.527,-0.419,-0.491,False,either,True,recent-window pass,False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,2,peers,1Q22-2Q26,18,-0.136,-0.212,0.143,False,either,True,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,sm_cash_per_night,2,peers,1Q24-2Q26,10,-0.26,-0.208,-0.286,False,either,True,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,nights_m,0,peers,1Q22-2Q26,18,0.517,0.58,,False,+,True,candidate,False,False
peer_expe_opex_ex_cor_yoy,nights_m,0,peers,1Q24-2Q26,10,0.296,0.331,,False,+,True,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,nights_m,1,peers,1Q22-2Q26,18,0.365,0.426,,False,+,True,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,nights_m,1,peers,1Q24-2Q26,10,-0.332,-0.366,,False,+,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,nights_m,2,peers,1Q22-2Q26,18,0.651,0.553,,False,+,True,candidate,False,False
peer_expe_opex_ex_cor_yoy,nights_m,2,peers,1Q24-2Q26,10,0.077,0.086,,False,+,True,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,0,peers,1Q22-2Q26,18,0.582,0.618,0.247,False,-,False,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,0,peers,1Q24-2Q26,10,0.688,0.538,0.513,False,-,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,1,peers,1Q22-2Q26,18,0.263,0.351,-0.22,False,-,False,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,1,peers,1Q24-2Q26,10,0.518,0.304,0.676,False,-,False,recent-window fail,False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,2,peers,1Q22-2Q26,18,0.468,0.377,-0.293,False,-,False,"logged, not promising",False,False
peer_expe_opex_ex_cor_yoy,adj_ebitda_margin_pct,2,peers,1Q24-2Q26,10,0.523,0.323,0.47,False,-,False,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash,0,peers,1Q22-2Q26,18,0.629,0.256,-0.136,False,+,True,candidate,False,False
peer_expe_sga_yoy,sm_cash,0,peers,1Q24-2Q26,10,0.093,0.019,-0.04,False,+,True,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash,1,peers,1Q22-2Q26,18,0.562,0.236,-0.084,False,+,True,candidate,False,False
peer_expe_sga_yoy,sm_cash,1,peers,1Q24-2Q26,10,-0.265,-0.207,-0.406,False,+,False,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash,2,peers,1Q22-2Q26,18,0.542,0.137,-0.183,False,+,True,candidate,False,False
peer_expe_sga_yoy,sm_cash,2,peers,1Q24-2Q26,10,-0.8,-0.833,-0.83,False,+,False,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash_per_night,0,peers,1Q22-2Q26,18,-0.38,-0.344,-0.116,False,either,True,"logged, not promising",False,False
peer_expe_sga_yoy,sm_cash_per_night,0,peers,1Q24-2Q26,10,0.034,-0.064,-0.039,False,either,True,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash_per_night,1,peers,1Q22-2Q26,18,-0.357,-0.311,-0.073,False,either,True,"logged, not promising",False,False
peer_expe_sga_yoy,sm_cash_per_night,1,peers,1Q24-2Q26,10,-0.333,-0.233,-0.405,False,either,True,recent-window fail,False,False
peer_expe_sga_yoy,sm_cash_per_night,2,peers,1Q22-2Q26,18,-0.403,-0.425,-0.183,False,either,True,"logged, not promising",False,False
peer_expe_sga_yoy,sm_cash_per_night,2,peers,1Q24-2Q26,10,-0.83,-0.871,-0.83,True,either,True,recent-window pass,False,False
peer_expe_sga_yoy,nights_m,0,peers,1Q22-2Q26,18,0.98,0.94,,False,+,True,candidate,False,False
peer_expe_sga_yoy,nights_m,0,peers,1Q24-2Q26,10,0.306,0.401,,False,+,True,recent-window fail,False,False
peer_expe_sga_yoy,nights_m,1,peers,1Q22-2Q26,18,0.892,0.858,,False,+,True,candidate,False,False
peer_expe_sga_yoy,nights_m,1,peers,1Q24-2Q26,10,0.226,0.051,,False,+,True,recent-window fail,False,False
peer_expe_sga_yoy,nights_m,2,peers,1Q22-2Q26,18,0.906,0.878,,False,+,True,candidate,False,False
peer_expe_sga_yoy,nights_m,2,peers,1Q24-2Q26,10,-0.124,-0.093,,False,+,False,recent-window fail,False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,0,peers,1Q22-2Q26,18,0.846,0.71,-0.031,False,-,False,"logged, not promising",False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,0,peers,1Q24-2Q26,10,0.036,0.119,-0.004,False,-,False,recent-window fail,False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,1,peers,1Q22-2Q26,18,0.876,0.718,-0.318,False,-,False,"logged, not promising",False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,1,peers,1Q24-2Q26,10,0.208,0.148,0.357,False,-,False,recent-window fail,False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,2,peers,1Q22-2Q26,18,0.809,0.652,-0.501,True,-,False,"logged, not promising",False,False
peer_expe_sga_yoy,adj_ebitda_margin_pct,2,peers,1Q24-2Q26,10,0.046,-0.045,0.675,False,-,False,recent-window fail,False,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.859,0.725,-0.473,False,+,True,candidate,False,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.24,0.34,0.158,False,+,True,recent-window fail,False,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.832,0.711,-0.544,False,+,True,candidate,True,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.665,0.595,0.874,True,+,True,recent-window pass,True,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.786,0.673,-0.349,False,+,True,candidate,False,False
hotel_mar_revpar_yoy,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.425,0.125,0.639,True,+,True,recent-window fail,False,False
hotel_mar_revpar_yoy,nights_m,0,macro,1Q22-2Q26,18,0.937,0.927,,False,+,True,candidate,False,False
hotel_mar_revpar_yoy,nights_m,0,macro,1Q24-2Q26,10,0.395,0.374,,False,+,True,recent-window fail,False,False
hotel_mar_revpar_yoy,nights_m,1,macro,1Q22-2Q26,18,0.911,0.892,,False,+,True,candidate,False,False
hotel_mar_revpar_yoy,nights_m,1,macro,1Q24-2Q26,10,-0.206,-0.163,,False,+,False,recent-window fail,False,False
hotel_mar_revpar_yoy,nights_m,2,macro,1Q22-2Q26,18,0.833,0.838,,False,+,True,candidate,False,False
hotel_mar_revpar_yoy,nights_m,2,macro,1Q24-2Q26,10,-0.059,-0.168,,False,+,False,recent-window fail,False,False
hotel_mar_revpar_yoy,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.408,-0.355,-0.2,False,either,True,"logged, not promising",False,False
hotel_mar_revpar_yoy,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.259,-0.066,-0.392,False,either,True,recent-window fail,False,False
hotel_mar_revpar_yoy,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.397,-0.38,-0.167,False,either,True,"logged, not promising",False,False
hotel_mar_revpar_yoy,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.629,-0.578,-0.611,True,either,True,recent-window pass,False,False
hotel_mar_revpar_yoy,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.511,-0.482,-0.402,False,either,True,candidate,True,False
hotel_mar_revpar_yoy,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.587,-0.598,-0.59,True,either,True,recent-window pass,True,False
hotel_mar_revpar_yoy,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.323,-0.073,0.427,False,either,True,"logged, not promising",False,False
hotel_mar_revpar_yoy,ops_cash_per_night,0,macro,1Q24-2Q26,10,0.036,0.107,0.1,False,either,True,recent-window fail,False,False
hotel_mar_revpar_yoy,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.249,-0.042,0.534,True,either,True,"logged, not promising",False,False
hotel_mar_revpar_yoy,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.192,-0.273,-0.227,False,either,True,recent-window fail,False,False
hotel_mar_revpar_yoy,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.195,-0.047,0.429,False,either,True,"logged, not promising",False,False
hotel_mar_revpar_yoy,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.418,-0.417,-0.431,False,either,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.846,0.723,-0.49,False,+,True,candidate,False,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.194,0.41,-0.056,False,+,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.841,0.726,-0.521,False,+,True,candidate,True,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.69,0.65,0.826,True,+,True,recent-window pass,True,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.79,0.679,-0.343,False,+,True,candidate,False,False
hotel_hlt_revpar_yoy,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.418,0.152,0.627,True,+,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,nights_m,0,macro,1Q22-2Q26,18,0.946,0.934,,False,+,True,candidate,False,False
hotel_hlt_revpar_yoy,nights_m,0,macro,1Q24-2Q26,10,0.47,0.495,,False,+,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,nights_m,1,macro,1Q22-2Q26,18,0.912,0.89,,False,+,True,candidate,False,False
hotel_hlt_revpar_yoy,nights_m,1,macro,1Q24-2Q26,10,-0.143,-0.056,,False,+,False,recent-window fail,False,False
hotel_hlt_revpar_yoy,nights_m,2,macro,1Q22-2Q26,18,0.832,0.836,,False,+,True,candidate,False,False
hotel_hlt_revpar_yoy,nights_m,2,macro,1Q24-2Q26,10,-0.036,-0.145,,False,+,False,recent-window fail,False,False
hotel_hlt_revpar_yoy,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.398,-0.332,-0.174,False,either,True,"logged, not promising",False,False
hotel_hlt_revpar_yoy,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.03,0.128,-0.161,False,either,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.404,-0.39,-0.186,False,either,True,"logged, not promising",False,False
hotel_hlt_revpar_yoy,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.549,-0.477,-0.536,True,either,True,recent-window pass,False,False
hotel_hlt_revpar_yoy,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.516,-0.497,-0.411,False,either,True,candidate,True,False
hotel_hlt_revpar_yoy,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.593,-0.6,-0.601,True,either,True,recent-window pass,True,False
hotel_hlt_revpar_yoy,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.321,-0.065,0.484,False,either,True,"logged, not promising",False,False
hotel_hlt_revpar_yoy,ops_cash_per_night,0,macro,1Q24-2Q26,10,0.076,0.077,0.161,False,either,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.246,-0.039,0.545,True,either,True,"logged, not promising",False,False
hotel_hlt_revpar_yoy,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.16,-0.24,-0.183,False,either,True,recent-window fail,False,False
hotel_hlt_revpar_yoy,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.193,-0.056,0.433,False,either,True,"logged, not promising",False,False
hotel_hlt_revpar_yoy,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.489,-0.498,-0.5,False,either,True,recent-window fail,False,False
ia_listings_yoy_median_city,sm_cash,0,supply,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash,0,supply,1Q24-2Q26,1,,,,False,-,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash,1,supply,1Q22-2Q26,0,,,,False,-,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash,1,supply,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash,2,supply,1Q22-2Q26,0,,,,False,-,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash,2,supply,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
