git_blob,path,bytes,sha256,flags
5cc3fd4ef3f55e730d21bc7d2958652267479237,data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.svg,92181,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,
7a048cbcdf6fffe310b1c61bfbb3ec7db3516892,data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/receipt.json,190,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,
848152b51cde23b71fe76b8eeb195802a503cd04,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/identity_checks.csv,981442,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,
f23fcb54f0a0447426c4f97c57419d9aa7282b07,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/information_date_checks.csv,65175,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,
37fc8825043727af7c59261336d77b3efea1476b,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/receipt.json,882,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,
5c3f56a049f6294b1dec9e47cf9ec0a2d5ba4994,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/identity_checks.csv,1006443,0525ce2347032b9a7fb0b92d074d313f4c8fcda6529ccfeaa9ffb9eb419b9d0c,
31c6800b8b7e91551d0c369072a937392e2ed0f9,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/receipt.json,27653,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,
1b72ac14ff5cf8760b9f88a718aaa4ed36680235,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/pdf_review_v1/decision_summary-1.png,396011,c143fd0129d13e9b3e6250b502adefea071feb5f1b2e92b368dc880d2a1027ea,
77518a013acfacecf8507299351447ebd86384e5,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/postseal_v1/analytical_identity_checks.csv,230417,ef3f2d466c1c8f7a37fc95808da0ee6ddb687d60ba613d97e1b1fd6f60eba75b,
6a99007f438e5f80592e701c1ca94a47ddf1e9b1,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/postseal_v1/receipt.json,3216,a00a87ee6f366f4cc09e2b89b817329da192d8b603d524e7ebdd55339e1e7c85,
9f153332f10398f45c72d66592ac9e1e1f40f6de,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/receipt.json,823,8d04433a6638e2051deb3947162f5a645b042ac4ee12069f0f61e0181862dd05,
e0a509ebe4fd32946074c695e8c1a0ce5cf4f8eb,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/checks.csv,16627,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,
3df0b282cbadf4722a195f64fb29343c71c868fb,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/receipt.json,1955,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,
a91e56673471a11d2af492c35025806968ee8ebf,data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/receipt.json,845,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,
8667cd6f9c52e5090f64705154c0254a76be3b5a,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/attempt_ledger.json,352,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,
e658bf83dab45b193a6f8ccbfddd86e8e5e40148,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/band_coverage.csv,893,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,
ba2faeb8ed55be195d5e0f5c73686d0e8128b714,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/calibration_inputs.csv,26011,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,
8a477c001c32c00151a228bf3383256d5de6a87b,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contribution_cross_moments.csv,7418,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,
cd476f5753a155f9faadba603da29956d1ae2de9,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contributions.csv,5628,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,
3ce8b4830e9a078df16e861c0e5cdef1cb9c0d82,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/coverage.csv,1250,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,
78ac96abe1c8eee4d747c4fa345673873dea9e5c,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/errors.csv,31511,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,
d3dfec16f229c9b5f3f09ec9769c283bd00fb3cb,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/evaluation_receipt.json,1587,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,
6e293dfb9295a973c5acddc38415e3ada0c2b19c,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/hurdle_checks.csv,700,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,
a4aac7d5adf45a4595dad10e2e01836bca724d91,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/mse_reconciliation.csv,223,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,
3024693a88c52c75779a9106656e9896ddf9713d,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/paired_errors.csv,12772,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,
86cf851614bf05c7100dcbd623bd03e31b5189b4,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/prediction_bands.csv,12008,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,
b96649b39ad67666ece9a2a541cf014c938dd24d,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/scores.csv,4698,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,
bbad6e8afc8b2908d8e37ecba16303c0604c1aee,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/verdict.json,2821,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,
6e0444c460915f7a4f437fb216a7305d55b02e11,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_deletion.csv,1439,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,
d444943b76503d8d3d66921d00f0f5d7738412a6,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_season_slices.csv,4596,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,
306fa7238a24a70b6eadd4d7fbff53f0c3e6fef0,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/cushion_inputs.csv,7177,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,
c9695ac40d40a812c2f17bd14fb325eb832ecd29,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/exclusions.csv,6332,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,
8bb69d738072dc191b42d634d33b454799a899b0,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/forecast_freeze.json,1235,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,
5f982b91f5bc965b4d86c0d2c96c0038452d5a03,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/gbv_inputs.csv,3917,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,
ce832ee5d35b0c03727c7e4d2d7f268f19a020b9,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/guide_inputs.csv,2457,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,
c52e4f9a25dd1f159d31280471010c0e5d1f59c7,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/input_manifest.json,2946,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,
107cb3049c6da06ab90339ead6040cd9f7dbeb26,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/lambda_training.csv,3297,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,
466288c2d6999a2dbde09b296db1dce11e0a96a7,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/panel_inputs.csv,16389,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,
05a6aaa36a2a18b7842aa696189f2829b6fb19c5,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/predictions.csv,28788,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,
32050b57c79b6c94336cb38a526e835470306227,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/byte_reproduction.csv,2502,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,
b7da6b758db1f47d546ed1c9cde86f39a9829074,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/covariance_summaries.csv,221,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,
98b1f8ce5c6b5dc02af40838e3999b5a1e896df8,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/dynamic_selection_trace.csv,670,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,
b7bbba48367f7107a56815db76ae67ffc13f4aa6,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/numeric_checks.csv,80849,c1e222f6a0d33c8561cea9f977ac3bf46cb0a454e029ed0328394611df6316f8,
ee8cc9a30b9a1784b6f5db1bebc2b7dd348e675e,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/poisoning_checks.csv,696,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,
54bdb5b609de01c3f828e615093970953508ccf1,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/prospective_independent_receipt.json,6021,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,
7e951af6ba055fdc8ff38cdef12603fa5173d206,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/reconstructed_scores.csv,526,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,
fe92087e8f2a3c2be3f57b1d2832cc536061171c,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/accepted_source_reconciliation.csv,2808,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,
333352399c3feb8516351616c0a87ccd38d8b88a,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/bundle_checks.csv,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,
9af759868b707ef1017eef763b64a007b94c1700,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/input_manifest.csv,4176,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,
fb71bf483a8d028d150fbdca8c5e6751701ce065,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/material_input_ledger.csv,86927,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,
231536b1c7627c3d7ab1efcc407438fc2e613e6b,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/observation_availability.csv,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,
39a39bb468004d644e7e3519b0a356df0610c980,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/source_precision_sensitivity.csv,890,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,
883d7eec924604ef5f8dbb7f17ce7f8772e6b8b7,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/summary.json,992,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,
a79b60c91f712a312ebc6c3743f8e423fe593035,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/unavailable_cells.csv,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,
5a6a5d238c6084101cce74b31077cf428ab9557d,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/byte_reproduction.csv,1326,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,
de15f9e0d808ce586be4a5b8ea4e8088efbd29da,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/guide_nominal_intervals.csv,3217,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,
c05bdd199ad2642f99459e3d984f45d8a18f8347,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/source_independent_receipt.json,2916,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,
3338beaa4b8c50a9a39aa844f13069fc6f96fee6,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/fresh_byte_reproduction.csv,6093,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,
00a807dd655157879e453f39567d295ec5ea8f02,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/independent_completion_receipt.json,2378,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,
3213c52fa452e24bc35940a4a2dc28757ed7d005,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/covariance_summaries.csv,221,8c2f3e4c3aac5fde8cb06706a912022a8513ea387823125fbce2d3a687d8db13,
dd5fc95b7211f17ef7bde911b78662711b2d52cd,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_review/numeric_checks.csv,80849,200a7359a9ecb9a3df28c83ed752a1133483532e284708d1ddef4e59ff0f9c97,
0ee8ca874ef63574e817baa48c0d2c188c527b75,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/source_binding_checks.json,6774,0f6c4164f32846b9152ec406edadac6740c522580ef62ed4232bcf66286be329,
2df301fa0588f58ad19ffe0b80df7e2d69aa95fe,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review_v1/numeric_checks.csv,80849,e5ca0e473a5e158455e5b22c4efd483e2846c63b937acd47c87bdacdae7c0732,
1ce95b1fe3d025b5e9ff40047bc262cc97d6faed,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/independent_completion_receipt.json,2380,3d65047ed14b13a5ac79668aaeb49b339d78e938796587b32c64aab27a1394e2,
778fae91cd6f799a16dc406fd390c300ebd15695,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/covariance_summaries.csv,222,331de52a88047e6b003a4c68e8d25e9ca553bff8c6ef4516936dc0816bf6ad01,
8ce3bc90f0a91317c300234aa5d87fcde72629be,data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/rebuild_final_v1/prospective_review/numeric_checks.csv,80848,5450a43fd92f22afd4e1bfedfd971526dc52e12f637fb2aa40f390b6bb6b71ba,
4dbc897c4a9637b5efb8fd2aa132800335dd5529,data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/author_handoff_v1/SEMANTIC_CORRECTION_v1.json,824,28b05d6b3142d9ad620bf0507169a24542ae8d6d15e57e9c30566aa03a1fb693,
ec84916c1c99247f42e824f9b34779e921433760,data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/author_handoff_v1/results_manifest.json,6066,608b14c6a1b72f82b71fce4507dc187d5bf3629fd7136516f9090901aa224bfd,
9f8034311cc7ad578105c93057fd71456bca765c,data/processed/forecast_methods/quant_thesis_validation_v1/prospective_v1/forecast_v1/forecast_freeze.json,1235,c1a5526ce9d54380a239aa44ce625986555a5ece1dc0e35a7b998d9a7531c5ab,
7017e35c6c00f96ac05b9bdd0c1106846ef4699e,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/01_evidence.log,548,4b71a8559ad8e46daa72bdf2cca2fc29a203f76d27e661fe0e68a3c325c72312,
4df3a50a237c9b73c9f17e911cc7c6e892cd403c,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/03_uncertainty.log,4232,acf5e70a6c41b9005d70110316f9cf1559b983af074f76fafd9640fa9d5d11d8,
05fd69de5e7282a37aef6b3d5b4953f7810cf75c,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/05_expectations.log,895,0d5263ef7a6463d15e172e942eb9086fe9a4559424b43b50dfc3996ee0d9beb1,
871eae89cbd2502d6e6e9e280ff3f08d05a40abe,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/06_economics.log,306,f2869ec5a08742e3ab899db22eb91f2cdfd1ff4e2b51b0fccbe1d98b4cbba850,
9793d36600f1992a33edbe3ed4cb595bf08b4db8,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/07_economic_publication.log,246,0c12e9d4c4fc3351119613e5e3e15945b84c2507037f16f722e444c1c575d68a,
dfe825471615032160a1801315f76b7a5efdb23e,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/08_accounting_review.log,721,d9d97168dc7b4867eede56eed3009fb7aedc04f17fd29501f020db16a8bfbefb,
8b382ac7e7a58c8b1870e3c2a5e6ac223a83bfd0,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/09_independent_reproduction.log,5988,9521f8750ec885fc254c95cae67a7c7e6690cbad04eb9fb86230001474f5de3e,
dc52a6b9ca38d182c32bbffe567263e4d544514d,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/10_economic_review.log,735,b8764040e8bbf55061c264466e7b1ca4dbd1c7155dbc44298514dec05b72e695,
2f4efd486cc76a329f0ea499f6493d588f142bbe,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/11_contract_review.log,1830,e8e1eeb4090071fc169b40bc7b0575d0152eea5e4260db69e440518b6653b236,
6db0d4b5c40eabdb3ead8766bf8b3fcedb438589,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/12_prospective_tests.log,2033,a331c1380bddf458950ab0b135bdf6a238528b5c166bf8e6de831c70262fcb72,
b8a7fe3131e02c2062b97f020bb5a2d504e6fd9e,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/13_economic_tests.log,1039,c9b69f4ec01476b7e9cb8cf3a7925d8ffe39ba4bf3bcc50330b8bc5e06201a48,
dc9655458e57c876f1a67d42b75296908ff2063f,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/14_claims.log,204,74584505854851f205e5a94c1519304bfdc31356c82b36c530c74274f32de10a,
27c3ac44dca8c8f7ed426d0149dea96d1dd24dcf,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/15_forecast_figure.log,175,2f3d8a03d7fb52875549baa1ee8121fdac15465c3f3b2e4222f1e0c4921b694d,
3cf87994fca04a861492ff7dba2b50cd08f22e58,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/16_expectations_figure.log,179,855fb0e9bdc5efdb1c398b3325b37127562d7750ca6980ee2041c40bc7a5aa4e,
c6f89276f288e796cbaa567c8412b1f4e1214969,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/17_summary.log,252,9618d9ae9c686b63e6daefb33dd35a74c87c893ad2f78b40511eae4dd98f3894,
e406246e4a8b8e2e6ab3ca2b244ad9ce6ce1e1b0,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/ABNB_decision_summary.pdf,4660,aa28b18e9f3fd533afd516c30430ed97bfb5e9fd73f1fcef1af8f4c8d25e7982,
7eed56ed6f7f48cfbaf0d2c12f886608e6ec30e1,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/canonical_comparison.csv,21794,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,
b474423081961f73866aff5015049994dc3629f1,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/expectations_break_even.svg,92181,1a7bbf48231613bc8f274375a52fd875943866cb57227a5467720b21a35018d2,
1dabe116bd389f735c69682cbc07f44b55d8a47c,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/preannouncement_forecast_test.svg,94538,4c552efb396f4112a5733b3d4764137430a3f9d29242b5277d3a31d45f4a0181,
2a82ebfee493acbf54845a7df02d4c3484bfe818,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/run_receipt.json,16820,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,
1c6d8d6c9fb3339bb4a8ffb25f39573c0b03cfc4,data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/verification/receipt.json,638,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,
91d2a248eebcae4819de45a01452f2e86deb4709,data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.csv,827,a83c0e6d67ec72bf49ed1499942acc271c3f9be6cba655371864cdb53bd38d75,
d5b6f6b3fc9f98d98205bfad59adf8df591ba9c4,data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/input_manifest.csv,3940,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,
a8ecdfcb3ac67bd6c2ac5880659af8d42000f530,data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/material_input_ledger.csv,85964,807151b71fdfe81bd8d244fc78dfeafcfaf2c4daa2b338ffefce9128a5aa4b35,
99f2555f207c16b595860b6489a84d6b912e892e,data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/source_precision_sensitivity.csv,845,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,
2d8f36afcbeb9b8b8a50fb8c8d9880bd16fafe16,data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/summary.json,931,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,
1afe2693d5a27ac8dc23f339a49e92dd15821653,data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/analytical_manifest.json,217468,0d58a889df8bcd82e97435161185f63970b3dda961ed8e5fdac1fe7810e1da43,
ef9e2d07d7b96b1046a8e31bb81cda0145ede6c8,data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/seal_receipt.json,396,d4cea830eaa536d686ffc48d85cb7a1a97ec4e9ad94931dc5759118e08f33df8,
79664f946c5a283db4114fbd4519d6775d7ca4af,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_interval_reproduction.csv,426,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,
e4e7b06bff084a3eb4cc6bdd75ca1a1a3560f854,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_delta_reproduction.csv,1973,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,
6326d9ceb98613270c4991ba9d4a6d0033894b7f,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_percentiles.csv,344,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,
4457322a115ecaca2ce8dadbf0e4f58695321fe5,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_parameter_percentiles.csv,359,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,
e04a4791160c66cbaea9e00a929a49c715e36f2f,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_score_reproduction.csv,360,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,
9fb531b4cc4c81d50510e76dae45b43ccad397d4,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_season_summary.csv,2400,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,
96a2754d6ef0b897f43d977ab9ff55e76941f467,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_window_summary.csv,1459,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,
bd0070ab38c72a1be868a8ca27bea2357a845e99,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_year_deletion.csv,540,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,
cf58025a53d36c6cf2286b61dcd58037d2b49acd,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/historical_arithmetic.csv,14834,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,
