path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/08_accounting_review.log,dfe825471615032160a1801315f76b7a5efdb23e,721,d9d97168dc7b4867eede56eed3009fb7aedc04f17fd29501f020db16a8bfbefb,d9d97168dc7b4867eede56eed3009fb7aedc04f17fd29501f020db16a8bfbefb,d9d97168dc7b4867eede56eed3009fb7aedc04f17fd29501f020db16a8bfbefb,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/09_independent_reproduction.log,8b382ac7e7a58c8b1870e3c2a5e6ac223a83bfd0,5988,9521f8750ec885fc254c95cae67a7c7e6690cbad04eb9fb86230001474f5de3e,9521f8750ec885fc254c95cae67a7c7e6690cbad04eb9fb86230001474f5de3e,9521f8750ec885fc254c95cae67a7c7e6690cbad04eb9fb86230001474f5de3e,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/10_economic_review.log,dc52a6b9ca38d182c32bbffe567263e4d544514d,735,b8764040e8bbf55061c264466e7b1ca4dbd1c7155dbc44298514dec05b72e695,b8764040e8bbf55061c264466e7b1ca4dbd1c7155dbc44298514dec05b72e695,b8764040e8bbf55061c264466e7b1ca4dbd1c7155dbc44298514dec05b72e695,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/11_contract_review.log,2f4efd486cc76a329f0ea499f6493d588f142bbe,1830,e8e1eeb4090071fc169b40bc7b0575d0152eea5e4260db69e440518b6653b236,e8e1eeb4090071fc169b40bc7b0575d0152eea5e4260db69e440518b6653b236,e8e1eeb4090071fc169b40bc7b0575d0152eea5e4260db69e440518b6653b236,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/12_prospective_tests.log,6db0d4b5c40eabdb3ead8766bf8b3fcedb438589,2033,a331c1380bddf458950ab0b135bdf6a238528b5c166bf8e6de831c70262fcb72,a331c1380bddf458950ab0b135bdf6a238528b5c166bf8e6de831c70262fcb72,a331c1380bddf458950ab0b135bdf6a238528b5c166bf8e6de831c70262fcb72,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/13_economic_tests.log,b8a7fe3131e02c2062b97f020bb5a2d504e6fd9e,1039,c9b69f4ec01476b7e9cb8cf3a7925d8ffe39ba4bf3bcc50330b8bc5e06201a48,c9b69f4ec01476b7e9cb8cf3a7925d8ffe39ba4bf3bcc50330b8bc5e06201a48,c9b69f4ec01476b7e9cb8cf3a7925d8ffe39ba4bf3bcc50330b8bc5e06201a48,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/14_claims.log,dc9655458e57c876f1a67d42b75296908ff2063f,204,74584505854851f205e5a94c1519304bfdc31356c82b36c530c74274f32de10a,74584505854851f205e5a94c1519304bfdc31356c82b36c530c74274f32de10a,74584505854851f205e5a94c1519304bfdc31356c82b36c530c74274f32de10a,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/15_forecast_figure.log,27c3ac44dca8c8f7ed426d0149dea96d1dd24dcf,175,2f3d8a03d7fb52875549baa1ee8121fdac15465c3f3b2e4222f1e0c4921b694d,2f3d8a03d7fb52875549baa1ee8121fdac15465c3f3b2e4222f1e0c4921b694d,2f3d8a03d7fb52875549baa1ee8121fdac15465c3f3b2e4222f1e0c4921b694d,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/16_expectations_figure.log,3cf87994fca04a861492ff7dba2b50cd08f22e58,179,855fb0e9bdc5efdb1c398b3325b37127562d7750ca6980ee2041c40bc7a5aa4e,855fb0e9bdc5efdb1c398b3325b37127562d7750ca6980ee2041c40bc7a5aa4e,855fb0e9bdc5efdb1c398b3325b37127562d7750ca6980ee2041c40bc7a5aa4e,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/17_summary.log,c6f89276f288e796cbaa567c8412b1f4e1214969,252,9618d9ae9c686b63e6daefb33dd35a74c87c893ad2f78b40511eae4dd98f3894,9618d9ae9c686b63e6daefb33dd35a74c87c893ad2f78b40511eae4dd98f3894,9618d9ae9c686b63e6daefb33dd35a74c87c893ad2f78b40511eae4dd98f3894,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/ABNB_decision_summary.pdf,e406246e4a8b8e2e6ab3ca2b244ad9ce6ce1e1b0,4660,aa28b18e9f3fd533afd516c30430ed97bfb5e9fd73f1fcef1af8f4c8d25e7982,aa28b18e9f3fd533afd516c30430ed97bfb5e9fd73f1fcef1af8f4c8d25e7982,aa28b18e9f3fd533afd516c30430ed97bfb5e9fd73f1fcef1af8f4c8d25e7982,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/canonical_comparison.csv,7eed56ed6f7f48cfbaf0d2c12f886608e6ec30e1,21794,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/claim_ledger.csv,10c83a77c160f6592ee422e35925ca3f2329e19b,15085,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/claim_ledger.json,22e09b4fb951f5dedf6d64018294d3bb3d685ff9,22243,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/claims/publication_metadata.json,fee54b477f90b9b6e5125b48b87a79cdc18ce7d1,1184,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/break_even.csv,e88709c886707d127daab9f37b1459bb7f3f8f5d,1877,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/cushion_policy.csv,029a8d2753c22a3ad6680d787b2bec5253cbc4c1,4430,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/receipt.json,0daed11a686a24a78f2658709ca816cf2b98f900,965,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/same_basis.csv,8ecdd5561f43410c5e5a1660d9e510f278c7712b,1624,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations/stress_surface.csv,3edfdd640b60ad0b9d7d1e039cacfedaa5b3927f,7197,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/expectations_break_even.png,5b3047583ccb53c56077c3b0d7cfeb89fa6a785e,187671,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/expectations_break_even.svg,b474423081961f73866aff5015049994dc3629f1,92181,1a7bbf48231613bc8f274375a52fd875943866cb57227a5467720b21a35018d2,1a7bbf48231613bc8f274375a52fd875943866cb57227a5467720b21a35018d2,1a7bbf48231613bc8f274375a52fd875943866cb57227a5467720b21a35018d2,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/expectations_figure/receipt.json,7a048cbcdf6fffe310b1c61bfbb3ec7db3516892,190,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/preannouncement_forecast_test.png,d223e843dadafecc766102ad449288ff476ba58b,133494,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/preannouncement_forecast_test.svg,1dabe116bd389f735c69682cbc07f44b55d8a47c,94538,4c552efb396f4112a5733b3d4764137430a3f9d29242b5277d3a31d45f4a0181,4c552efb396f4112a5733b3d4764137430a3f9d29242b5277d3a31d45f4a0181,4c552efb396f4112a5733b3d4764137430a3f9d29242b5277d3a31d45f4a0181,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/forecast_figure/receipt.json,d5b502aadc8c53738fac099c101ce9176c77b8da,221,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/run_receipt.json,2a82ebfee493acbf54845a7df02d4c3484bfe818,16820,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,True
data/processed/forecast_methods/quant_thesis_validation_v1/reproductions/final_v1/verification/receipt.json,1c6d8d6c9fb3339bb4a8ffb25f39573c0b03cfc4,638,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.csv,91d2a248eebcae4819de45a01452f2e86deb4709,827,a83c0e6d67ec72bf49ed1499942acc271c3f9be6cba655371864cdb53bd38d75,a83c0e6d67ec72bf49ed1499942acc271c3f9be6cba655371864cdb53bd38d75,a83c0e6d67ec72bf49ed1499942acc271c3f9be6cba655371864cdb53bd38d75,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/accepted_source_reconciliation.csv,fe92087e8f2a3c2be3f57b1d2832cc536061171c,2808,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/bundle_checks.csv,333352399c3feb8516351616c0a87ccd38d8b88a,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/input_manifest.csv,9af759868b707ef1017eef763b64a007b94c1700,4176,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/material_input_ledger.csv,fb71bf483a8d028d150fbdca8c5e6751701ce065,86927,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/observation_availability.csv,231536b1c7627c3d7ab1efcc407438fc2e613e6b,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/source_precision_sensitivity.csv,39a39bb468004d644e7e3519b0a356df0610c980,890,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/summary.json,883d7eec924604ef5f8dbb7f17ce7f8772e6b8b7,992,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/rebuild_final_v1/unavailable_cells.csv,a79b60c91f712a312ebc6c3743f8e423fe593035,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/bundle_checks.csv,333352399c3feb8516351616c0a87ccd38d8b88a,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/input_manifest.csv,d5b6f6b3fc9f98d98205bfad59adf8df591ba9c4,3940,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/material_input_ledger.csv,a8ecdfcb3ac67bd6c2ac5880659af8d42000f530,85964,807151b71fdfe81bd8d244fc78dfeafcfaf2c4daa2b338ffefce9128a5aa4b35,807151b71fdfe81bd8d244fc78dfeafcfaf2c4daa2b338ffefce9128a5aa4b35,807151b71fdfe81bd8d244fc78dfeafcfaf2c4daa2b338ffefce9128a5aa4b35,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/observation_availability.csv,231536b1c7627c3d7ab1efcc407438fc2e613e6b,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/source_precision_sensitivity.csv,99f2555f207c16b595860b6489a84d6b912e892e,845,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/summary.json,2d8f36afcbeb9b8b8a50fb8c8d9880bd16fafe16,931,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v1/unavailable_cells.csv,a79b60c91f712a312ebc6c3743f8e423fe593035,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/accepted_source_reconciliation.csv,fe92087e8f2a3c2be3f57b1d2832cc536061171c,2808,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/bundle_checks.csv,333352399c3feb8516351616c0a87ccd38d8b88a,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/input_manifest.csv,d5b6f6b3fc9f98d98205bfad59adf8df591ba9c4,3940,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,6ae6604714d0af009ed5e04e44f2641aadc94ac1ddda8bca0dbffb721b079b32,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/material_input_ledger.csv,fb71bf483a8d028d150fbdca8c5e6751701ce065,86927,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/observation_availability.csv,231536b1c7627c3d7ab1efcc407438fc2e613e6b,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/source_precision_sensitivity.csv,99f2555f207c16b595860b6489a84d6b912e892e,845,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,c3155718618138f9acdad137920eaf290b6c47dc88987320514c83f4939032f0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/summary.json,2d8f36afcbeb9b8b8a50fb8c8d9880bd16fafe16,931,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,65113c4a41846e42280537231c6673fc3dbd027277573cc2288e71a15218d64e,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v2/unavailable_cells.csv,a79b60c91f712a312ebc6c3743f8e423fe593035,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/accepted_source_reconciliation.csv,fe92087e8f2a3c2be3f57b1d2832cc536061171c,2808,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/bundle_checks.csv,333352399c3feb8516351616c0a87ccd38d8b88a,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/input_manifest.csv,9af759868b707ef1017eef763b64a007b94c1700,4176,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/material_input_ledger.csv,fb71bf483a8d028d150fbdca8c5e6751701ce065,86927,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/observation_availability.csv,231536b1c7627c3d7ab1efcc407438fc2e613e6b,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/source_precision_sensitivity.csv,39a39bb468004d644e7e3519b0a356df0610c980,890,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/summary.json,883d7eec924604ef5f8dbb7f17ce7f8772e6b8b7,992,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data/processed/forecast_methods/quant_thesis_validation_v1/source_audit_v1/results_v3/unavailable_cells.csv,a79b60c91f712a312ebc6c3743f8e423fe593035,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/analytical_manifest.json,1afe2693d5a27ac8dc23f339a49e92dd15821653,217468,0d58a889df8bcd82e97435161185f63970b3dda961ed8e5fdac1fe7810e1da43,0d58a889df8bcd82e97435161185f63970b3dda961ed8e5fdac1fe7810e1da43,0d58a889df8bcd82e97435161185f63970b3dda961ed8e5fdac1fe7810e1da43,True
data/processed/forecast_methods/quant_thesis_validation_v1/staging_audit_v1/seal_receipt.json,ef9e2d07d7b96b1046a8e31bb81cda0145ede6c8,396,d4cea830eaa536d686ffc48d85cb7a1a97ec4e9ad94931dc5759118e08f33df8,d4cea830eaa536d686ffc48d85cb7a1a97ec4e9ad94931dc5759118e08f33df8,d4cea830eaa536d686ffc48d85cb7a1a97ec4e9ad94931dc5759118e08f33df8,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_interval_reproduction.csv,79664f946c5a283db4114fbd4519d6775d7ca4af,426,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_delta_reproduction.csv,e4e7b06bff084a3eb4cc6bdd75ca1a1a3560f854,1973,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_percentiles.csv,6326d9ceb98613270c4991ba9d4a6d0033894b7f,344,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_parameter_percentiles.csv,4457322a115ecaca2ce8dadbf0e4f58695321fe5,359,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,True
