observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
a51dcfaf40703a7230c5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-06,2016A000259,British Columbia,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,270378,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949278|2023-06
a3c7c53e63ba76622e74,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-06,2016A000259,British Columbia,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,29635,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949283|2023-06
6ab12ce8fe4ad2210324,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-06,2016A000259,British Columbia,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,140927,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949281|2023-06
e34c9914fe27b218b421,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,801250,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948852|2023-07
c4d5fe87f6a1e9590a85,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,810698,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948850|2023-07
c34e074d23e9ed1a2ee7,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,797182,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948855|2023-07
dd70c006c519817c8b2a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,806110,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948853|2023-07
e73a4b1b9ea6b6b946ac,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,1712895,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948840|2023-07
2d346494ee8a087a2cbf,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,3201351,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948838|2023-07
445fdb5fae99b5b3a37f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,860937,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948843|2023-07
dd112c053468fbc37039,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,883085,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948841|2023-07
1da65714d9ce47026fa6,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,811108,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948846|2023-07
41e233e5590d3930cfe8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,2230711,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948844|2023-07
8823a583404ec7d8b173,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,40850,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948849|2023-07
b1286bd73a55ab312eb3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,87553,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948847|2023-07
2137ab814e9fa0b0266f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,2514146,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948837|2023-07
ebe6d6267aec22ea4961,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,4012049,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948835|2023-07
b3a6ae20f730165d4fc2,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,6963104,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948810|2023-07
6961d2e5c6426d9dbc72,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,1526410,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948813|2023-07
e19b4c6e212d1d0332ef,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,2274481,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948811|2023-07
3c723a252dc119ebb2ec,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,676573,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948856|2023-07
6ccc0ffb1a699163b3e7,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,455934,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948828|2023-07
2cf9d925fae9950e5af5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,492020,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948826|2023-07
24567e606273c3d558de,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,388138,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948831|2023-07
553af8a1cbf5e4c06708,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,391963,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948829|2023-07
cab48718d7a083bb867b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,67796,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948834|2023-07
d3932d48984b722bd974,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,100057,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948832|2023-07
99e6bad033a320cbc329,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,1070475,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948816|2023-07
f77fcbdc150740f016c1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,1782460,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948814|2023-07
ae608ec98a0ebdafe97c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,384950,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948819|2023-07
6fb8d3b9d5d500db9168,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,397741,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948817|2023-07
c86b77e6f9da69858338,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,610674,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948822|2023-07
07d7f4dac8464d53d5ec,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,1167003,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948820|2023-07
397bb8f34f0b3790d938,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,74850,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948825|2023-07
ddada02ead75d127ac08,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000011124,Canada,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,217715,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948823|2023-07
7912bb8e5a842cf394fa,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,262103,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949075|2023-07
0c69b61141a6b41514c5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,263411,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949073|2023-07
d8b8526751126ee701d4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,262100,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949078|2023-07
ea4057689cdade4aa347,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,263407,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949076|2023-07
06c0cf4557dd11b18c3a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,270484,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949063|2023-07
fa1f1f4da0df615045a4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,382558,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949061|2023-07
2623e2a5c9932fa9c4b9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,106922,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949066|2023-07
a7c03ec7bcbcb48815c9,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,109414,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949064|2023-07
ba936ea05fd67b6a1e66,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,150168,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949069|2023-07
611764ce1b9ad29088d6,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,257023,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949067|2023-07
5a0a2d346f5d68ddfa4a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,13392,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949072|2023-07
3dc756179dc6ca0432ef,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,16120,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949070|2023-07
2b4fbe214af410fce5af,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,532588,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949060|2023-07
c49a44b3dbed9364ef7a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,645970,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949058|2023-07
036d068a17ec34fdb087,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,1022506,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949033|2023-07
80d3e3931ad092624dd8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,262366,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949036|2023-07
b5625f15b674729ccb88,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,303669,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949034|2023-07
0ca6c4371ce806f8eafa,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,72866,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949079|2023-07
299b2c98c88f5d89698e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,108308,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949051|2023-07
b49053d8c9f3a7d44612,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,110842,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949049|2023-07
9f4b1ce73ec15b8d3789,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,101107,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949054|2023-07
69dd429d2b62967821d0,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,102216,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949052|2023-07
6b57899108238f4d19e5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,7201,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949057|2023-07
5f2e7339fcf98725e3b1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,8625,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949055|2023-07
5e64051eb7709e37c7bd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,154058,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949039|2023-07
f0a8406f16ea4c29a931,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,192827,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949037|2023-07
c76363977a76ce2664d0,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,62721,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949042|2023-07
3d38d25f4e1444329e12,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,65491,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949040|2023-07
76a0abb2e9101c3b6e51,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,86461,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949045|2023-07
03c4c2fc6c36ffa3929c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,121335,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949043|2023-07
55d16519fd3e11d42ed5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,4875,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949048|2023-07
a26049cc307f4e8e9d72,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000224,Quebec,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,6000,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949046|2023-07
a47ac9d1cea9b12480a4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,297001,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949122|2023-07
cda2b967246fa1cb0535,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,302752,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949120|2023-07
6a390531470250450abe,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,296168,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949125|2023-07
4ce3876005efbcd608c7,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,301800,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949123|2023-07
025b00e2c8a81733ed43,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,881057,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949110|2023-07
3fa16e1e9c3bd571983a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,1682041,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949108|2023-07
1ca48b62ff871a297261,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,492197,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949113|2023-07
af97e1bc1f72883953f4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,507397,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949111|2023-07
3532cfa8079cb81fa4c5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,376801,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949116|2023-07
381df4d4f4b3ab0ff97e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,1145282,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949114|2023-07
4a4ac3d196a4f44ab9bb,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,12058,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949119|2023-07
1040953c65d1f724a13b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,29361,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949117|2023-07
830120a4bb24f2833df5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,1178059,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949107|2023-07
8aee53c8892432a871d2,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,1984793,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949105|2023-07
