metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive_recent_growth,2728.06588925,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,trailing_four,2271.55,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,ar1,2190.91658687,2806.578,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_simplex,2830.92688061,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_fixed_2_3_1_3,2652.60656959,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive,1986.456,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive_recent_growth,2198.36844162,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,trailing_four,2339.18525,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,ar1,2633.34594183,2109.366,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_simplex,2847.54913798,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_fixed_2_3_1_3,2767.15206684,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive,2191.215,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive_recent_growth,2326.79426058,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,trailing_four,2369.91275,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,ar1,2015.05591096,2127.553,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_simplex,3166.63140722,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_fixed_2_3_1_3,3168.77835717,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive,2372.492,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive_recent_growth,2303.56330715,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,trailing_four,2353.99725,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,ar1,2035.84865307,2517.497,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_simplex,3576.8438631,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_fixed_2_3_1_3,3590.20744148,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive,2806.578,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive_recent_growth,2978.11402326,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,trailing_four,2390.2485,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,ar1,2358.85135848,2938.142,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_simplex,2624.8848272,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_fixed_2_3_1_3,2599.90479279,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive,2109.366,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive_recent_growth,2208.24678237,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,trailing_four,2423.1395,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,ar1,2766.42391777,2244.4,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_simplex,2783.09052873,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_fixed_2_3_1_3,2730.55776703,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive,2127.553,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive_recent_growth,2263.75126612,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,trailing_four,2456.898,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,ar1,2157.05726412,2331.221,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_simplex,3051.21704951,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_fixed_2_3_1_3,3078.01318175,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive,2517.497,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive_recent_growth,2758.49385366,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,trailing_four,2507.815,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,ar1,2232.33686697,2640.544,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_simplex,2393.40732569,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_fixed_2_3_1_3,2352.29534486,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive,521.94,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive_recent_growth,1626.65983555,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,trailing_four,1210.94,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,ar1,1453.82441523,1821.939,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_simplex,2633.7788718,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2905.07936598,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive,1187.181,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive_recent_growth,4144.09963589,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,trailing_four,1535.93975,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,ar1,1588.46963246,2205.492,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_simplex,3432.97411028,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_fixed_2_3_1_3,3396.79911777,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive,1615.51,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive_recent_growth,3001.22254393,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,trailing_four,1790.5175,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,ar1,1935.85188194,2536.037,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_simplex,2753.14938693,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2616.63693858,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive,1519.129,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive_recent_growth,2384.73754528,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,trailing_four,2020.64925,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,ar1,2408.2891957,1986.456,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_simplex,2740.99876521,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_fixed_2_3_1_3,2786.55253942,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
