kind,path,expected,actual,passes
protected,data\processed\rnpl_short_audit\rnpl_nights_module_state.csv,103720a6e20c1b94fbd8f426d9135ef6495b36080e2ba3cd629a0ad86e6f7119,103720a6e20c1b94fbd8f426d9135ef6495b36080e2ba3cd629a0ad86e6f7119,True
protected,data\processed\rnpl_short_audit\run_log.txt,969f36a894144be32ed71eed3e8af1045ce2c46e841c7ade47c0fc3d941da10e,969f36a894144be32ed71eed3e8af1045ce2c46e841c7ade47c0fc3d941da10e,True
protected,data\processed\rnpl_short_audit\turns_vs_street_and_w_band.csv,717d3b298f89e3022c2cf08812b04b4a2bdef4b54c00d8f82c046ffb4b166549,717d3b298f89e3022c2cf08812b04b4a2bdef4b54c00d8f82c046ffb4b166549,True
protected,data\processed\rnpl_short_audit\verify_balance_sheet_output.txt,51dcff9de3418b80993b9bebeb826381d46263e0088d2417f7256fc9d5647c01,51dcff9de3418b80993b9bebeb826381d46263e0088d2417f7256fc9d5647c01,True
protected,data\processed\rnpl_short_audit\verify_bs_3q26_deferral_only.csv,87adbc0434cb5f89502b1423736e3aa7bf03296388ff4f2471913ad7ba14552b,87adbc0434cb5f89502b1423736e3aa7bf03296388ff4f2471913ad7ba14552b,True
protected,data\processed\rnpl_short_audit\verify_bs_alternatives.csv,fd1d190feed8d5c36f21c7a53fc9412e75a34b5542302fcdf9147030db338d80,fd1d190feed8d5c36f21c7a53fc9412e75a34b5542302fcdf9147030db338d80,True
protected,data\processed\rnpl_short_audit\verify_bs_two_line_solve_stress.csv,8c8a0e7c0c193b795356c55641ff0fc831add5a3bd4c42888851f6dd5b9981b1,8c8a0e7c0c193b795356c55641ff0fc831add5a3bd4c42888851f6dd5b9981b1,True
protected,data\processed\rnpl_short_audit\verify_bs_uf_only_solve.csv,bc472c1717405823cd08604941636243c9e4e5c091d2b52ea88e05b94cf13b8c,bc472c1717405823cd08604941636243c9e4e5c091d2b52ea88e05b94cf13b8c,True
protected,data\processed\rnpl_short_audit\verify_bs_unpaid_gbv_nights.csv,4b458258f75639571c6ccc76c61bab7308dc07d43649ef43959ed37203717901,4b458258f75639571c6ccc76c61bab7308dc07d43649ef43959ed37203717901,True
protected,data\processed\rnpl_short_audit\verify_bs_yoy_gap_table.csv,09b131ba6404f10ed3d7a40e372902e3df98379d976989e312af19258aca2cd5,09b131ba6404f10ed3d7a40e372902e3df98379d976989e312af19258aca2cd5,True
protected,data\processed\sp500_monthly_close.csv,df64cbc18dbf866bc9f74e16f388c409cded765d21ca15d462e7c4e60aee3fdb,df64cbc18dbf866bc9f74e16f388c409cded765d21ca15d462e7c4e60aee3fdb,True
protected,data\processed\top_airbnb_cities_listings_airports.csv,34ce8c63cb76e339c590fa775f0b98ec901e4a1ab8b51dae025a0d7c64ded0b1,34ce8c63cb76e339c590fa775f0b98ec901e4a1ab8b51dae025a0d7c64ded0b1,True
protected,data\processed\tsa_checkpoint_monthly.csv,bc019d7868c4c5290f5209be34830aba563c61b1256787e122d9934f78b1bd30,bc019d7868c4c5290f5209be34830aba563c61b1256787e122d9934f78b1bd30,True
protected,data\processed\us_real_gdp_growth_quarterly.csv,2abdf70086a5269771e489cab61ec477b1e8729c26be373bd0d7b8ee431f6124,2abdf70086a5269771e489cab61ec477b1e8729c26be373bd0d7b8ee431f6124,True
protected,data\processed\vancouver_str_business_licences.csv,75b2c2950d7fb1e3db2d492a2e53d93655ddda89ac199a6c7d3a8f081a72386f,75b2c2950d7fb1e3db2d492a2e53d93655ddda89ac199a6c7d3a8f081a72386f,True
protected,data\raw\.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,data\raw\bea\bea_pce_travel_monthly_2015_2026.csv,6e11c73e881da1f112c6998decf78daaacb960a544566d640d22b2006bf01429,6e11c73e881da1f112c6998decf78daaacb960a544566d640d22b2006bf01429,True
protected,data\raw\fred\CPIAUCSL.csv,3228cdb4d4745d6d2490ea5ff4ae6fc22e2a5b3cebfb05846239ceb5f376583c,3228cdb4d4745d6d2490ea5ff4ae6fc22e2a5b3cebfb05846239ceb5f376583c,True
protected,data\raw\fred\CUSR0000SEHB.csv,58e507e50b7604981a3b5689cbeb90d1a20cce441a4692cd2d899c3f6a48ab9f,58e507e50b7604981a3b5689cbeb90d1a20cce441a4692cd2d899c3f6a48ab9f,True
protected,data\raw\fred\CUSR0000SETG01.csv,d81ae9d0747bc5acd245e321f251cd0c17a198fffdc68ca080df26bb07be834f,d81ae9d0747bc5acd245e321f251cd0c17a198fffdc68ca080df26bb07be834f,True
protected,data\raw\fred\DEXUSEU.csv,a8e4329e4202bcf1de79d6176b46d1b45372e531364192b0e4c00dacd9560acf,a8e4329e4202bcf1de79d6176b46d1b45372e531364192b0e4c00dacd9560acf,True
protected,data\raw\fred\DTWEXBGS.csv,c0b1aba6d1d2b4b50ecf1c85acef4d984aa509559760dca94929c62468fa6c3b,c0b1aba6d1d2b4b50ecf1c85acef4d984aa509559760dca94929c62468fa6c3b,True
protected,data\raw\regulatory\documents\REG-S07.html,897ba92615e47e1bdaf2e8468936c738a5ba3da32980b48a77480a48adf96b40,897ba92615e47e1bdaf2e8468936c738a5ba3da32980b48a77480a48adf96b40,True
protected,data\raw\regulatory\documents\REG-S10.html,71f30fd630993fd88e8d7b617ad759e5945e90ada19d51666e14e891f97aff26,71f30fd630993fd88e8d7b617ad759e5945e90ada19d51666e14e891f97aff26,True
protected,data\raw\regulatory\documents\REG-S11.html,e61667e7b11b1dc2fb7840f915128c6e2641d966cce0835750798e18c6e917b8,e61667e7b11b1dc2fb7840f915128c6e2641d966cce0835750798e18c6e917b8,True
protected,data\raw\regulatory\documents\REG-S21.html,b6962faa81798b0d92497a2695d5a8ca95ae326276d1bb250fc8a6908dd9e51d,b6962faa81798b0d92497a2695d5a8ca95ae326276d1bb250fc8a6908dd9e51d,True
protected,data\raw\regulatory\phase2\barcelona_datastore.json,429de3fec015b0f5cc1718adc8ae83dbd6e081ac2411b7045fc4ea136b2d9397,429de3fec015b0f5cc1718adc8ae83dbd6e081ac2411b7045fc4ea136b2d9397,True
protected,data\raw\regulatory\phase2\barcelona_metadata.json,d1a249cb2991edf415cdfadcbe66ae638a57c4e76b7505b07b797491e5ff989d,d1a249cb2991edf415cdfadcbe66ae638a57c4e76b7505b07b797491e5ff989d,True
protected,data\raw\regulatory\phase2\barcelona_registry_current.csv,bd43b807d477965fc81e04d8a30f2b4c447f724e21b9d689a8aecb2630bf84ef,bd43b807d477965fc81e04d8a30f2b4c447f724e21b9d689a8aecb2630bf84ef,True
protected,data\raw\regulatory\phase2\download_manifest.json,9ae09e1dcf07624ead1b6bac232f77b8e0a4f97b01a35bb7ab01fda39f8e5b33,9ae09e1dcf07624ead1b6bac232f77b8e0a4f97b01a35bb7ab01fda39f8e5b33,True
protected,data\raw\regulatory\phase2\hawaii_2025-01.xlsx,007349c6c4afaad9798b2e9d545a2ddf58db9b92ba60c566cfd9747c844a6bbd,007349c6c4afaad9798b2e9d545a2ddf58db9b92ba60c566cfd9747c844a6bbd,True
protected,data\raw\regulatory\phase2\hawaii_2025-02.xlsx,2840bf8261d6a9e92781e9f566bcccc40bbebf4ef53cc37d27e9e9d1f5d86636,2840bf8261d6a9e92781e9f566bcccc40bbebf4ef53cc37d27e9e9d1f5d86636,True
protected,data\raw\regulatory\phase2\hawaii_2025-03.xlsx,50ae5339f9af36ff11081b698da85752a4f8b404f9dc8309e33d3f71aedcc445,50ae5339f9af36ff11081b698da85752a4f8b404f9dc8309e33d3f71aedcc445,True
protected,data\raw\regulatory\phase2\hawaii_2025-04.xlsx,0bd6e620efdfe9d409dae5d9a1ee9cf7f7a49b0dccf01fe7594209a0d9b858e1,0bd6e620efdfe9d409dae5d9a1ee9cf7f7a49b0dccf01fe7594209a0d9b858e1,True
protected,data\raw\regulatory\phase2\hawaii_2025-05.xlsx,8425fcc9496afa2e0aa49d9e03eb33f55e8688eda1cab9108e3b5dcc63a2daad,8425fcc9496afa2e0aa49d9e03eb33f55e8688eda1cab9108e3b5dcc63a2daad,True
protected,data\raw\regulatory\phase2\hawaii_2025-06.xlsx,48bb178a3f86a0f45adb43b92147a104be29e701c3371e35350d7d374f9315fb,48bb178a3f86a0f45adb43b92147a104be29e701c3371e35350d7d374f9315fb,True
protected,data\raw\regulatory\phase2\hawaii_2025-07.xlsx,d7e3453b316b33275620815db949f520850fff0cdd277fb3f056a78ebe92d0cc,d7e3453b316b33275620815db949f520850fff0cdd277fb3f056a78ebe92d0cc,True
protected,data\raw\regulatory\phase2\hawaii_2025-08.xlsx,b7113599f25b9de1d63a0e8a247710a82c7e7f156b8f496fce43d9dff15d7fe2,b7113599f25b9de1d63a0e8a247710a82c7e7f156b8f496fce43d9dff15d7fe2,True
protected,data\raw\regulatory\phase2\hawaii_2025-09.xlsx,36d4b99b8c2fea2437817e79d8eed159a00fbb4819cd5b28103e0a98425d1698,36d4b99b8c2fea2437817e79d8eed159a00fbb4819cd5b28103e0a98425d1698,True
protected,data\raw\regulatory\phase2\hawaii_2025-10.xlsx,37718339df20f485bb40af372e492c836ac93cc5bfa1e43bbd8f70df04d5abd6,37718339df20f485bb40af372e492c836ac93cc5bfa1e43bbd8f70df04d5abd6,True
protected,data\raw\regulatory\phase2\hawaii_2025-11.xlsx,073e406930c1671713600206c3a2467b86adfff04c488b699f857284ca2a12a0,073e406930c1671713600206c3a2467b86adfff04c488b699f857284ca2a12a0,True
protected,data\raw\regulatory\phase2\hawaii_2025-12.json,96fe8871756a1b614b006da29d96ea23d7a45a4f46983cc7cb2c6a9d191f9fa3,96fe8871756a1b614b006da29d96ea23d7a45a4f46983cc7cb2c6a9d191f9fa3,True
protected,data\raw\regulatory\phase2\hawaii_2025-12.pdf,eac09bd4d706f4ed4fa20cae1d35f5781e024bea0dc03f513a24a34c66319845,eac09bd4d706f4ed4fa20cae1d35f5781e024bea0dc03f513a24a34c66319845,True
protected,data\raw\regulatory\phase2\hawaii_2025-12.xlsx,26e77826c56eebfdd76971186c85310d2d3fdb28ad3afe01d775d55990e1b143,26e77826c56eebfdd76971186c85310d2d3fdb28ad3afe01d775d55990e1b143,True
protected,data\raw\regulatory\phase2\hawaii_2026-01.xlsx,27086c37e8a7bfef97daec60ef33a8d6d47b55a6d487c8047dc24eb744d51b66,27086c37e8a7bfef97daec60ef33a8d6d47b55a6d487c8047dc24eb744d51b66,True
protected,data\raw\regulatory\phase2\hawaii_2026-02.xlsx,1da7cac0f3b7d2002d8167bccc653e9bbda399b758c4d4b5e1c2f839e3866065,1da7cac0f3b7d2002d8167bccc653e9bbda399b758c4d4b5e1c2f839e3866065,True
protected,data\raw\regulatory\phase2\hawaii_2026-03.xlsx,17aa6ce91a1fbfe9f080309b3aac88cc1b7282b13b45e7ece5efe6da1b8db80e,17aa6ce91a1fbfe9f080309b3aac88cc1b7282b13b45e7ece5efe6da1b8db80e,True
protected,data\raw\regulatory\phase2\hawaii_2026-04.xlsx,de09e03a0e639e4bf95a185b2b9ef59fe4da3c93d2685d74dabbd79106f65031,de09e03a0e639e4bf95a185b2b9ef59fe4da3c93d2685d74dabbd79106f65031,True
protected,data\raw\regulatory\phase2\hawaii_2026-05.xlsx,357dff62bbd1a4ef8d12e607b50ab73b054164f15d370c922da78d6937e99860,357dff62bbd1a4ef8d12e607b50ab73b054164f15d370c922da78d6937e99860,True
protected,data\raw\regulatory\phase2\hawaii_2026-06.xlsx,a0916c2919c248e738c1c06040e187521920811018360cd53d167a1a82a4d9fb,a0916c2919c248e738c1c06040e187521920811018360cd53d167a1a82a4d9fb,True
protected,data\raw\regulatory\phase2\hawaii_2026-07.json,0aac0a7ac3381e22901cb6093e8154b35470931c2be6e710ae3413c4a3a8bc74,0aac0a7ac3381e22901cb6093e8154b35470931c2be6e710ae3413c4a3a8bc74,True
protected,data\raw\regulatory\phase2\hawaii_2026-07.pdf,cd534bc990b79c12f8d528b7135475c72d5ba4ec1dd0b9a6ee52b890cf79842a,cd534bc990b79c12f8d528b7135475c72d5ba4ec1dd0b9a6ee52b890cf79842a,True
protected,data\raw\regulatory\phase2\hawaii_2026-07.xlsx,dc6d04b702e5dc0967ae18ffb4de758056e26f92631559c2a837ae41af4cbf26,dc6d04b702e5dc0967ae18ffb4de758056e26f92631559c2a837ae41af4cbf26,True
protected,data\raw\regulatory\phase2\hawaii_vr_index.html,149b4a7871e709ff77bbd5f8269676646a380b03490fadbaf803de7625d8dfb8,149b4a7871e709ff77bbd5f8269676646a380b03490fadbaf803de7625d8dfb8,True
protected,data\raw\regulatory\phase2\maui_26110_cd1.json,1d9f81ad9502d628a560de093e60ddf632b1f550fd499d52b0bc52d1b4637a9e,1d9f81ad9502d628a560de093e60ddf632b1f550fd499d52b0bc52d1b4637a9e,True
protected,data\raw\regulatory\phase2\maui_26110_cd1.pdf,7ec14b68fce1c36dbe937892278447cfbd0081b149a6dbdee727a8708eac3d4f,7ec14b68fce1c36dbe937892278447cfbd0081b149a6dbdee727a8708eac3d4f,True
protected,data\raw\regulatory\phase2\maui_26110_report,d1de35e56e47e3c4bdbd69fce84cc0b41596229356a4dd8e7f243d8c82295955,d1de35e56e47e3c4bdbd69fce84cc0b41596229356a4dd8e7f243d8c82295955,True
protected,data\raw\regulatory\phase2\maui_26111_cd1.json,d934d0fcadf5e81da0d3b860eaaa36d4a6a4f2e19ecb8307b180c657ab0b1ec0,d934d0fcadf5e81da0d3b860eaaa36d4a6a4f2e19ecb8307b180c657ab0b1ec0,True
protected,data\raw\regulatory\phase2\maui_26111_cd1.pdf,7bba15ef0a4af1d55b0dddc2f8a494f9d560bb759a789010ec14c7c95f7adfbb,7bba15ef0a4af1d55b0dddc2f8a494f9d560bb759a789010ec14c7c95f7adfbb,True
protected,data\raw\regulatory\phase2\maui_26111_report,d1de35e56e47e3c4bdbd69fce84cc0b41596229356a4dd8e7f243d8c82295955,d1de35e56e47e3c4bdbd69fce84cc0b41596229356a4dd8e7f243d8c82295955,True
protected,data\raw\regulatory\phase2\maui_26129_metadata.json,ed94af448cee6c7962ed811512e3e6e6c6bd95a7c0989480d0d4e69647ff313c,ed94af448cee6c7962ed811512e3e6e6c6bd95a7c0989480d0d4e69647ff313c,True
protected,data\raw\regulatory\phase2\maui_26129_parcels.json,f0ae1015c852e32d78d39035e0aa99807231ee0fce13dc9599d07e6387ffaeeb,f0ae1015c852e32d78d39035e0aa99807231ee0fce13dc9599d07e6387ffaeeb,True
protected,data\raw\regulatory\phase2\maui_hlu.html,cb37aef95b663791dfa238fdbf93bd644c4fdee3f997d08ff6e050ad5a9155fa,cb37aef95b663791dfa238fdbf93bd644c4fdee3f997d08ff6e050ad5a9155fa,True
protected,data\raw\regulatory\phase2\maui_minatoya_mirror.json,3613bd630d86c8f803c86c48898d9370d000d47109348241e06936def8c2c014,3613bd630d86c8f803c86c48898d9370d000d47109348241e06936def8c2c014,True
protected,data\raw\regulatory\phase2\maui_minatoya_mirror.pdf,5bd65849b3f0b8a9786de2ee8fff4ffec64436db1ef16eb509f205357f5c9806,5bd65849b3f0b8a9786de2ee8fff4ffec64436db1ef16eb509f205357f5c9806,True
protected,data\raw\regulatory\phase2\maui_tracker.html,5bb53642e4fdc86210a8fa6e9e257bbc264185bbd8580a55d7a8bb9a7131427f,5bb53642e4fdc86210a8fa6e9e257bbc264185bbd8580a55d7a8bb9a7131427f,True
protected,data\raw\regulatory\phase2\nyc_cra_2025.json,398383e95b4d7db2f752d55fa6acb869d0477301b59da12806422fede01a9377,398383e95b4d7db2f752d55fa6acb869d0477301b59da12806422fede01a9377,True
protected,data\raw\regulatory\phase2\nyc_cra_2025.pdf,c338b619eab7619dbdfc29ea4d8e2a0fe2d01276914016250d40690747c1b699,c338b619eab7619dbdfc29ea4d8e2a0fe2d01276914016250d40690747c1b699,True
protected,data\raw\regulatory\quantification\abnb_2025_10k.json,e4f90f265209909d6f7ef87ffb8c43a622b6c09298b61ab8107a15e843a0cf34,e4f90f265209909d6f7ef87ffb8c43a622b6c09298b61ab8107a15e843a0cf34,True
protected,data\raw\regulatory\quantification\abnb_2025_10k.pdf,fc3e7fe7422ba63f8b4fe1f1c5c510bb9fc47f77a1ad63fd2f54a299bb28ca25,fc3e7fe7422ba63f8b4fe1f1c5c510bb9fc47f77a1ad63fd2f54a299bb28ca25,True
protected,data\raw\regulatory\quantification\abnb_2026q2_10q.html,6c7458231b9bbd4369b701da6c0c44b3e710006ea37f725e928122888274bfc1,6c7458231b9bbd4369b701da6c0c44b3e710006ea37f725e928122888274bfc1,True
protected,data\raw\regulatory\quantification\amsterdam_2026-06-15_listings.csv,d601b77e2d2d39d871187144daa3f117243a734942531eddc59aff4be076c8a7,d601b77e2d2d39d871187144daa3f117243a734942531eddc59aff4be076c8a7,True
protected,data\raw\regulatory\quantification\athens_2026-06-28_listings.csv,e8fa542967df0cf83bff3e2b21aa7e28e81ef0dff1c5520d2f416298b91f9562,e8fa542967df0cf83bff3e2b21aa7e28e81ef0dff1c5520d2f416298b91f9562,True
protected,data\raw\regulatory\quantification\barcelona_2026-06-24_listings.csv,a9686d5c6300a789a43e09fa98b38e60c0167559530f6d9139c389a93299db85,a9686d5c6300a789a43e09fa98b38e60c0167559530f6d9139c389a93299db85,True
protected,data\raw\regulatory\quantification\crete_2026-06-29_listings.csv,74a6bc56c8b79bca1c3a48c74586bb6892465422152898e03e6b26b7d2b8992b,74a6bc56c8b79bca1c3a48c74586bb6892465422152898e03e6b26b7d2b8992b,True
protected,data\raw\regulatory\quantification\edinburgh_2026-06-23_listings.csv,5f13545c0cd044f06e0bf7b9bf729e2791e03eb0a496c2554f91feb47268a7d5,5f13545c0cd044f06e0bf7b9bf729e2791e03eb0a496c2554f91feb47268a7d5,True
protected,data\raw\regulatory\quantification\florence_2026-06-26_listings.csv,0bec442ea403f34701b4a07ecfc2b8afa0fa5c603f0cc7dea23ebb9fdd889645,0bec442ea403f34701b4a07ecfc2b8afa0fa5c603f0cc7dea23ebb9fdd889645,True
protected,data\raw\regulatory\quantification\greece_2025.json,c95edfaec680001e52f9d74abb5398712a9231b58fa2eb37e2bd306f3b46230e,c95edfaec680001e52f9d74abb5398712a9231b58fa2eb37e2bd306f3b46230e,True
protected,data\raw\regulatory\quantification\greece_2025.pdf,637da931a51f1f4d87f24512d5683e795d4476f0ce41276988e20474a0f4defc,637da931a51f1f4d87f24512d5683e795d4476f0ce41276988e20474a0f4defc,True
protected,data\raw\regulatory\quantification\hawaii_2026-06-21_listings.csv,8abd33cdf544b42d4c449a5cf1230f9f91eceaab062b0ab995f8d872f28455a4,8abd33cdf544b42d4c449a5cf1230f9f91eceaab062b0ab995f8d872f28455a4,True
protected,data\raw\regulatory\quantification\ine_municipal.csv,6e25d323d74308416c5cc80bcfc9e096e60a792d7ac95eeb19c2003f047ef476,6e25d323d74308416c5cc80bcfc9e096e60a792d7ac95eeb19c2003f047ef476,True
protected,data\raw\regulatory\quantification\ine_national.csv,e6bd8c8720593ba050a92aa453da217d7cfd11abc7e805ededd22b0139f14599,e6bd8c8720593ba050a92aa453da217d7cfd11abc7e805ededd22b0139f14599,True
protected,data\raw\regulatory\quantification\insideairbnb_index.html,e3b0801a52a5a7ee726c9a85bd273bc2b5ba644f3462c23f5451bd4c9f343dc3,e3b0801a52a5a7ee726c9a85bd273bc2b5ba644f3462c23f5451bd4c9f343dc3,True
protected,data\raw\regulatory\quantification\ireland_2026-06-21_listings.csv,6039985aa0352d0ff8fb11fe279d391e49375f83345f85af7eb9a5cb937d19d7,6039985aa0352d0ff8fb11fe279d391e49375f83345f85af7eb9a5cb937d19d7,True
protected,data\raw\regulatory\quantification\lisbon_2026-06-23_listings.csv,8ab87112b546b537102dd54dc9a7ec556e624dbd239d5cdc7e490264997a44bc,8ab87112b546b537102dd54dc9a7ec556e624dbd239d5cdc7e490264997a44bc,True
protected,data\raw\regulatory\quantification\london_2026-06-19_listings.csv,f8bcdbdd133960f76e604d63caf83952b570047066d4abcedbcc15dc3e2cefc6,f8bcdbdd133960f76e604d63caf83952b570047066d4abcedbcc15dc3e2cefc6,True
protected,data\raw\regulatory\quantification\madrid_2026-06-20_listings.csv,7b83658c001c2b336ddef14d1d385e0f3ddb450f685c6b57d3fb151fc5e162cb,7b83658c001c2b336ddef14d1d385e0f3ddb450f685c6b57d3fb151fc5e162cb,True
protected,data\raw\regulatory\quantification\mallorca_2026-06-23_listings.csv,696ed520a348d7ccfef6f173748ed9cd399acbd82aeadc70ab90f4cd3b9b47eb,696ed520a348d7ccfef6f173748ed9cd399acbd82aeadc70ab90f4cd3b9b47eb,True
protected,data\raw\regulatory\quantification\menorca_2026-06-30_listings.csv,bd5fdab796e440920337fd78041dfb50279aad7ad83c77bc8c7909611a598ef1,bd5fdab796e440920337fd78041dfb50279aad7ad83c77bc8c7909611a598ef1,True
protected,data\raw\regulatory\quantification\montreal_2026-06-15_listings.csv,a0c15db90f459c06ece9aa9c2fb7897a9222e849af07ed4df7a76eea5308b1c6,a0c15db90f459c06ece9aa9c2fb7897a9222e849af07ed4df7a76eea5308b1c6,True
protected,data\raw\regulatory\quantification\new-york-city_2026-08-10_listings.csv,e7e21c11ab356012e9a65fc8b2f6b3b25dffd114e59d43f34604269c1e21818e,e7e21c11ab356012e9a65fc8b2f6b3b25dffd114e59d43f34604269c1e21818e,True
protected,data\raw\regulatory\quantification\paris_2026-06-16_listings.csv,17ba4b7843c054c55d4208e20c5356acfe0c3557a283e5016ee62ef7ba2447af,17ba4b7843c054c55d4208e20c5356acfe0c3557a283e5016ee62ef7ba2447af,True
protected,data\raw\regulatory\quantification\porto_2026-06-23_listings.csv,34d8c1b2632c83d252d1d31e394bc47f21e2e84e98941c92e79944f71e9b0046,34d8c1b2632c83d252d1d31e394bc47f21e2e84e98941c92e79944f71e9b0046,True
protected,data\raw\regulatory\quantification\thessaloniki_2026-06-29_listings.csv,fc4bf2e0dd6a9104841e7658b13ccfd7a5001080affcfdb0ce5cc3c46e2fc215,fc4bf2e0dd6a9104841e7658b13ccfd7a5001080affcfdb0ce5cc3c46e2fc215,True
protected,data\raw\regulatory\quantification\vancouver_2026-07-14_listings.csv,327727e2679ccb29b323998ef943fee5acfb46b896b7976eaebadb014b504769,327727e2679ccb29b323998ef943fee5acfb46b896b7976eaebadb014b504769,True
protected,data\raw\regulatory\quantification\victoria_2026-07-24_listings.csv,8e5b29b7a05bccf29609127eb37711cdc7f4397f210a79b97098647f27fc2a07,8e5b29b7a05bccf29609127eb37711cdc7f4397f210a79b97098647f27fc2a07,True
protected,data\raw\regulatory\quantification\workbook_build\Guidance.png,eb9222f052ddc81835bae9e1551461bb40621cdc8e78b00d9310dbb659c08aaa,eb9222f052ddc81835bae9e1551461bb40621cdc8e78b00d9310dbb659c08aaa,True
protected,data\raw\regulatory\quantification\workbook_build\Observed_changes.png,57ef2e72f0aa4d647ae3e8e637adb8667f1eaa340264631b9e551e8261e3ae5e,57ef2e72f0aa4d647ae3e8e637adb8667f1eaa340264631b9e551e8261e3ae5e,True
protected,data\raw\regulatory\quantification\workbook_build\Observed_notes.png,03cdc0f8b8df17d5aa4ce3feef3bcbf3d23c7a82489b06ece1d227aed8fdd96b,03cdc0f8b8df17d5aa4ce3feef3bcbf3d23c7a82489b06ece1d227aed8fdd96b,True
protected,data\raw\regulatory\quantification\workbook_build\Read_me.png,f1cdbff7fac8f68e3e68dce25cf9ad7f46be015314712141180b36fe01b0c425,f1cdbff7fac8f68e3e68dce25cf9ad7f46be015314712141180b36fe01b0c425,True
protected,data\raw\regulatory\quantification\workbook_build\Rules.png,4242a49ce8188e6824aeb5495ca6da041b36c5d6acb779d13b7b75390df925ae,4242a49ce8188e6824aeb5495ca6da041b36c5d6acb779d13b7b75390df925ae,True
protected,data\raw\regulatory\quantification\workbook_build\Scenario_notes.png,888dc92b2a75759996fc1ee28fe4c8acd7bb1c5dad383a4504fe406d2f71bb73,888dc92b2a75759996fc1ee28fe4c8acd7bb1c5dad383a4504fe406d2f71bb73,True
protected,data\raw\regulatory\quantification\workbook_build\Scenario_outputs.png,f86d9cd74f8f3226b76544fe3af13f3f35f9e49160728ad4626ab9b83134ef14,f86d9cd74f8f3226b76544fe3af13f3f35f9e49160728ad4626ab9b83134ef14,True
protected,data\raw\regulatory\quantification\workbook_build\Scenarios.png,846e004bba397067ca1176fbbf92ad51195f8e7393fcb7cc5270d630b154f8de,846e004bba397067ca1176fbbf92ad51195f8e7393fcb7cc5270d630b154f8de,True
protected,data\raw\regulatory\quantification\workbook_build\Supply.png,d40407bc9dbfa6d081bfdbbc26ebac68db9c7cd69fbc6393d2a3c93746c4755f,d40407bc9dbfa6d081bfdbbc26ebac68db9c7cd69fbc6393d2a3c93746c4755f,True
protected,data\raw\regulatory\quantification\workbook_build\build.mjs,6e25c185e9167231fff23aec80565ad30f60cb0bb0448430bcd4cc78a11addca,6e25c185e9167231fff23aec80565ad30f60cb0bb0448430bcd4cc78a11addca,True
protected,data\raw\regulatory\quantification\workbook_build\formula_scan.ndjson,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,True
protected,data\raw\regulatory\quantification\workbook_build\phase2.mjs,90a117b6d94bd6c0a1cc98aba2b1e7694fc3b777463b05f2fdde2a50d3266652,90a117b6d94bd6c0a1cc98aba2b1e7694fc3b777463b05f2fdde2a50d3266652,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Findings_A6.png,cca5ebf418257dd9dd9958f1772edcb9453e4758f3a311e2b8b876651de8f34b,cca5ebf418257dd9dd9958f1772edcb9453e4758f3a311e2b8b876651de8f34b,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Hawaii_performance_A41.png,3f49354cb1ff75ca76f956d193f4007fd87ebb837d239e2571ab8186f852df2b,3f49354cb1ff75ca76f956d193f4007fd87ebb837d239e2571ab8186f852df2b,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Matched_supply_A6.png,a5a7e2c1276b5d1d735aeac111d522ddb636bc5fa47501ea2e15b765c6d22ffa,a5a7e2c1276b5d1d735aeac111d522ddb636bc5fa47501ea2e15b765c6d22ffa,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Maui_parcels_A6.png,0bb45c94b1c3a6ea9ba8130272e4af9617f67218cd98ac587f02bddee1c9b4d8,0bb45c94b1c3a6ea9ba8130272e4af9617f67218cd98ac587f02bddee1c9b4d8,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\NYC_benchmark_A6.png,be90b715fe6492a9be216f182427f5b484dc24146cdbcdf7ac03a2dd472fb96e,be90b715fe6492a9be216f182427f5b484dc24146cdbcdf7ac03a2dd472fb96e,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Sensitivities_A6.png,cd48b25e4c22840949d5463a4df3121baa8c4c03583d8227cb17f1a6cbb38dd5,cd48b25e4c22840949d5463a4df3121baa8c4c03583d8227cb17f1a6cbb38dd5,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\Sensitivities_H6.png,db4f7c16f6fb06218a1a4e93c7b4130bff98675943c9446c53edcd71a0eb18f7,db4f7c16f6fb06218a1a4e93c7b4130bff98675943c9446c53edcd71a0eb18f7,True
protected,data\raw\regulatory\quantification\workbook_build\phase2\formula_scan.ndjson,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,True
