spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b,t_hc1,loo_sign_stability,spearman,pearson,survives_rule,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_momentum_score,t_momentum_score,loo_sign_stability_momentum_score,loo_b_min_momentum_score,loo_b_max_momentum_score,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_rev_beat_vs_guide_top_pct,t_rev_beat_vs_guide_top_pct,loo_sign_stability_rev_beat_vs_guide_top_pct,loo_b_min_rev_beat_vs_guide_top_pct,loo_b_max_rev_beat_vs_guide_top_pct,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_nights_surprise_pct,t_nights_surprise_pct,loo_sign_stability_nights_surprise_pct,loo_b_min_nights_surprise_pct,loo_b_max_nights_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_pre_runup_20d_pct,t_pre_runup_20d_pct,loo_sign_stability_pre_runup_20d_pct,loo_b_min_pre_runup_20d_pct,loo_b_max_pre_runup_20d_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_raw_pct,post2022,12,False,0.0194,-0.0786,-0.1362,10.671,10.01,0.6482,-1.261,9.954,,,,,,0.1633,0.52,0.92,0.105,0.139,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1633,0.52,0.92,-0.0194,0.3122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_raw_pct,post2022,14,False,0.0423,-0.0375,-0.1412,9.803,9.176,0.4883,-2.378,9.007,,,,,,3.6578,0.71,0.93,0.166,0.206,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6578,0.71,0.93,-0.3722,6.1528,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_raw_pct,post2022,12,False,0.1799,0.0979,-0.0195,8.573,8.491,0.1639,-1.356,7.721,,,,,,2.439,1.69,1.0,0.385,0.424,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.439,1.69,1.0,1.6349,4.063,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_cc_raw_pct,post2022,14,False,0.156,0.0857,-0.0345,9.333,9.176,0.1594,-1.626,8.455,,,,,,1.5589,1.37,1.0,0.429,0.395,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5589,1.37,1.0,0.9534,2.465,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_raw_pct,post2022,14,False,0.0199,-0.0618,-0.173,9.939,9.176,0.6227,-1.316,9.112,,,,,,0.142,0.52,0.93,0.02,0.141,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142,0.52,0.93,-0.1001,0.2959,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_open_excess_pct,post2022,14,False,0.1193,0.0459,-0.1451,3.902,3.646,0.2289,0.183,3.432,-1.2448,-1.01,1.0,-2.3109,-0.6152,-1.2448,-1.01,1.0,-0.36,-0.345,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_open_excess_pct,post2022,14,False,0.0655,-0.0123,-0.1109,3.843,3.646,0.3633,0.232,3.535,,,,,,-0.3105,-0.99,1.0,-0.336,-0.256,False,-0.3105,-0.99,1.0,-0.547,-0.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_open_excess_pct,post2022,14,False,0.1143,0.0405,-0.102,3.828,3.646,0.2294,1.047,3.442,,,,,,1.3951,1.15,1.0,-0.01,0.338,False,,,,,,1.3951,1.15,1.0,0.2726,1.9698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_open_excess_pct,post2022,14,False,0.0286,-0.0523,-0.1125,3.846,3.646,0.5667,0.828,3.605,,,,,,0.288,0.68,1.0,-0.156,0.169,False,,,,,,,,,,,0.288,0.68,1.0,0.0034,0.5487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_open_excess_pct,post2022,14,False,0.0015,-0.0818,-0.542,4.528,3.646,0.9015,0.382,3.655,,,,,,-0.1051,-0.1,0.57,-0.364,-0.038,False,,,,,,,,,,,,,,,,-0.1051,-0.1,0.57,-1.6736,0.1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_open_excess_pct,post2022,14,False,0.0015,-0.0817,-0.1085,3.839,3.646,0.8881,0.647,3.654,,,,,,-0.1247,-0.17,0.71,-0.112,-0.039,False,,,,,,,,,,,,,,,,,,,,,-0.1247,-0.17,0.71,-0.5366,0.2811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_open_excess_pct,post2022,14,False,0.0059,-0.0769,-0.1405,3.894,3.646,0.7956,0.695,3.646,,,,,,-0.2369,-0.29,0.86,0.024,-0.077,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2369,-0.29,0.86,-0.7808,0.1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_open_excess_pct,post2022,12,False,0.2522,0.1774,0.0771,3.205,3.336,0.095,0.453,2.897,,,,,,0.196,1.85,1.0,0.301,0.502,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196,1.85,1.0,0.1334,0.2487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_open_excess_pct,post2022,14,False,0.033,-0.0475,-0.2369,4.055,3.646,0.5157,0.908,3.596,,,,,,-1.2845,-0.53,0.93,-0.277,-0.182,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2845,-0.53,0.93,-3.308,0.1834,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_open_excess_pct,post2022,12,False,0.0111,-0.0878,-0.2126,4.191,3.806,0.7346,0.274,3.801,,,,,,-0.272,-0.38,0.92,-0.049,-0.106,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272,-0.38,0.92,-0.7316,0.5286,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_open_excess_pct,post2022,14,False,0.0007,-0.0826,-0.177,3.956,3.646,0.936,0.464,3.656,,,,,,-0.041,-0.09,0.64,-0.156,-0.026,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041,-0.09,0.64,-0.3387,0.2053,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_open_excess_pct,post2022,14,False,0.101,0.0261,-0.1045,3.832,3.646,0.2929,0.231,3.468,,,,,,0.1273,1.16,1.0,0.266,0.318,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1273,1.16,1.0,0.0693,0.2416,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.3996,0.3496,0.2584,8.841,10.267,0.006,0.406,7.979,6.4145,2.52,1.0,4.7687,7.3609,6.4145,2.52,1.0,0.646,0.632,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.2064,0.1403,-0.0756,10.648,10.267,0.1024,0.119,9.173,,,,,,1.5518,1.59,1.0,0.565,0.454,False,1.5518,1.59,1.0,0.7415,2.6943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0068,-0.076,-0.304,11.724,10.267,0.8211,-0.558,10.262,,,,,,0.9567,0.24,0.93,-0.261,0.082,False,,,,,,0.9567,0.24,0.93,-3.1502,3.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0146,-0.0675,-0.2193,11.337,10.267,0.6952,-1.73,10.222,,,,,,-0.5793,-0.38,0.93,-0.245,-0.121,False,,,,,,,,,,,-0.5793,-0.38,0.93,-1.5083,0.5682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.2888,0.2295,0.0833,9.829,10.267,0.0495,1.707,8.684,,,,,,4.1616,1.97,1.0,0.348,0.537,True,,,,,,,,,,,,,,,,4.1616,1.97,1.0,2.1514,5.6426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0144,-0.0677,-0.1609,11.062,10.267,0.6892,-2.667,10.223,,,,,,1.0731,0.45,0.86,0.262,0.12,False,,,,,,,,,,,,,,,,,,,,,1.0731,0.45,0.86,-0.2316,2.8384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0035,-0.0796,-0.107,10.802,10.267,0.8506,-1.499,10.279,,,,,,0.5119,0.27,0.71,0.077,0.059,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.5119,0.27,0.71,-0.3155,1.8531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ev_ntm_rev_multiple_change_pct,post2022,12,False,0.0693,-0.0238,-0.0996,11.777,11.231,0.4293,-1.821,10.88,,,,,,0.3458,0.95,1.0,0.056,0.263,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3458,0.95,1.0,0.1029,0.5131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0535,-0.0253,-0.1252,10.89,10.267,0.4298,-2.613,10.018,,,,,,4.604,0.81,1.0,0.351,0.231,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.604,0.81,1.0,0.1766,7.4774,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ev_ntm_rev_multiple_change_pct,post2022,12,False,0.152,0.0672,-0.0958,10.427,9.96,0.1999,-1.529,9.211,,,,,,2.6295,1.37,1.0,0.483,0.39,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6295,1.37,1.0,1.5389,4.5977,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0508,-0.0283,-0.1931,11.214,10.267,0.4518,-1.322,10.032,,,,,,0.9952,0.7,1.0,0.292,0.225,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9952,0.7,1.0,0.1428,2.1088,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ev_ntm_rev_multiple_change_pct,post2022,14,False,0.0458,-0.0337,-0.089,10.713,10.267,0.4833,-1.383,10.059,,,,,,0.2413,0.92,1.0,0.055,0.214,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2413,0.92,1.0,0.0099,0.3587,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_5d_cc_excess_pct,post2022,14,False,0.4221,0.3739,0.3019,8.684,10.394,0.0115,-1.487,7.925,6.6741,2.78,1.0,4.9182,8.0315,6.6741,2.78,1.0,0.676,0.65,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_5d_cc_excess_pct,post2022,14,False,0.0762,-0.0008,-0.0954,10.878,10.394,0.3323,-2.249,10.02,,,,,,0.9544,1.22,1.0,0.468,0.276,False,0.9544,1.22,1.0,0.5527,1.9169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_5d_cc_excess_pct,post2022,14,False,0.0529,-0.026,-0.226,11.509,10.394,0.4268,-1.758,10.145,,,,,,2.7062,0.7,0.93,0.015,0.23,False,,,,,,2.7062,0.7,0.93,-1.2723,4.5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_5d_cc_excess_pct,post2022,14,False,0.0187,-0.063,-0.1945,11.36,10.394,0.6357,-2.044,10.327,,,,,,0.6642,0.46,0.86,0.011,0.137,False,,,,,,,,,,,0.6642,0.46,0.86,-0.4413,1.2444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_5d_cc_excess_pct,post2022,14,False,0.4215,0.3733,0.2293,9.124,10.394,0.0115,0.355,7.929,,,,,,5.0904,2.43,1.0,0.553,0.649,True,,,,,,,,,,,,,,,,5.0904,2.43,1.0,3.1963,6.3654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_5d_cc_excess_pct,post2022,14,False,0.0029,-0.0802,-0.1465,11.129,10.394,0.8726,-2.144,10.409,,,,,,-0.4884,-0.22,0.86,0.024,-0.054,False,,,,,,,,,,,,,,,,,,,,,-0.4884,-0.22,0.86,-1.8022,1.2324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_5d_cc_excess_pct,post2022,14,False,0.0016,-0.0816,-0.1983,11.378,10.394,0.8761,-3.282,10.416,,,,,,0.3519,0.14,0.79,0.051,0.04,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.3519,0.14,0.79,-0.8815,2.4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_5d_cc_excess_pct,post2022,12,False,0.0004,-0.0996,-0.1574,12.159,11.302,0.947,-2.806,11.347,,,,,,-0.0262,-0.07,0.58,-0.007,-0.02,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0262,-0.07,0.58,-0.2116,0.2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_5d_cc_excess_pct,post2022,14,False,0.0414,-0.0385,-0.1548,11.169,10.394,0.5042,-4.38,10.207,,,,,,4.0965,0.68,0.93,0.129,0.203,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0965,0.68,0.93,-0.8864,6.128,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_5d_cc_excess_pct,post2022,12,False,0.2835,0.2118,0.0452,8.828,9.034,0.0805,-3.382,7.679,,,,,,3.2572,2.06,1.0,0.58,0.532,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2572,2.06,1.0,2.2995,5.465,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_5d_cc_excess_pct,post2022,14,False,0.2281,0.1638,0.0594,10.081,10.394,0.088,-3.677,9.159,,,,,,2.1351,1.75,1.0,0.363,0.478,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1351,1.75,1.0,1.4164,2.7752,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_5d_cc_excess_pct,post2022,14,False,0.0006,-0.0827,-0.2472,11.608,10.394,0.9295,-2.87,10.422,,,,,,-0.0274,-0.08,0.71,-0.073,-0.024,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0274,-0.08,0.71,-0.3452,0.2009,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_cc_excess_pct,post2022,14,False,0.36,0.3066,0.2273,9.559,10.874,0.0205,-1.804,8.725,6.4479,2.44,1.0,4.3718,7.5164,6.4479,2.44,1.0,0.653,0.6,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_20d_cc_excess_pct,post2022,14,False,0.1144,0.0406,0.0333,10.691,10.874,0.2404,-2.328,10.263,,,,,,1.2235,1.91,1.0,0.552,0.338,False,1.2235,1.91,1.0,0.7858,1.7295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_cc_excess_pct,post2022,14,False,0.0208,-0.0608,-0.3291,12.536,10.874,0.6342,-2.425,10.792,,,,,,1.7742,0.4,0.93,-0.121,0.144,False,,,,,,1.7742,0.4,0.93,-2.9902,3.6805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_cc_excess_pct,post2022,14,False,0.0091,-0.0734,-0.1837,11.83,10.874,0.7456,-2.547,10.856,,,,,,0.4857,0.33,0.86,-0.047,0.096,False,,,,,,,,,,,0.4857,0.33,0.86,-0.5332,1.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_cc_excess_pct,post2022,14,False,0.307,0.2492,0.0306,10.706,10.874,0.042,-0.264,9.079,,,,,,4.5444,1.79,1.0,0.426,0.554,True,,,,,,,,,,,,,,,,4.5444,1.79,1.0,1.8594,5.8868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_cc_excess_pct,post2022,14,False,0.0083,-0.0743,-0.1495,11.658,10.874,0.7786,-1.82,10.861,,,,,,-0.8626,-0.36,0.86,0.02,-0.091,False,,,,,,,,,,,,,,,,,,,,,-0.8626,-0.36,0.86,-2.281,0.9783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_cc_excess_pct,post2022,14,False,0.0018,-0.0814,-0.2213,12.017,10.874,0.8866,-3.586,10.896,,,,,,0.3859,0.15,0.64,0.13,0.042,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.3859,0.15,0.64,-0.6606,2.8879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_cc_excess_pct,post2022,12,False,0.017,-0.0813,-0.1351,12.215,11.465,0.6937,-3.536,11.414,,,,,,-0.175,-0.49,0.92,-0.161,-0.13,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,-0.49,0.92,-0.3931,0.0728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_cc_excess_pct,post2022,14,False,0.0819,0.0054,-0.1121,11.467,10.874,0.3338,-5.339,10.45,,,,,,6.0307,0.97,1.0,0.24,0.286,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0307,0.97,1.0,0.7681,8.6063,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_cc_excess_pct,post2022,12,False,0.332,0.2652,0.224,8.802,9.992,0.053,-4.354,8.2,,,,,,3.8989,2.92,1.0,0.608,0.576,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8989,2.92,1.0,2.8372,5.2152,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_20d_cc_excess_pct,post2022,14,False,0.2743,0.2138,0.083,10.413,10.874,0.0585,-4.057,9.291,,,,,,2.449,1.86,1.0,0.385,0.524,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.449,1.86,1.0,1.6633,3.5111,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_20d_cc_excess_pct,post2022,14,False,0.0017,-0.0815,-0.2579,12.196,10.874,0.8951,-3.102,10.897,,,,,,-0.0486,-0.13,0.79,-0.095,-0.041,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0486,-0.13,0.79,-0.3886,0.2017,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_open_excess_pct,post2022,14,False,0.0029,-0.0802,-0.2343,7.487,6.739,0.8561,-0.886,6.749,-0.3586,-0.16,0.79,-2.0666,0.9254,-0.3586,-0.16,0.79,-0.045,-0.054,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_20d_open_excess_pct,post2022,14,False,0.0,-0.0833,-0.3459,7.818,6.739,0.9975,-0.807,6.759,,,,,,0.0034,0.0,0.57,-0.02,0.002,False,0.0034,0.0,0.57,-0.7888,0.6303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_open_excess_pct,post2022,14,False,0.0429,-0.0369,-0.2633,7.574,6.739,0.4948,-0.132,6.613,,,,,,1.579,0.61,0.93,0.062,0.207,False,,,,,,1.579,0.61,0.93,-0.8411,3.3648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_open_excess_pct,post2022,14,False,0.0457,-0.0338,-0.1524,7.234,6.739,0.4743,0.075,6.603,,,,,,0.6729,0.74,1.0,0.138,0.214,False,,,,,,,,,,,0.6729,0.74,1.0,0.1369,1.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_open_excess_pct,post2022,14,False,0.0094,-0.0731,-0.4576,8.136,6.739,0.7301,-0.492,6.727,,,,,,0.4929,0.26,0.93,-0.083,0.097,False,,,,,,,,,,,,,,,,0.4929,0.26,0.93,-2.0696,1.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_open_excess_pct,post2022,14,False,0.0671,-0.0107,-0.0208,6.809,6.739,0.3733,1.596,6.528,,,,,,-1.5191,-1.24,1.0,-0.446,-0.259,False,,,,,,,,,,,,,,,,,,,,,-1.5191,-1.24,1.0,-2.0607,-0.8163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_open_excess_pct,post2022,14,False,0.0059,-0.077,-0.1296,7.162,6.739,0.7841,-0.356,6.739,,,,,,-0.4364,-0.31,0.86,0.024,-0.077,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4364,-0.31,0.86,-1.4197,0.3388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_open_excess_pct,post2022,12,False,0.0164,-0.0819,-0.1518,6.751,6.29,0.6962,-1.215,6.264,,,,,,-0.0944,-0.46,0.92,-0.336,-0.128,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0944,-0.46,0.92,-0.2153,0.0316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_open_excess_pct,post2022,14,False,0.0077,-0.075,-0.1834,7.331,6.739,0.7616,-1.218,6.733,,,,,,1.1459,0.3,0.86,-0.018,0.088,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1459,0.3,0.86,-2.0776,2.6283,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_open_excess_pct,post2022,12,False,0.0627,-0.031,-0.0596,7.586,7.37,0.4238,-1.851,7.165,,,,,,1.2495,1.1,1.0,0.308,0.25,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2495,1.1,1.0,0.5459,2.0913,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_20d_open_excess_pct,post2022,14,False,0.0684,-0.0093,-0.1524,7.234,6.739,0.3753,-1.079,6.524,,,,,,0.7577,0.86,1.0,0.253,0.261,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7577,0.86,1.0,0.2752,1.4561,,,,,,,,,,,,,,,
